Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:51,14441647.182,785482.857,0.0,2074163853.9,5182774955.5,286665830290222.44,285225810891694.5,296262184702800.25,226080736303995.2,98564826955630.34,213450385938019.75,28184008038172.0,45706052649.333,10033497600.0,3922272.957,0.0,214606946.0,1554506.667,18340972.857,0.0,0.5,16576.0,18524533536.095
00:14:51,14519131.182,794053.429,0.0,2074630163.9,5183935952.25,286665862000941.8,285225816768071.25,296443347723102.0,226080749400832.6,98817361761733.17,213450392348925.75,28184083133263.246,45713267989.0,10033851648.0,3956978.87,0.0,214622491.333,1554506.667,18367689.143,0.0,0.5,16592.0,18524641745.429
00:24:51,14597362.545,802624.714,0.0,2075094108.7,5185091068.25,286665884990555.94,285225822609968.5,296623756799701.75,226080762444489.6,99069928030337.17,213450398361937.75,28184155193019.754,45720478220.333,10033830656.0,3998195.522,0.0,214639033.0,1554506.667,18394405.429,0.0,0.5,16560.0,18524748527.0
00:34:51,14675966.636,811195.571,0.0,2075563306.1,5186259250.0,286665907744300.2,285225828740336.0,296804543097011.5,226080775512146.6,99322536058147.5,213450404738925.0,28184231188515.246,45727700184.667,10033884160.0,4045410.217,0.0,214655690.0,1554506.667,18422047.571,0.0,0.5,16576.0,18524863764.143
00:44:51,14754198.909,819766.571,0.0,2076035415.1,5187434671.0,286665930286239.0,285225834441051.0,296984699084400.5,226080788566502.8,99575119592686.0,213450410701247.25,28184305394882.0,45734901865.667,10033916672.0,4075949.043,0.0,214670596.333,1554506.667,18448469.429,0.0,0.5,16576.0,18524969700.952
00:54:51,14829080.182,828337.429,0.0,2076509603.1,5188615220.5,286665953867394.8,285225840158059.75,297164780678796.75,226080801617538.4,99827710956205.17,213450416778330.75,28184376432504.0,45742104093.667,10033935360.0,4114660.87,0.0,214685418.0,1554506.667,18474802.857,0.0,0.5,16544.0,18525075718.857
01:04:51,14919977.0,836908.429,0.0,2076980230.5,5189786912.25,286665977537586.25,285225846096575.25,297344713762151.5,226080814701439.6,100080328982599.33,213450423422272.25,28184454065132.246,45749309287.667,10033963776.0,4156324.435,0.0,214700706.667,1554506.667,18501408.714,0.0,0.5,16544.0,18525190671.19
08:47:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581682432.0,0.0,0.0,0.0,1554502.933,505.857,0.0,0.5,7082.0,0.0
08:57:51,4538779.0,8567.429,0.0,340399250.5,850586499.5,137898708762.727,79117079269.25,427388868301.25,30180440849.6,83001721660.333,50003319017.5,293549308768.0,2713556775.0,8909437952.0,36284.609,0.0,1708289.0,1554503.467,315126.714,0.0,0.5,9033.333,170469233.476
09:07:51,4624845.818,17134.0,0.0,340865841.5,851748246.75,328269930935.273,180872790407.75,925740052943.75,70366562064.8,111994409031.667,113286170112.5,679928458854.75,2744415442.0,8904687616.0,67166.783,0.0,4126645.333,1554503.467,512648.571,0.0,0.5,8997.333,391791783.476
09:17:51,4790981.818,25698.857,0.0,341330836.5,852906048.0,507820107752.0,278851818637.25,1409028251555.5,108515077401.6,150675084675.333,174586691819.25,1048320259721.0,2774134813.0,8901149184.0,122488.13,0.0,6294500.0,1554503.467,730236.429,0.0,0.5,8953.667,600119417.524
