Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576092928.0,0.0,0.0,0.0,135752.933,152.286,0.0,5.0,41641.333,0.0
02:08:51,3276196.0,8570.857,1026.0,2103789.3,5250816.75,188914079831.818,49339959964.0,510993367169.5,41126592048.6,19983524921.333,82208924144.75,431213742994.5,2726250632.667,8719197440.0,70672.87,0.0,123210.0,135752.933,50241.143,0.0,17.5,44356.667,3665306.714
02:18:51,3460186.091,17142.143,1639.412,2557579.7,6380511.75,377897375684.091,106126431230.0,1026669626369.0,85434264254.6,55796456254.667,171172746240.75,891351873591.75,2764925111.0,8708516608.0,107927.609,0.0,128585.333,135888.4,78917.429,0.0,17.5,44374.0,3939174.286
02:28:51,3994973.909,25713.571,2248.118,3010917.3,7509100.0,570550706266.364,189319768368.25,1541795400217.5,136219364863.8,96180999060.833,265108933554.75,1379127483449.0,2803630716.667,8709574144.0,151341.087,0.0,133399.667,135888.4,108411.0,0.0,17.5,44381.667,4509094.952
02:38:51,4235193.727,34284.857,2859.412,3468174.9,8647396.0,762381394332.545,277441624054.25,2056508186978.25,187819954257.8,139368055003.333,359753592362.75,1871379712405.25,2842359225.667,8709952256.0,194791.957,0.0,135854.667,135888.4,138107.286,0.0,17.5,44443.333,4771692.905
02:48:51,4307465.818,42856.143,3460.353,3927524.7,9790908.25,954162437546.364,365737390264.75,2572155426287.75,239422877764.6,176630856535.5,454403157880.0,2363694415744.25,4225343000.667,8710009344.0,229072.739,0.0,137425.0,135888.4,166597.571,0.0,17.5,44411.667,4885057.476
02:58:51,4392772.182,51427.429,4052.765,4383464.9,10926006.5,1146093712341.364,453705968283.5,3088175008405.25,291050427179.0,211333988228.0,549031423509.0,2855974385333.0,4264069686.667,8710066688.0,267916.87,0.0,143816.0,135888.4,194641.714,0.0,17.5,44445.333,5014846.952
03:08:51,4488883.455,59998.714,4651.824,4834422.5,12048699.75,1337989210117.273,541725095226.5,3602604699308.5,342670812180.0,255659546079.333,643566603339.25,3347873680822.25,5647064291.333,8710119936.0,305029.348,0.0,145525.667,135888.4,221774.714,0.0,17.5,44429.0,5131270.143
03:18:51,4586111.636,68569.857,5239.765,5283929.9,13167823.0,1529848103706.273,630319443294.75,4116565427405.25,394246445283.2,302897938649.167,738115505143.75,3839784199429.75,5685763501.667,8710182144.0,338761.87,0.0,153313.0,135888.4,248010.286,0.0,17.5,44461.0,5252452.286
03:28:51,4744043.636,77141.0,5848.353,5740424.5,14304235.25,1721892781451.0,718181201884.5,4633138035556.75,445861025225.8,333967543969.833,832735790820.5,4332012554233.0,7068761828.333,8710254592.0,383371.217,0.0,160486.333,135888.4,274657.0,0.0,17.5,44450.667,5500874.714
03:38:52,4818921.545,85712.286,6442.941,6192050.3,15428582.5,1913722854543.818,806041572366.0,5146153197703.5,497490766329.0,387662417978.5,927320557231.75,4824047661455.75,7107484610.333,8710311936.0,440071.478,0.0,162017.333,135888.4,303042.286,0.0,17.5,44418.333,5614990.524
03:48:52,4878157.364,94283.714,7047.824,6645122.5,16556496.0,2105551218342.818,894438423324.0,5659259382747.75,549071380395.6,440411861311.0,1021853447948.25,5315856146333.5,7146201791.0,8710336512.0,493160.348,0.0,164278.0,135888.4,331604.143,0.0,17.5,44418.333,5728520.762
