Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:50:29,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9016987136.0,0.0,0.0,0.0,329435.0,1144.0,0.0,0.5,20582.0,0.0
10:00:29,9739195.0,8571.0,0.0,1591280.9,3971928.75,300461627838.182,71521215659.75,457039245487.75,9683558641.0,9278569195.167,16059070070.25,240188339315.75,27769127.0,9019809280.0,38185.348,64.383,6309230.667,329435.0,1229269.714,0.0,0.5,20684.333,25052191.571
10:10:29,71833933.273,17142.0,0.0,40286619.3,100675277.25,612173788860.909,149503371940.5,913080616115.25,17004811921.2,18612387870.667,28340466272.25,483966987008.25,1399535466.667,8992131328.0,76484.87,1641.825,10701902.0,329435.0,2474874.143,0.0,0.5,20669.0,100781534.762
10:20:29,108227432.182,25712.857,0.0,53389258.1,133417653.25,903294325554.636,213893916557.25,1371573399295.0,30143023601.8,28101693179.333,47997861756.25,723493883063.25,1427610230.0,9013138944.0,131793.609,1888.306,14918324.0,329435.0,3698645.571,0.0,0.5,20673.333,148840037.619
10:30:29,122800031.273,34283.714,0.0,57057202.3,142580142.75,1187276069669.636,278811644021.25,1831069341735.5,45006331029.0,37753191861.167,70071564280.5,971145815757.5,1455959287.667,9013410816.0,174703.087,1921.981,18828842.0,329435.0,4909577.857,0.0,0.5,20690.667,173106283.762
10:40:29,136489948.818,42854.286,0.0,60724035.5,151739935.75,1465762798077.546,343570284437.25,2290775309383.5,60789509147.0,47353907551.333,93308533855.0,1221270693843.75,2828676312.333,9013664256.0,215435.826,1964.374,22874464.667,329435.0,6119121.571,0.0,0.5,20686.0,197001510.095
10:50:29,178134655.636,51425.429,0.0,67509955.5,168695262.25,1750811517135.818,407831772889.0,2750272574210.75,75884230438.4,56878446086.167,115613254608.0,1467376876408.75,2856991133.667,9013549312.0,246396.652,2034.325,27008956.0,329435.0,7315215.714,0.0,0.5,20658.333,249925131.286
11:00:29,192135550.818,59996.286,0.0,71160094.5,177813658.0,2032495010542.454,474031754538.75,3209827579945.25,91322992509.4,66046649989.0,138354227968.25,1719807131061.25,2885429654.667,9014258944.0,280319.826,2061.578,30935790.333,329435.0,8515968.429,0.0,0.5,20677.0,273990885.238
11:10:29,221859199.636,68567.143,0.0,74814087.9,186941621.5,2302491531976.454,543923540295.75,3669758269653.0,108819297038.0,75392597455.0,163387030850.5,1985498499116.25,2913899621.0,9014203904.0,315036.696,2096.932,35357226.333,329435.0,9734753.571,0.0,0.5,20676.667,315125413.714
11:20:29,245929675.364,77138.0,0.0,87715600.3,219182116.0,2583721838912.273,619270647255.0,4129932412166.5,127266984888.4,84923215091.333,189125141623.5,2262695785813.75,4286675675.0,9017406720.0,348538.609,2285.146,40533594.667,329435.0,10946442.714,0.0,0.5,20679.667,352341029.333
