Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:55:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575229184.0,0.0,0.0,0.0,1167250.267,940.857,0.0,0.5,21717.0,0.0
07:05:45,8247090.455,8562.286,0.0,1317755992.1,3293379865.25,308243929707.636,109541063797.25,370107362639.0,2187326908.0,85581956556.0,16566779993.0,305228432107.25,28444301.667,8768228352.0,43122.826,2200.442,242802.0,1167250.267,248397.714,0.0,0.5,22819.0,10137629.286
07:15:45,8613213.273,17127.714,0.0,2417724043.9,6042450319.25,614431281062.727,218185411880.25,738945819527.0,4535046061.0,173375691323.5,34345613182.5,609728493669.0,1401420041.333,8807423488.0,85654.609,3490.481,382264.333,1167250.267,515601.857,0.0,0.5,22897.0,11474668.0
07:25:45,9063128.909,25684.286,0.0,3697739715.7,9241483765.25,916394799957.727,326278637616.75,1108230702738.75,7106517011.4,260388225029.167,50057658600.25,913190417654.25,2774150207.667,8745594624.0,137814.652,5803.699,603714.333,1167250.267,915107.286,0.0,0.5,22889.0,13331012.238
07:35:45,9203943.818,34251.0,0.0,4868530934.3,12167566410.5,1227890750235.636,436219782897.0,1477825972328.75,9016616901.4,347553662718.167,68195534735.5,1217963675683.75,2802919258.333,8834810880.0,190047.348,7204.534,805639.667,1167250.267,1208626.286,0.0,0.5,22914.333,14391431.0
07:45:46,9337675.273,42819.571,0.0,6054560201.7,15131730921.75,1524586470726.546,545339331467.25,1847223426781.0,10967316353.2,434682401552.333,86067377087.0,1522049859009.75,2831791968.333,8754291200.0,239597.174,8962.874,1005794.0,1167250.267,1554802.143,0.0,0.5,22876.333,15676580.0
07:55:46,9524294.091,51385.714,0.0,7293732262.0,18228742370.25,1831275469660.727,653976988411.0,2214207977251.5,13550320783.2,521919963491.667,100885356412.25,1824953650922.0,2860227508.333,8776512768.0,287402.696,10733.034,1213377.333,1167250.267,1901796.0,0.0,0.5,22928.667,16939188.857
08:05:46,9658399.182,59955.571,0.0,8486878645.9,21210622420.25,2137626962430.909,763784337472.75,2582545455075.25,16006517927.4,608784609723.833,117239536844.75,2132104182680.0,4233039253.667,8752163584.0,343955.739,12429.573,1393033.667,1167250.267,2241884.143,0.0,0.5,22908.333,18180276.381
08:15:46,9841674.636,68521.143,0.0,9701728034.9,24246803626.5,2443148041517.364,873066443875.75,2950064929604.0,18585747884.6,696756866163.667,133610463860.0,2437603556772.0,4261467880.667,8734819584.0,390696.087,14113.748,1572121.0,1167250.267,2575390.143,0.0,0.5,22911.333,19400564.381
08:25:46,9993655.909,77084.571,0.0,10872571390.3,27173000148.75,2759792806200.909,981662221676.25,3316613488321.5,21620207476.8,783941113406.0,147748286257.75,2740377748764.5,4289692576.0,8757302016.0,439042.522,15868.136,1731620.0,1167250.267,2910689.714,0.0,0.5,22911.667,20611064.381
08:35:46,10190701.636,85651.857,0.0,12073642748.1,30174762324.75,3064158299748.182,1088758877802.0,3686367209582.0,24153185722.0,870495401829.333,164228940904.25,3041330286982.5,5662430341.0,8817703168.0,484189.783,17630.097,1929698.667,1167250.267,3242553.286,0.0,0.5,22909.333,21882185.905
08:45:46,10349024.545,94214.571,0.0,13273803336.7,33174232427.5,3373053783649.091,1197677170055.75,4055529991733.0,26158890186.6,957531740703.667,182803901708.25,3344834482864.5,5691179786.667,8782764544.0,532205.957,19324.539,2124188.333,1167250.267,3572240.429,0.0,0.5,22880.333,23104559.429
08:55:47,10542721.636,102782.571,0.0,14490407614.5,36214799980.75,3678615293371.364,1307016546948.0,4422932086717.0,28646813755.0,1045577046776.5,198920371507.25,3651229614816.0,5719637676.0,8775047168.0,583505.826,21135.262,2312603.0,1167250.267,3923894.143,0.0,0.5,22912.667,24382043.81
09:05:47,10693214.545,111346.143,0.0,15633263766.5,39071049586.5,3985461521652.727,1416461636732.75,4791437512249.75,31092955189.0,1132806398700.667,216078952628.25,3956779236471.0,5748268730.333,8774888192.0,638962.087,22611.767,2484205.667,1167250.267,4217633.0,0.0,0.5,22882.333,25462043.714
09:15:47,11325988.182,119910.571,0.0,16895403703.9,42226226619.5,4291613856328.182,1524870477268.75,5161016829605.0,33096501079.4,1220337196411.333,233653818083.25,4259292826829.25,7121303305.667,8812914432.0,784269.565,24581.209,2706299.667,1167250.267,4615423.429,0.0,0.5,23013.667,27402915.905
09:25:47,11502177.091,128483.0,0.0,18090636267.7,45212569514.0,4597123757750.0,1634096865568.75,5529659555593.5,35065686632.2,1307847849126.0,250452535626.75,4561326722921.5,7150060089.0,8791271680.0,828761.0,26268.796,2889578.667,1167250.267,4937875.286,0.0,0.5,22998.0,28585194.143
09:35:47,11678738.455,137054.143,0.0,19318774958.3,48281974504.75,4902937116094.909,1743069578108.5,5898800845486.75,37113312509.6,1395120159727.667,267600966244.25,4864447429868.5,7178794391.333,8795177984.0,865328.391,28129.0,3090503.667,1167250.267,5311440.429,0.0,0.5,22993.333,29919654.571
