Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583570688.0,0.0,0.0,0.0,1173498.467,934.857,0.0,71485540.5,31885.333,0.0
14:03:20,3709855.091,8581.714,2124.0,10584021.1,26444287.0,260456813376.182,35078267714.0,424163552487.5,1132090752.0,45991239302.833,10472093218.25,132131948319.75,1372464405.0,8766281216.0,16989.957,0.0,134150.0,1173498.467,1075225.857,0.0,137508966.5,34175.667,4160299.905
14:13:20,3846178.273,17166.0,3846.118,18859516.1,47120997.75,520694639865.454,70437546100.5,846082805864.75,2283312924.4,89532875853.0,20997350602.0,265041697343.5,1400738288.0,8772083712.0,34762.783,0.0,160541.333,1173498.467,2137905.286,0.0,137508966.5,34186.0,4353357.714
14:23:20,3972818.818,25751.714,5556.882,27151100.3,67837923.5,780884489698.364,105778120382.0,1268411513693.75,3394539900.0,122130525902.0,31420656658.25,397704334070.75,1428981816.333,8773512448.0,52450.565,0.0,187048.333,1173498.467,3207716.0,0.0,137508966.5,34181.667,4509100.667
14:33:20,4166499.364,34341.429,7249.706,35460328.9,88599192.75,1041863280448.909,140968146833.25,1690505866017.75,4464243472.2,158593146523.167,41768244698.5,530140575522.25,2801502340.333,8776671488.0,70115.174,0.0,227564.667,1173498.467,4274213.857,0.0,137508966.5,34219.667,4775537.429
14:43:21,4241374.364,42925.714,8953.706,43762523.9,109342515.75,1304410096562.182,176225615110.5,2111622443475.75,5547872183.4,199270666983.667,52177561799.5,662756381423.0,2829761013.333,8778621440.0,88872.087,0.0,253163.333,1173498.467,5342824.143,0.0,137508966.5,34188.667,4904399.476
14:53:21,4306198.727,51510.0,10654.059,52015814.3,129963885.25,1568127186486.091,211420373268.25,2532619134078.25,6617278768.0,242018856942.5,62525851698.75,795168630125.75,2858000428.333,8781479424.0,105894.261,0.0,281304.667,1173498.467,6408198.571,0.0,137508966.5,34172.667,5025462.381
15:03:21,4382190.727,60094.429,12423.059,60687757.3,151631542.0,1831497438455.909,246528833977.25,2954800521416.75,7637155074.6,270519421364.833,72755753928.25,927211487219.5,2886209423.667,8785508096.0,122921.13,0.0,310057.667,1173498.467,7480111.429,0.0,137508966.5,34158.333,5150206.905
15:13:21,4468986.727,68674.286,14154.0,69077378.1,172593339.75,2095127283423.091,281649653622.0,3377425117238.5,8645200309.6,292244354974.5,82985228960.5,1059691706110.75,4258691090.333,8790426624.0,139818.348,0.0,338471.333,1173498.467,8552478.714,0.0,137508966.5,34190.333,5272216.476
15:23:21,4582601.909,77258.571,15887.529,77333983.5,193222347.5,2358510557859.727,316697391093.5,3801500800657.0,9665404365.8,353135114844.167,93273901802.0,1191995208523.0,4286915529.0,8791964928.0,160062.652,0.0,366771.0,1173498.467,9615269.571,0.0,137508966.5,34250.667,5418350.048
15:33:21,4726759.818,85844.0,17615.471,85653619.7,214009093.25,2622288428491.454,351885000122.0,4223408966985.0,10696479167.2,392096706742.333,103661601147.75,1324770094704.5,4315158773.0,8793612032.0,180537.739,0.0,403635.667,1173498.467,10682168.857,0.0,137508966.5,34218.333,5606398.81
15:43:21,4817657.455,94433.143,19347.471,93997976.5,234857598.25,2886027128783.364,386956140299.0,4645675505207.75,11713288756.4,425128158738.333,113979029019.0,1457312204239.0,4343390164.667,8794875648.0,200252.435,0.0,430238.0,1173498.467,11750229.143,0.0,137508966.5,34202.667,5750185.667
