Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577617152.0,0.0,0.0,0.0,1125576.267,167.571,0.0,0.5,7961.0,0.0
14:20:56,3755703.545,8574.714,0.0,4781566.9,11939304.0,753622673.636,180346804.25,184519920117.0,14180933.8,249801981837.167,54803156.0,318547136.75,1351749390.333,8620329984.0,1213905.826,0.0,111776.333,1125576.267,68871.857,0.0,0.5,9958.667,4117442.286
14:30:56,4066307.182,17145.286,0.0,52399720.5,130945775.75,34986762563.909,666864324.0,403096485129.25,25680681.8,476452777167.833,106662006.5,7576997133.25,1362355312.0,8801291776.0,1266664.304,87.636,192290.333,1125576.267,95493.429,0.0,0.5,10052.0,4537548.048
14:40:56,4133735.273,25715.571,0.0,99981348.7,249862188.5,69294096769.818,921971200.5,672055975413.25,36185358.4,704023714356.833,166570529.0,15873316311.5,2718076838.0,8809374464.0,1319864.217,90.34,231307.667,1125576.267,121187.429,0.0,0.5,10100.333,4743449.619
14:50:57,4197809.0,34284.143,0.0,117139902.1,292741871.75,88514978818.909,1036119927.25,877285058186.25,39058520.2,955115503095.667,188089671.25,18929088392.5,2726862077.333,8750151680.0,1356748.087,93.044,247876.667,1125576.267,147450.429,0.0,0.5,10100.0,4901858.095
15:00:57,4259274.727,42856.571,0.0,148071261.5,370043395.0,103898315935.727,1178677564.75,1160076467184.25,46981529.0,1187825174785.167,246535961.5,23869359107.0,2737324332.0,8796033792.0,1399001.652,166.248,285752.333,1125576.267,173034.286,0.0,0.5,10100.0,5067704.19
15:10:57,4316644.455,51428.857,0.0,193777461.7,484270332.5,104045078033.909,1436497038.25,1452668841653.0,57372150.2,1394148105722.5,314020683.75,32277074590.25,2748687000.667,8784283648.0,1443070.435,168.961,325498.0,1125576.267,199531.143,0.0,0.5,10068.0,5268345.286
15:20:57,4379231.273,60001.571,0.0,205989284.7,514787723.25,104071318141.0,1467023474.0,1659216692446.25,59227308.8,1644727760262.5,332502453.25,33057607773.0,2756696219.0,8748849408.0,1500236.522,171.66,344122.667,1125576.267,224775.143,0.0,0.5,10068.0,5413243.619
15:30:57,5209389.182,68565.571,0.0,243849775.3,609407072.0,104881292643.273,1684840995.5,1957896090380.75,68570656.8,1894267837120.333,400935673.75,39833607981.0,2768037806.0,8788567296.0,1555649.696,916.218,388171.0,1125576.267,252838.286,0.0,0.5,10630.0,6355573.286
15:40:57,5313316.273,77136.0,0.0,281668856.5,703922620.25,105713489905.0,1852126277.25,2225848882382.25,77166261.0,2096028288582.167,464050098.0,46407855473.25,2778640566.667,8794304768.0,1620495.913,986.879,423187.667,1125576.267,279644.143,0.0,0.5,10630.0,6603139.238
15:50:57,5373298.545,85704.0,0.0,291934361.1,729575030.75,105961218798.0,1900878787.25,2448728007045.5,91029944.2,2337247981089.5,485096060.75,48142736846.25,2787090559.667,8787770624.0,1667499.652,989.583,442892.0,1125576.267,305769.429,0.0,0.5,10646.0,6738601.333
16:00:57,5434022.727,94272.286,0.0,339595962.7,848689298.75,109707739139.091,2117306168.75,2759452302611.75,113357895.2,2553414410881.166,560570715.25,55246955199.25,2798808508.667,8790678016.0,1716628.391,1062.782,485832.0,1125576.267,332829.857,0.0,0.5,10614.0,6948465.524
