Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:21:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9307118080.0,0.0,0.0,0.0,96593.6,644.857,0.0,0.5,167772.0,0.0
15:31:13,6741002.273,8571.714,380684.882,1882914446.5,4703331031.5,277097286876.909,5248387616.0,477219270644.75,6933927255.6,11719975.667,33862049397.5,144929460635.75,27351791.333,11066039552.0,50555.348,332955.553,5930234.333,96593.6,5139254.143,0.0,0.5,167940.0,10105174.095
15:41:13,7542200.0,17143.429,422569.529,2076310464.9,5186390803.25,556788949276.636,10510570480.25,956074247223.75,13941000411.0,23713803.167,67944399066.5,291975164976.25,54185197.667,11749235200.0,99306.739,520303.66,11022230.333,96593.6,5760463.286,0.0,0.5,167977.333,13646768.571
15:51:14,8550844.364,25715.143,424311.0,2090460517.1,5221746944.75,837585349248.818,15665231168.25,1435263729757.25,20866351568.8,33856480.167,101715652876.5,438443578148.0,1425023437.333,11340769536.0,147220.174,770047.408,15803864.333,96593.6,5822020.286,0.0,0.5,167968.333,17276069.143
16:01:14,9410520.727,34286.429,457892.0,2226948465.7,5562630141.0,1117825922533.182,22134374057.0,1914227327232.5,28497538914.4,49392880.167,136063431354.0,587674632256.5,1452069909.0,11933788160.0,197719.043,957425.083,20967095.667,96593.6,6316530.0,0.0,0.5,167943.0,20881782.095
16:11:14,10272802.364,42858.429,459220.412,2231836588.7,5574840158.5,1398022465608.636,28586363129.25,2392776860665.25,36104059439.2,59434129.167,170175228659.25,735971850743.5,1478930507.333,11601913856.0,249345.391,1124020.019,26106128.0,96593.6,6373201.857,0.0,0.5,167932.667,24525337.095
16:21:14,10989833.273,51430.143,460509.176,2236308105.9,5586008566.75,1678578858154.364,34266698840.5,2869787516656.0,43271963160.2,70539421.667,202958127802.75,878238408827.0,1505542574.0,11129324800.0,300246.783,1300946.587,30401775.333,96593.6,6430316.571,0.0,0.5,167938.667,27616327.143
16:31:14,11801491.727,60001.286,530110.294,2546240516.1,6360125509.75,1959378129476.727,39538409383.5,3346271018143.75,50149274316.0,86489598.833,235227048771.75,1017813721736.25,1532472327.667,10767594496.0,350318.304,1571528.417,34228748.333,96593.6,7380025.429,0.0,0.5,167948.0,30603674.524
16:41:14,12716672.0,68572.857,725839.412,3382062883.5,8447694472.5,2236003059849.454,44790572189.25,3823849213041.75,57097075464.6,102099078.0,268889530896.25,1161892453397.5,2904385635.0,11416386816.0,401553.043,1800450.782,39695983.333,96593.6,10019065.0,0.0,0.5,167970.667,34161023.476
16:51:14,13900059.364,77144.571,727242.529,3387427869.3,8461096252.75,2516782337281.546,50395857370.5,4299857625502.75,64327081683.8,112717648.167,301021460123.0,1301396250128.75,2930835072.667,11903652352.0,453046.478,2175010.364,43494514.667,96593.6,10075571.429,0.0,0.5,167982.667,37578365.286
17:01:14,16158382.182,85716.0,735555.294,3414798050.1,8529446022.25,2797253927220.636,55348274141.5,4775536994499.5,71083298937.2,126152059.333,332774283541.75,1438565639627.25,2956987145.0,11151362560.0,504660.174,2715939.393,47008923.0,96593.6,10252077.571,0.0,0.5,168023.0,42066549.81
17:11:14,18218158.818,94287.714,846184.765,4287961184.1,10711016095.5,3075863498875.636,61991920257.75,5252014039257.75,78405996425.6,143202639.833,365734452147.5,1581741996631.75,4327824314.667,11409948928.0,554359.87,3007282.825,50209207.667,96593.6,11630758.571,0.0,0.5,168003.667,46240549.381
17:21:15,20289870.545,102859.571,881782.647,4540989234.7,11343181200.25,3355927814102.364,68607331338.25,5728214310914.75,85303598684.8,156383919.167,398625295280.5,1725053388485.0,4354129464.333,11473337856.0,604972.304,3329757.801,52498470.0,96593.6,12091025.429,0.0,0.5,167997.667,49868308.143
17:31:15,23165045.273,111431.143,889068.353,4560270699.7,11391323171.5,3637099441899.636,76031696774.25,6211291610895.5,92123174383.4,169968164.333,437449242962.0,1897668959040.25,5725711153.667,11688366592.0,654133.826,3475505.942,56413006.0,96593.6,12220474.857,0.0,0.5,168003.0,54862983.048
17:41:15,26465909.455,120002.714,894393.471,4572505087.5,11421866796.75,3918444756379.454,80868322133.25,6692002692814.25,98862167772.8,186260751.833,473883787900.5,2055878919941.5,5752509077.333,11481297664.0,706231.348,3746070.32,60082555.667,96593.6,12323703.0,0.0,0.5,168011.667,60195903.0
17:51:15,28124054.727,128574.429,896983.118,4585840011.9,11455179970.5,4199011949184.273,86823149216.5,7170310052098.75,106223239874.8,198934763.833,507541633213.5,2201467039166.0,5779020308.0,11352387584.0,755974.174,4078950.859,64405842.667,96593.6,12393584.857,0.0,0.5,168043.667,64440562.619
18:01:15,29455276.091,137146.571,898915.0,4597621044.3,11484614587.25,4478850395547.364,93279974594.25,7647368395422.25,113784652481.4,210430956.5,540547756410.0,2344929651728.75,5805387990.0,11300748544.0,806521.435,4391106.573,67519110.333,96593.6,12473708.0,0.0,0.5,168051.667,67771091.048
18:11:15,31623046.273,145718.429,936106.706,4825530226.3,12053998209.75,4757683187331.182,100439899088.75,8125077404225.5,121181754229.6,228285162.833,573991539129.0,2491327874745.0,7176168320.667,11534836224.0,856366.087,4734440.432,73483687.333,96593.6,12908163.143,0.0,0.5,168049.667,73369524.762
18:21:15,33327090.818,154289.714,971566.294,5392365571.7,13470546476.0,5035415949784.454,107761211167.5,8605838512032.75,128701372892.4,244623137.667,609293158333.5,2645963864224.5,7203131474.667,11528096512.0,905109.913,4942618.068,87684410.667,96593.6,13152939.714,0.0,0.5,168072.333,82280270.0
