Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:17:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564455168.0,0.0,0.0,0.0,1277684.8,206.0,0.0,13.0,26501.667,0.0
17:27:52,4068546.182,8572.714,0.0,40271729.1,100637750.25,26638221792.182,812011375.0,212726110173.75,16966833.2,230045785183.0,101553171.75,4881370138.25,9801395.333,8743173376.0,1248254.391,259198.403,171192.0,1277684.8,70589.714,0.0,13.0,28649.333,4569986.0
17:37:52,4185882.818,17141.857,0.0,76157708.9,190322115.0,52648920786.182,1379764331.5,456723794322.25,26217015.2,429743912168.167,146115861.5,9473559536.5,20005210.667,8744735232.0,1288332.217,259198.403,210611.667,1280969.333,96143.143,0.0,13.0,28698.667,4792489.857
17:47:53,4276409.182,25712.714,0.0,112058495.5,280042617.5,52777079075.273,1716093119.75,704711300523.25,34444378.4,651991606126.667,194625063.0,14201740336.75,30402202.0,8742408192.0,1327940.087,259198.403,246442.667,1281184.8,121895.857,0.0,13.0,28682.667,4983821.905
17:57:53,4375873.545,34282.571,0.0,146459341.9,366015206.5,53079663225.545,2047959448.5,952593907394.25,54552181.8,873649828058.0,237136176.0,17855271490.5,40645660.667,8734233600.0,1372300.739,259198.403,284093.333,1281186.933,147502.143,0.0,13.0,28698.667,5184908.714
18:07:53,4445170.909,42853.571,0.0,183814715.3,459371647.75,78908645621.545,2368628872.5,1258888473077.75,74856116.8,1071369946430.833,288232406.0,23014006562.75,51646870.667,8729217792.0,1425245.826,259198.403,322982.667,1281186.933,173280.571,0.0,13.0,28698.667,5381302.619
18:17:53,4591556.727,51423.714,0.0,219672985.1,548987102.25,104720015560.364,2642057688.5,1536505283709.0,95041782.8,1264271464355.5,340235335.5,28140055840.75,62251729.0,8731919104.0,1468325.696,259198.403,362342.0,1281187.2,199053.571,0.0,13.0,28677.667,5671797.619
18:27:53,4691021.818,59993.0,0.0,255560103.5,638673801.25,130717595926.182,2907013576.25,1814402774372.25,115211607.8,1485068960318.667,391942352.75,32849869740.5,1417118266.333,8735168000.0,1506710.652,259198.403,399468.667,1281187.2,224985.286,0.0,13.0,28629.667,5869773.429
18:37:53,4776333.727,68562.429,0.0,288492697.9,720976526.25,131000932421.818,3119199248.75,2116538943028.0,134915856.6,1661998012425.833,442237246.0,38069208255.75,1427923538.0,8729051136.0,1546009.522,259198.403,432778.333,1281187.2,251206.286,0.0,13.0,28677.667,6062560.333
18:47:53,4850847.182,77132.286,0.0,324367342.1,810632455.0,131098493873.273,3305836026.25,2406429783949.25,154776027.4,1858174100652.0,498601092.0,42544742282.75,1438560686.0,8723833088.0,1585777.087,259198.403,469855.667,1281187.2,277534.714,0.0,13.0,28693.667,6251434.762
18:57:53,4936527.455,85702.857,0.0,360227925.1,900253693.5,131166337420.182,3545425697.75,2727708939810.5,175097730.8,2081309024604.167,553867591.25,48245400125.25,1449892540.333,8726098688.0,1627140.739,259198.403,509045.0,1281187.2,303778.857,0.0,13.0,28677.667,6452616.81
19:07:53,5029290.455,94279.714,0.0,393135811.1,982495238.0,131785979031.182,3747112696.0,3010509114256.25,194597551.0,2301203899277.5,600949073.0,53422751158.75,1460313776.333,8738068480.0,1660294.217,259198.403,547882.0,1281187.467,329627.571,0.0,13.0,28661.667,6632263.476
