Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563469568.0,0.0,0.0,0.0,1125535.733,141.429,0.0,0.5,6430.667,0.0
13:59:30,3264443.636,8570.714,0.0,58456817.2,146063375.0,230476125388.455,331332734.5,448192011131.5,43007846.6,6074108923.333,153692520.25,3892128926.5,25669845.333,10483445760.0,42385.696,0.0,1280794.333,1125535.733,71277.571,0.0,65961986.5,8601.333,4253284.857
14:09:30,3330761.0,17141.714,0.0,95052046.4,237500287.5,463022020116.546,475018952.5,896906615124.25,51103123.6,10784013495.833,200089332.5,6537248528.75,51557869.333,10461919744.0,101224.304,0.0,1308611.333,1125535.733,98192.857,0.0,65961986.5,8617.333,4383376.905
14:19:30,3505072.364,25712.714,0.0,128785314.0,321787423.5,695151685327.636,652423067.0,1345744284542.0,59604520.8,14746097215.5,255726741.5,9266709446.25,77278917.333,10414252032.0,147170.826,0.0,1341014.667,1125535.733,125807.857,0.0,65961986.5,8617.0,4637244.714
14:29:30,3734135.727,34283.714,0.0,173152185.4,432643806.0,929835012810.909,879277914.25,1794706606125.75,69229959.8,17955898350.5,308362133.75,12620921483.75,1447276395.333,10370535680.0,204825.391,0.0,1390054.667,1125535.733,156681.571,0.0,65961986.5,8623.0,4912710.619
14:39:30,3817213.364,42854.714,0.0,173598203.2,433754437.25,1158855793082.273,930474801.25,2243722883147.75,76116606.4,21111475074.167,347106490.75,13830404877.5,1472746339.667,10358702848.0,241340.087,0.0,1412691.667,1125535.733,179989.0,0.0,65961986.5,8604.333,5034972.571
14:49:30,3902901.091,51425.571,0.0,198006648.2,494740985.0,1395728722342.818,1221441412.25,2692754807168.0,88164824.4,24264011716.333,402110378.75,17863990163.5,1498475451.667,10338666496.0,280501.174,0.0,1435795.0,1125535.733,206833.143,0.0,65961986.5,8573.333,5164093.857
14:59:30,3990456.273,59996.429,0.0,227033285.2,567265553.75,1629583669260.182,1383239089.25,3141711429046.5,97780995.8,27671671343.0,456817196.25,21633745468.25,1524280969.667,10274572288.0,321664.13,0.0,1461437.667,1125535.733,235496.857,0.0,65961986.5,8605.333,5304363.81
15:09:30,4087689.091,68567.429,0.0,232122058.8,579977290.5,1856969330649.182,1440170397.25,3590735775271.75,112439643.6,30823486949.333,500137839.75,23278497194.5,2894131476.667,10223556864.0,371196.478,0.0,1471116.0,1125535.733,262565.143,0.0,65961986.5,8637.333,5446905.476
15:19:30,4221045.364,77138.429,0.0,255384743.6,638100741.0,2088730674626.909,1574855411.0,4039761522148.75,136137949.4,33964965943.167,551145723.0,26591287115.5,2919792700.333,10200967680.0,424037.174,0.0,1493165.667,1125535.733,290594.286,0.0,65961986.5,8683.0,5642382.952
15:29:30,4375638.455,85709.429,0.0,676856436.4,1691223476.0,2370827492040.818,2721291107.75,4472693330824.0,302264138.8,61114340403.167,936084075.25,41645386090.0,2946590721.0,10557333248.0,480703.435,0.0,1766435.333,1125535.733,327831.571,0.0,65961986.5,8560.0,5987330.762
15:39:30,4458342.273,94279.286,0.0,2234963386.4,5584480585.25,2730984189049.091,4627886222.5,4882236333179.5,774081542.4,138898081863.833,2039384170.75,60843572636.75,2974341361.0,10601724416.0,523434.261,0.0,1919915.0,1125535.733,360456.429,0.0,65961986.5,8607.667,6213136.381
15:49:30,4544399.909,102849.571,0.0,3780595785.4,9446567951.5,3089745156816.454,6761114605.5,5303932226626.5,1243147001.2,216330096426.5,3137094910.75,80989175356.75,4346350192.667,10596788224.0,566047.957,0.0,2017206.333,1125535.733,389992.143,0.0,65961986.5,8623.667,6391193.381
15:59:30,4633809.727,111420.286,0.0,4451719079.4,11123462644.5,3450954186808.727,9662342628.5,5715263943843.25,1622826818.2,292909945246.5,4027890471.5,103951806136.75,4374050050.667,10542324224.0,607132.087,0.0,2040169.667,1125535.733,416778.857,0.0,65961986.5,8671.667,6524392.524
16:09:30,4716509.818,119989.857,0.0,5973451782.4,14925833733.25,3809313782076.636,14367044294.0,6138238537328.25,2077956004.0,369959256066.333,5110550552.25,130609725640.25,4401782373.0,10502302720.0,643462.174,0.0,2113716.0,1125535.733,445180.857,0.0,65961986.5,8639.667,6687337.19
16:19:31,4800330.636,128559.857,0.0,7494579311.0,18726692659.75,4171337719505.273,19015155841.0,6562476672016.75,2541284513.6,447011734787.5,6202245693.0,157867867255.5,4429519067.667,10470027264.0,685914.826,0.0,2170364.0,1125535.733,473750.571,0.0,65961986.5,8575.667,6849357.0
16:29:31,4894577.182,137129.714,0.0,8964969547.0,22400796234.75,4532341927852.728,23718235151.25,6980865881235.75,3008549558.6,524056832569.833,7297942024.0,185085197130.0,7145811870.333,10425011456.0,726887.696,0.0,2231584.0,1125535.733,501571.857,0.0,65961986.5,8559.667,7013580.286
16:39:31,4985478.545,145700.714,0.0,10477638038.4,26180524404.5,4891661723034.272,28215769182.5,7401686919256.0,3467929528.4,602912126770.667,8402012808.0,212187837923.25,7173551731.667,10398191360.0,776333.391,0.0,2282693.667,1125535.733,529237.429,0.0,65961986.5,8575.667,7170363.952
16:49:31,5078985.818,154271.714,0.0,12020922115.0,30036746203.5,5254074187496.637,32668601114.75,7825281236209.0,3931529778.8,683006464089.167,9493513844.25,238831576017.25,7201301412.333,10401294080.0,812790.391,0.0,2330559.0,1125535.733,555607.714,0.0,65961986.5,8607.667,7322196.333
16:59:31,5179188.727,162842.143,0.0,13567412294.4,33900979159.75,5616534649345.0,37492025492.25,8250266633030.25,4388543738.2,761924029280.833,10583451405.25,265818840881.0,8573325597.667,10401730560.0,857094.0,0.0,2376554.667,1125535.733,582782.286,0.0,65961986.5,8559.667,7479211.857
17:09:31,5265988.091,171413.286,0.0,14799353510.0,36979228002.75,5978658867774.728,42273178184.75,8672940858693.75,4818207089.6,841114738945.167,11599150176.0,292423120433.0,8601054080.333,10401859584.0,899721.565,0.0,2419323.0,1125535.733,608007.714,0.0,65961986.5,8607.667,7624127.619
17:19:31,5351300.455,179984.143,0.0,15778463361.6,39425711167.25,6339648554593.182,47106676843.5,9096206840588.0,5214765398.6,921080817861.0,12540586805.75,318822967260.75,8628760877.667,10401889024.0,939521.348,0.0,2440968.667,1125535.733,633372.857,0.0,65961986.5,8575.667,7753928.571
17:29:31,5475726.091,188555.0,0.0,17318299442.2,43273317830.75,6700771432075.909,52281838307.75,9521844038507.0,5666753593.6,999056916507.0,13616734939.5,346880356576.25,8656491991.333,10377960704.0,979385.522,0.0,2496461.667,1125535.733,659857.286,0.0,65961986.5,8575.667,7946057.0
