Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:41:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9953503744.0,0.0,0.0,0.0,1196883.133,234.714,0.0,0.5,43382.667,0.0
16:51:37,182528.818,8570.714,0.0,6536853.5,16324953.25,244266654000.364,189910696172.75,464841418610.0,20475465991.0,89447275817.5,49920436758.5,488717478299.5,1378269856.0,10008481280.0,84808.348,0.0,117274.0,1196883.133,4324709.429,0.0,0.5,44457.667,451613.524
17:01:37,325578.182,17141.571,0.0,8700145.3,21722699.75,489413510950.091,374858503480.0,928400697031.25,39435698483.2,180191616827.167,98226520097.25,967852028255.25,1412194769.333,10009388544.0,163386.739,0.0,212761.0,1196883.133,8634148.143,0.0,0.5,44505.333,780608.667
17:11:37,540897.364,25712.429,0.0,10954573.5,27348245.0,734631624291.455,559989385629.75,1392257441976.5,58330893701.4,267260631750.333,145896378960.5,1445647703708.75,1445999370.0,10007868416.0,362842.652,0.0,311926.0,1196883.133,12988675.714,0.0,0.5,44457.667,1235240.095
17:21:38,681710.545,34283.143,0.0,13181109.7,32903981.25,981487161618.545,742914025930.0,1856971005366.75,76777509841.6,353455840349.5,193320057670.0,1920499920478.25,2824119721.667,10008293120.0,449726.522,0.0,408442.0,1196883.133,17314253.714,0.0,0.5,44489.667,1560743.143
17:31:38,821032.0,42854.857,0.0,15486782.3,38657439.5,1228759709204.818,925284444507.0,2321930741801.25,94816901653.8,439552175118.167,240332587317.75,2394564390690.75,2857958569.333,10008388608.0,539615.565,0.0,500278.0,1196883.133,21688639.714,0.0,0.5,44474.0,1892353.048
17:41:38,959608.182,51425.714,0.0,17843923.9,44539422.5,1476572445538.273,1106496627137.75,2786276945126.75,112403738907.2,525147465442.333,286784855670.0,2865053606583.0,2891777850.333,10008680960.0,613929.391,0.0,593305.333,1196883.133,26042576.429,0.0,0.5,44458.0,2213465.524
17:51:38,1389483.091,59996.714,0.0,20227406.5,50487127.0,1724042861530.727,1286394309982.25,3251762468537.25,129879263686.2,606972464871.667,333042011766.0,3333527511420.75,2925559062.667,10009373696.0,691564.304,0.0,686794.667,1196883.133,30418223.714,0.0,0.5,44458.0,2864264.762
18:01:38,1830525.818,68567.571,0.0,22701575.9,56661155.5,1971829188367.727,1466382776295.5,3716362878790.75,147174915734.2,691798293080.667,379250698021.5,3802972442759.0,4303643056.0,10012197888.0,773008.739,2188.485,796240.667,1196883.133,34832999.571,0.0,0.5,44507.0,3448883.0
18:11:38,2578882.182,77138.286,0.0,25057647.7,62540591.25,2220271653336.818,1646225625605.75,4181389691701.75,164373949819.0,775574595460.333,425396080018.5,4272220011896.5,5681734127.667,10013350656.0,976901.217,2188.485,909034.667,1196883.133,39209337.571,0.0,0.5,44475.0,4623877.905
