Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573711872.0,0.0,0.0,0.0,1277579.733,227.143,0.0,1.0,31081.333,0.0
22:01:23,3997358.364,8569.857,0.0,40370713.3,100882476.25,2923911055.182,1352873120.5,245015882555.0,24821761.4,192155600840.167,97497319.5,5439614872.75,9745409.333,8763795200.0,17028338.609,257254.029,164065.0,1277579.733,74057.0,0.0,1.0,33118.667,4396030.762
22:11:23,4099796.364,17140.143,0.0,76296963.1,190665775.5,28823160971.091,2162295187.75,490095986188.75,45366416.6,423562426339.5,142743851.75,10836385352.25,19351191.333,8763483648.0,32197766.522,257264.966,200926.333,1279011.467,103843.714,0.0,1.0,33160.333,4692611.381
22:21:23,4185475.273,25709.429,0.0,112229861.9,280465751.5,54762602602.182,2766903440.5,736760473991.0,65247352.4,673026253329.833,192664758.25,15519312420.5,29172415.0,8762603520.0,47368592.565,257275.903,237917.667,1279349.867,133693.286,0.0,1.0,33162.0,4899151.857
22:31:23,4365015.182,34279.143,0.0,148170458.3,370284725.0,80701419358.091,3176941405.5,1038163918222.25,85428068.0,875001150095.833,252821050.5,21317359877.5,39544838.667,8755850240.0,62542393.609,257978.883,281084.333,1279976.8,163818.286,0.0,1.0,33136.0,5234524.333
22:41:23,4448454.364,42848.857,0.0,198879471.9,497013383.25,132426336550.636,3690523135.75,1347883806986.5,107620730.4,1058942494441.667,326101275.25,28781670635.75,50479918.0,8721508096.0,84040578.13,257989.825,329713.0,1269009.867,192743.429,0.0,1.0,33136.333,5475311.286
22:51:23,4522210.818,51417.0,0.0,251795889.7,629259191.5,172824152914.727,4241730352.5,1732402745613.25,124706446.4,1221497468310.667,400492795.0,38827216331.5,63112706.333,8732969216.0,106474209.87,258000.757,382961.667,1280194.667,222397.857,0.0,1.0,33168.333,5706791.619
23:01:23,4600067.545,59987.143,0.0,291445413.7,728347086.0,184290646066.0,4594679684.5,2052218552019.75,133036049.4,1387770314325.5,469919100.25,46030288914.75,1418145673.667,8740521728.0,123223185.217,258080.854,424285.0,1276076.267,251326.714,0.0,1.0,33136.333,5911231.048
23:11:24,4690587.636,68557.0,0.0,332574282.1,831132220.75,203649684086.455,4950843500.5,2404231473275.75,140555553.2,1527419701744.833,532777834.5,52674643308.75,1429583497.667,8726141696.0,140623307.783,258091.791,464584.667,1280194.933,281301.714,0.0,1.0,33152.333,6122351.381
23:21:24,4773656.273,77127.714,0.0,375913897.3,939442660.75,269338119158.818,5293183694.75,2765841805576.5,148856601.2,1673329813505.0,600836034.5,58009915420.25,1441098523.0,8725849600.0,158958447.348,258102.728,509552.667,1275179.733,311212.0,0.0,1.0,33136.333,6327442.286
