Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574031616.0,0.0,0.0,0.0,1563686.733,630.857,0.0,1.0,7628.667,0.0
05:06:54,3716608.0,8570.571,0.0,52032613.5,130030729.5,35036066763.364,1351973167.25,222593484429.75,23153745.8,218195689986.667,103049873.5,6386131054.5,10491561.0,8804310528.0,1276725.391,0.0,173681.333,1563686.733,72434.571,0.0,1.0,9657.667,4316931.667
05:16:54,3859264.273,17140.429,0.0,52462136.3,131100512.5,35256427019.636,1360574999.75,403594420035.0,36835111.2,469218369518.333,112601004.25,6475156971.5,1361853657.667,8797736448.0,1324774.435,11.646,187880.667,1563686.733,98335.0,0.0,1.0,9701.667,4534533.524
05:26:54,4220512.273,25711.0,0.0,100082191.3,250111889.75,69644098584.909,2115053312.25,674979941163.25,61027980.8,717981156827.833,181234535.75,13217304152.75,1373022578.667,8803571200.0,1374651.0,754.675,237978.667,1563686.733,125977.429,0.0,1.0,9721.333,5092014.619
05:37:00,4291664.0,34280.429,0.0,146815545.9,366905332.75,104354870388.0,2743854919.75,948032337083.0,84267617.2,921182942522.667,239047305.25,20453495885.75,1383915699.0,8780221696.0,1418735.478,766.325,281069.333,1563686.733,152802.714,0.0,1.0,9769.333,5308489.429
05:47:00,4348290.455,42933.429,0.0,189568688.5,473753083.0,281509476310387.06,281475503815350.75,281777755812538.25,225180003560808.0,94951519210221.33,211106286358325.75,17599102265670.75,1395341458.0,8792108800.0,1456217.522,779.184,319883.667,1563686.733,179767.286,0.0,1.0,9721.333,5512723.571
05:57:00,4408267.909,51504.429,0.0,229471926.5,573476646.0,281543978006558.06,281475904283302.25,282057226819516.25,225180024334329.97,95179881107213.17,211106341335440.5,17605175249444.5,1405965701.333,8756446976.0,1504305.435,862.524,354442.0,1563686.733,207058.429,0.0,1.0,9713.0,5734028.571
06:07:00,4479048.364,60075.286,0.0,256536406.5,641113680.0,281571129532791.94,281476275723217.0,282339935752321.75,225180043306990.8,95383657007187.5,211106381597083.75,17611246940239.75,1416641061.333,8766876928.0,1547500.652,874.17,381323.0,1563686.733,233625.571,0.0,1.0,9729.0,5912544.571
06:17:00,4565842.0,68646.143,0.0,291382790.7,728200398.75,281578543145946.0,281476500173652.25,282615499220431.25,225180064672016.4,95568453740903.66,211106435591339.75,17615218881160.75,1426691312.0,8785853440.0,1586353.391,887.024,421636.667,1563686.733,259828.429,0.0,1.0,9697.667,6090269.905
06:27:00,4660832.364,77215.857,0.0,335074965.9,837395235.75,281613054135098.94,281477058454007.5,282913964633909.25,225180086691611.0,95800912758625.5,211106492371433.75,17623128124544.0,1437725033.0,8768558592.0,1638412.087,1581.85,474724.667,1563686.733,287632.857,0.0,1.0,9713.0,6350112.095
