Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:54,81304235.0,2417297.286,996709737.294,11676866447.5,28975102527.0,562954386193734.5,562950617808467.5,582997424992844.0,450360787388882.8,232930471294232.0,422213135315585.75,35192475534612.5,40179473862.333,8642165760.0,15905374.957,0.0,4426945.0,1161795.733,201912993.571,0.0,12.5,24245.667,68353077.238
00:09:50,19718609.0,1185798.714,978126127.059,11616397422.2,28824461866.0,281480337193608.06,281475646535667.5,328046397062111.25,225180733485141.0,103812615140118.5,211107252367228.75,17602202542849.75,22945788764.0,8599446016.0,9614485.217,0.0,2214306.333,1161795.733,198298482.286,0.0,12.5,18257.667,25141290.619
00:16:54,81404452.455,2425867.429,996840656.0,11677292623.1,28976164054.0,562954426678489.4,562950623799809.8,583177197962485.5,450360788126921.6,233181303834453.34,422213141541745.5,35192551240006.25,40187126763.0,8642181632.0,15949421.87,0.0,4440109.333,1161795.733,201938046.0,0.0,12.5,24245.667,68465899.667
00:19:50,19812486.364,1194369.143,978258069.294,11616824779.2,28825526296.0,281480353996515.4,281475652473544.25,328229630906485.75,225180746640844.8,104063400179231.17,211107257372573.75,17602272511494.25,22953445020.667,8599458816.0,9661339.348,0.0,2228491.333,1161795.733,198323402.143,0.0,12.5,18273.667,25261202.524
00:26:54,81524029.182,2434437.429,996971484.706,11677716368.3,28977219582.5,562954467102695.1,562950630060427.8,583357461804067.5,450360788896810.2,233431969156308.16,422213147942071.25,35192628387567.5,40194731346.333,8642183424.0,15996335.261,0.0,4460871.667,1161795.733,201963854.143,0.0,12.5,24245.667,68622792.238
00:29:50,19933559.727,1202939.714,978388815.647,11617249248.6,28826583632.0,281480371429790.56,281475658656880.75,328411532127482.75,225180759894383.4,104314278631538.83,211107262944811.0,17602346928495.75,22961121864.0,8599479296.0,9702745.304,0.0,2248595.333,1161795.733,198348898.571,0.0,12.5,18273.667,25422477.429
00:36:54,81624609.091,2443007.571,997103489.941,11678145004.5,28978287177.5,562954507308050.6,562950635278440.5,583537760799717.5,450360789768990.6,233681887472097.84,422213155034376.5,35192693186102.75,41546654250.0,8642209280.0,16046745.304,0.0,4474124.0,1161795.733,201989215.429,0.0,12.5,24229.667,68735429.429
00:39:50,20004340.364,1211510.143,978518772.941,11617668567.6,28827628210.75,281480388861315.8,281475664390297.75,328594107834360.75,225180773090783.4,104564940828686.0,211107268197920.5,17602415253284.75,22968816330.333,8599521792.0,9749810.304,0.0,2261958.333,1161795.733,198373490.0,0.0,12.5,18289.667,25533514.857
00:46:54,81723329.091,2451577.571,997234207.412,11678570162.1,28979346203.25,562954547382039.9,562950640636964.2,583717613309547.2,450360790594314.0,233932208327769.66,422213161498265.75,35192758833870.0,41554250480.333,8642234368.0,16087522.565,0.0,4486843.0,1161795.733,202014417.857,0.0,12.5,24245.667,68846803.571
00:49:50,20082946.818,1220080.714,978649248.588,11618092368.0,28828683876.5,281480406310525.6,281475669961758.75,328775991510656.5,225180786233653.2,104815620288410.67,211107273204585.0,17602481351581.25,22976529454.0,8599551232.0,9784004.348,0.0,2275313.333,1161795.733,198397853.286,0.0,12.5,18289.667,25641408.905
00:59:50,20186875.909,1228651.286,978780385.235,11618521104.0,28829751853.0,281480423134802.56,281475675942655.25,328959287594970.5,225180799449433.2,105066276048448.0,211107278521967.5,17602554182925.75,22984199404.333,8599541504.0,9830908.478,0.0,2289375.667,1161795.733,198422783.571,0.0,12.5,18275.667,25775146.81
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575476480.0,0.0,0.0,0.0,1161795.733,273.571,0.0,0.5,9034.0,0.0
01:09:50,20270695.0,1237221.714,978909272.412,11618939080.0,28830793143.0,281480440036848.75,281475681829179.75,329142611067041.5,225180812645156.6,105316962018633.66,211107283799574.25,17602619715568.75,22991873607.333,8599569152.0,9877436.217,0.0,2302851.0,1161795.733,198447233.714,0.0,12.5,18275.667,25883978.571
01:16:05,3274183.818,8569.714,255300.235,436353.3,1086925.5,437504063.091,56860324.25,180465907048.5,15709170.2,250551395920.667,20559382.75,160601860.75,7737832.0,8590323712.0,3582957.261,0.0,89738.0,1161795.733,32684.286,0.0,12.5,10161.667,3590894.286
01:19:50,20350418.273,1245792.286,979040107.588,11619363096.4,28831849343.5,281480457578401.4,281475687968673.25,329326356286389.0,225180818992852.6,105567738255511.83,211107288949433.5,17602691338610.0,22999603735.0,8599577856.0,9915019.261,0.0,2315790.333,1161795.733,198472564.429,0.0,12.5,18291.667,26003353.286
01:26:05,3633587.364,17139.714,505926.765,864751.7,2153981.0,496018221.545,63315378.5,360468500130.5,29026365.0,500913831804.5,26251844.0,240631267.75,15432234.0,8590960128.0,3626155.0,0.0,110085.667,1161795.733,59959.429,0.0,12.5,10181.667,4053556.857
01:29:50,20427917.818,1254362.714,979170014.647,11619789390.0,28832911260.25,281480474518238.0,281475694022998.25,329508741955217.0,225180819618516.4,105818816266533.66,211107294143585.97,17602763637945.25,23007295086.0,8599621120.0,9973515.696,0.0,2330613.333,1161795.733,198497442.429,0.0,12.5,18259.667,26125781.429
01:36:05,3730824.091,25709.714,754524.588,1289648.1,3212385.75,554506098.0,69488002.25,540496855247.75,42250266.6,751680778236.333,31558066.25,313976384.25,23167575.0,8590791168.0,3680374.826,0.0,122488.667,1161795.733,85860.429,0.0,12.5,10205.667,4190705.19
01:39:50,20506153.909,1262933.143,979298823.529,11620208118.4,28833954414.0,281480491465936.25,281475700015687.25,329691503846540.06,225180820279808.2,106069665825101.5,211107299465783.75,17602837758646.75,23014926101.667,8599621120.0,10014056.261,0.0,2343382.667,1161795.733,198522153.143,0.0,12.5,18243.667,26239824.333
01:46:05,3917435.0,34279.429,1015233.529,1735257.9,4322338.5,617927251.727,76562554.0,720275201493.5,55653710.0,1002199991973.333,38329038.75,398201143.25,30879202.0,8591229184.0,3725781.87,0.0,143265.0,1161795.733,113440.0,0.0,12.5,10190.0,4435072.095
01:49:50,20588485.0,1271503.714,979427964.529,11620628829.0,28835002475.25,281480508451919.75,281475706000789.25,329873023577198.0,225180820808691.8,106320782689576.5,211107304190235.0,17602910977709.75,24366890755.0,8599666176.0,10054341.435,0.0,2356126.667,1161795.733,198546983.571,0.0,12.5,18259.667,26349588.81
01:56:05,4187483.273,42849.0,1304777.588,2230207.5,5555106.5,694148018.818,85013142.0,900101906812.25,69272485.0,1251624078249.167,47036072.25,495954936.25,38598898.0,8591061760.0,3775740.696,0.0,182690.333,1161795.733,142145.286,0.0,12.5,10240.667,4780486.524
