Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:58,4122748.364,94277.0,0.0,1602838442932.5,4004200428761.25,3811599510056.636,132916933002.5,4995889523509.0,16180390439.6,90478465347.0,143251818800.5,724212800185.25,4205204464.333,8587476480.0,1199088.522,0.0,195074.333,88804.933,295360.571,0.0,5644290.5,10018.0,4584826.714
00:10:58,4208053.545,102847.571,0.0,1748129448971.6,4367165124658.0,4156995980281.364,144964606777.25,5450162603885.5,17659728621.0,97457576955.167,156288400782.25,799860782913.0,4220748016.0,8587489024.0,1249008.217,0.0,208985.0,88806.533,321768.0,0.0,5644290.5,10002.0,4693833.095
00:20:58,4297825.455,111418.286,0.0,1893132308263.6,4729410192314.75,4501665143763.0,156967049736.0,5904419994403.75,19132173300.0,102804376379.333,169282801266.75,875289978697.25,4236298024.667,8587525632.0,1288584.13,0.0,223753.0,88807.867,348013.286,0.0,5644290.5,9986.0,4811189.19
00:30:58,4423735.545,119987.286,0.0,2037724086582.1,5090628099416.0,4750004432243.818,168576841740.0,6358410133130.0,20546304502.2,112266917293.0,182013837102.5,950365021798.0,4251791565.0,8587636992.0,1343924.174,0.0,263931.667,88807.867,384281.857,0.0,5644290.5,9940.0,4994607.238
00:40:58,4510159.636,128557.857,0.0,2182759412931.1,5452954389860.75,5094367134649.909,180726104607.5,6812725999800.25,21947789635.4,116912244669.833,194664532368.25,1025314821252.25,4267316984.0,8587930624.0,1379949.522,0.0,278699.667,88807.867,410428.714,0.0,5644290.5,9956.0,5102768.571
00:50:58,4599186.0,137128.571,0.0,2327105344841.7,5813558164136.25,5439768250246.728,192842783135.5,7267077305148.5,23379080479.8,124621271682.5,207294039896.75,1100086890685.0,4282823293.667,8587949824.0,1417091.13,0.0,294133.333,88807.867,436538.571,0.0,5644290.5,9963.333,5220192.762
01:00:58,4668100.636,145699.143,0.0,2470904059793.6,6172794387784.5,5785475099979.818,204912479495.75,7721383572712.75,24797400016.4,129935746710.667,219849840170.75,1174465615094.0,4298300473.333,8587973888.0,1461784.174,0.0,309026.667,88807.867,462601.286,0.0,5644290.5,9947.0,5328633.381
01:10:58,4728452.909,154268.857,0.0,2615502640157.5,6534029221836.0,5810652205730.728,215576488951.25,8175755928060.75,26243696502.0,137791103393.667,232510476911.25,1250284559280.25,4313799288.333,8587986688.0,1501678.391,0.0,324039.0,88807.867,488866.0,0.0,5644290.5,9963.0,5432102.81
01:20:58,4797372.727,162839.286,0.0,2760271912563.3,6895690201618.25,5810704632432.0,226118099942.75,8630114807992.25,27687911568.8,141771373073.167,245172647306.75,1326230633661.75,5673592872.0,8588013056.0,1550681.217,0.0,339867.333,88807.867,514569.286,0.0,5644290.5,9963.0,5551041.857
01:30:58,4908001.091,171409.429,0.0,2904859413853.2,7256897671973.25,5810772166427.363,236874454306.0,9084449639445.25,29123629479.4,147419236601.667,257803778992.5,1401842219957.75,5689122953.0,8588039424.0,1610460.87,0.0,362040.0,88807.867,541798.571,0.0,5644290.5,9963.0,5703358.19
