Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563340032.0,0.0,0.0,0.0,166527.2,247.429,0.0,0.5,6599.0,0.0
12:27:51,4427048.273,8586.714,2039.0,10147195.7,25354088.25,259474369506.455,40713297758.75,437518390416.0,1817489595.0,83508130285.0,12827693558.75,149733529586.75,28991437.0,8748635648.0,72739.13,0.0,143796.667,166527.2,977588.0,0.0,66023426.5,8843.667,4718635.286
12:37:51,4489266.636,17173.143,3648.647,17748384.9,44347300.5,521895869140.818,81456490469.25,872862085406.5,3551715989.8,167076524119.833,25339110244.5,298849011139.25,58009307.667,8754365696.0,122006.652,0.0,173973.333,166544.8,1924518.0,0.0,66023426.5,8885.333,4842240.952
12:47:51,4557071.364,25764.143,5238.882,25351816.5,63346215.5,784331830687.909,121965391997.0,1307810109804.0,5249482119.2,250642228400.167,37700500444.0,446986949902.0,1431233125.333,8760386816.0,212242.435,0.0,203412.333,166546.933,2879141.286,0.0,66023426.5,8822.333,4963781.952
12:57:51,4635675.273,34356.286,6852.941,32947434.3,82324628.5,1046763609638.182,162550971338.5,1743449109332.25,7015213625.4,335424763955.5,50249179843.0,595962631097.5,1460195846.333,8765639168.0,300093.783,0.0,233369.333,171866.933,3825831.857,0.0,66023426.5,8854.333,5090724.762
13:07:51,4707199.091,42947.429,8481.294,40568267.1,101366672.0,1308132081028.091,203135776974.25,2180138383066.5,8739197502.0,421108911144.5,62706713478.75,744801297411.5,2833427134.0,8770663424.0,357782.783,0.0,262198.333,171867.467,4772109.143,0.0,66023426.5,8838.333,5199194.381
13:17:51,4861022.818,51540.714,10092.294,48172503.7,120367484.75,1569396349113.182,243794620506.0,2616670454444.5,10479220428.0,506682096611.667,75173954186.0,893743582986.5,4206658776.333,8773978368.0,401016.0,0.0,292724.667,171867.467,5718979.143,0.0,66023426.5,8801.0,5391217.19
13:27:51,4956018.091,60128.714,11760.706,56056855.9,140068247.5,1830253590467.727,284627640529.5,3053322687666.0,12221190299.8,592141063434.333,87658341530.75,1042880722858.75,4235606536.0,8778653440.0,453157.609,0.0,324200.667,171869.067,6663900.429,0.0,66023426.5,8834.333,5519180.238
13:37:51,5020096.727,68718.571,13389.176,63776939.5,159358486.75,2091146407458.909,325379827384.25,3490216961340.25,13915291915.4,678367283013.667,100025262020.5,1191756716844.75,4264543537.667,8782089216.0,492528.261,0.0,355178.667,171870.133,7610897.857,0.0,66023426.5,8866.333,5640692.143
13:47:51,5083430.909,77310.0,15051.824,71518268.9,178701659.5,2352330934697.636,366045814875.0,3926605837719.5,15524161907.0,763714523172.333,112128143233.0,1339902543818.0,4293457972.333,8785003264.0,546441.565,0.0,385329.333,171870.667,8560888.857,0.0,66023426.5,8882.333,5759124.381
13:57:51,5145646.0,85899.429,16687.118,79166247.9,197811646.75,2613306299411.818,406768499290.0,4363099337048.5,17153652546.8,849365357838.5,124304630154.5,1488341678598.25,5666651121.333,8788079360.0,602547.435,0.0,417660.333,171870.667,9509369.429,0.0,66023426.5,8834.333,5873589.381
14:07:51,5206369.727,94487.0,18285.294,86789645.7,216860499.5,2873616702865.818,447572228706.5,4800459869910.75,18826365174.6,936595455168.5,136605009487.5,1637301962418.5,5695591093.333,8792290048.0,643760.522,0.0,450056.667,171871.2,10458077.857,0.0,66023426.5,8850.333,5977360.667
14:17:51,5284221.727,103078.0,19914.824,94353649.7,235760541.25,3134621309309.454,488321221346.75,5237611490872.75,20508646687.2,1023263797539.333,148923281208.0,1786221534496.75,5724540645.667,8796101376.0,711146.739,0.0,483062.0,171871.2,11409724.571,0.0,66023426.5,8898.333,6094905.905
14:27:51,5499130.273,111676.714,21538.882,101973082.9,254799205.5,3395036594805.546,529079499857.0,5674721107234.5,22184022371.0,1109572676410.5,161205371218.75,1935087223275.5,5753481266.333,8799606272.0,766947.652,0.0,527816.667,171871.2,12358960.714,0.0,66023426.5,8936.333,6363682.667
