Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573434880.0,0.0,0.0,0.0,941277.8,192.429,0.0,0.5,10296.667,0.0
03:55:21,3191080.909,8570.429,1420508791.353,5422276155.0,13548951206.0,281008457667.545,49722444656.25,400496817924.75,10575750683.0,85012262663.667,20923192947.75,155987941312.0,2717589148.333,10691307776.0,78052.304,0.0,221609.667,941277.8,54226.143,0.0,69105667.0,12305.667,4466229.905
04:05:21,3310654.455,17141.857,1421440801.941,11853416592.6,29618879562.25,572858720356.636,112056821429.25,790992782880.0,23466131023.6,170831154305.333,45964232517.75,337558747497.25,2747382395.667,10691030784.0,149602.174,0.0,245351.667,941277.8,85319.0,0.0,69105667.0,12369.333,4608570.048
04:15:21,3508067.909,25712.857,1422375118.765,18299995409.0,45727385004.75,863402024492.364,171354053724.75,1179876754619.0,36319566178.2,256109262018.5,71049954586.75,519311985539.25,2777188361.667,10689112832.0,220673.739,0.0,269735.0,941277.8,120230.429,0.0,69105667.0,12364.667,4869108.0
04:25:21,3599708.636,34284.143,1423309188.588,24745291514.2,61832685167.75,1154182435908.636,230148326293.5,1570048195822.0,49165136080.0,341619488766.0,96156390857.75,701241747844.75,4151280098.667,10689180672.0,272081.913,0.0,285493.333,941277.8,148693.714,0.0,69105667.0,12367.333,4991999.571
04:35:21,3713323.182,42855.286,1424244164.824,31196780965.2,77953460975.75,1444928272150.636,290262150216.25,1960943639452.25,62060940592.4,427298329310.0,121262100233.5,883345617468.25,4181100536.333,10689307136.0,320117.087,0.0,309430.333,941277.8,178899.429,0.0,69105667.0,12364.667,5119355.81
04:45:21,3801236.727,51426.286,1425178651.235,37645853356.2,94068197263.5,1735696026500.636,349759994575.25,2350845453437.25,74930811836.0,512750812938.667,146358791680.25,1065278728707.75,4210895887.333,10685621504.0,370952.652,0.0,333651.667,941333.267,210006.143,0.0,69105667.0,12380.667,5244604.048
04:55:21,3889895.455,59997.429,1426113583.588,44097104094.2,110188376556.0,2026109582445.273,409019594517.25,2739084486226.25,87798406463.6,597984844076.5,171471654260.5,1247308003115.0,4240690084.667,10685092608.0,427420.217,0.0,350503.333,941333.267,242155.714,0.0,69105667.0,12383.333,5394062.857
05:05:22,3992332.182,68568.714,1427048549.706,50548348537.0,126308540110.5,2316694504824.546,469413717567.75,3128643841161.25,100698082207.6,683369237141.667,196569464414.0,1429299208544.5,5614771822.0,10681994496.0,481817.739,0.0,364061.667,941333.267,272407.0,0.0,69105667.0,12428.667,5515458.619
05:15:22,4091047.909,77140.0,1427983035.118,56995570038.6,142418651515.25,2607310650313.182,529090633631.0,3518032526293.0,113556711740.4,768581953510.833,221651844613.5,1611009674048.5,5644545986.667,10679617280.0,547484.913,0.0,378561.0,941333.267,302004.143,0.0,69105667.0,12412.667,5639495.238
05:25:22,4271340.636,94282.143,1429852038.882,69892096622.2,174644080814.25,3188464657837.909,647452858628.75,4295363356702.25,139267986558.6,938825114964.167,271858562465.25,1974588654170.75,5704102935.333,10673946368.0,701947.696,0.0,418421.667,941333.267,367200.571,0.0,69105667.0,12380.667,5896508.143
05:35:22,4271340.636,94282.143,1429852038.882,69892096622.2,174644080814.25,3188464657837.909,647452858628.75,4295363356702.25,139267986558.6,938825114964.167,271858562465.25,1974588654170.75,5704102935.333,10673946368.0,701947.696,0.0,418421.667,941333.267,367200.571,0.0,69105667.0,12380.667,5896508.143
05:45:22,4381974.636,102853.143,1430786977.706,76343356731.6,190764283410.0,3479230268345.818,706755986380.5,4684703242751.75,152128051180.8,1024000989695.833,296971385892.5,2156304630535.0,7078139978.0,10673548544.0,791471.87,0.0,433384.667,941333.267,406724.857,0.0,69105667.0,12364.667,6028368.667
05:55:22,4459088.273,111424.286,1431720324.059,82784074539.8,206858345282.0,3769612613608.0,767643906958.0,5074340526388.5,164998475891.0,1108922455376.333,322025635298.25,2337563292822.0,7107864076.667,10673355264.0,914236.565,0.0,449095.0,941333.267,442491.286,0.0,69105667.0,12367.333,6164627.905
06:05:22,4563760.091,119995.429,1432654246.765,89228012570.6,222960049921.5,4060294774893.182,826012574664.25,5463233813364.75,177810961933.8,1194158708799.333,347107540423.5,2519290497465.25,7137632282.333,10667224832.0,999128.652,0.0,472291.333,941333.267,479894.0,0.0,69105667.0,12412.667,6296357.048
06:15:22,4667316.182,128566.714,1433588289.941,95673303020.2,239065336146.5,4351274046564.636,884161933877.5,5853568320673.0,190611691782.0,1279450750697.667,372220689780.25,2700857083512.0,8511666030.667,10666830592.0,1089242.913,0.0,489513.667,941333.267,518287.286,0.0,69105667.0,12364.667,6426779.333
06:25:22,4747777.091,137137.857,1434523205.765,102124546617.2,255185497781.25,4642316756770.909,942499210173.5,6244443501283.25,203432765675.4,1364886778633.167,397344116805.75,2882577785014.75,9885711591.0,10661577472.0,1181242.478,0.0,512422.667,941333.267,553525.0,0.0,69105667.0,12399.333,6566122.762
06:35:22,4846487.364,145709.0,1435457267.118,108569850499.8,271290817211.75,4933353493155.818,1002199551768.25,6635331422348.5,216286763829.8,1450278830682.0,422414511992.25,3064075571917.5,9915475441.0,10661429248.0,1249029.304,0.0,536276.0,941333.267,588515.571,0.0,69105667.0,12396.667,6689359.0
06:45:22,4943337.455,154280.143,1436391459.706,115016917260.4,287400542083.5,5224685809211.454,1060990620230.0,7026483429757.25,229123290424.0,1535825058883.167,447510825810.75,3245690230991.75,9945247801.333,10661093120.0,1340677.391,0.0,559533.667,941333.267,625049.286,0.0,69105667.0,12380.333,6806206.333
06:55:22,5029018.636,162851.143,1437324965.412,121458499996.0,303496563454.75,5515555297332.182,1121270674498.25,7417420021915.0,241981465297.4,1621167294552.333,472566414105.5,3427050472802.0,11319285719.0,10655517952.0,1407158.565,0.0,583489.333,941333.267,656764.0,0.0,69105667.0,12383.0,6943430.714
07:05:22,5166458.455,171422.429,1438259449.529,127905737662.0,319606714862.75,5806405626711.728,1181011755073.0,7808627821449.25,254853046800.4,1706516280999.667,497661413994.5,3608717562708.75,11349052044.667,10655514880.0,1496457.87,0.0,607571.667,941333.267,692050.0,0.0,69105667.0,12380.333,7114428.952
07:15:22,5261820.909,179993.571,1439193508.588,134350730536.4,335711256960.0,6097175532581.454,1241575447793.25,8200040568029.75,267736615684.6,1791843709598.833,522725081383.75,3790141952131.5,11378807926.0,10654587648.0,1566710.0,0.0,624568.667,941333.267,723881.429,0.0,69105667.0,12396.333,7242055.524
07:25:23,5332602.545,188564.571,1440127585.353,140796362181.6,351817395204.5,6388087259019.091,1301570992311.25,8590297779845.75,280610181961.4,1877431089713.667,547813212450.5,3971987271041.0,11408601750.0,10653475840.0,1656290.652,0.0,648818.0,941333.267,763032.429,0.0,69105667.0,12399.0,7378098.19
07:35:23,5412695.0,197135.857,1441062114.824,147245683057.2,367932752048.0,6678685955049.091,1361880920948.75,8979953523285.5,293504057385.6,1962855249938.833,572899307101.75,4153874465212.0,12782653201.333,10653601280.0,1731838.348,0.0,672681.667,941333.267,798467.0,0.0,69105667.0,12364.333,7501947.571
07:45:23,5497999.273,205707.0,1441996209.353,153690996834.8,384038095790.5,6969257169927.728,1422088234684.5,9368398988554.75,306384378913.8,2048295567243.333,597963328845.25,4335771600670.5,12812443568.667,10653655808.0,1777108.478,0.0,697592.667,941333.267,829054.143,0.0,69105667.0,12364.333,7619749.476
07:55:23,5567293.727,214278.143,1442931222.235,160142726152.0,400159470818.25,7259577334171.818,1482696217236.75,9757465379880.25,319274414818.8,2133536512317.0,623067215563.75,4517689385450.75,12842217048.333,10653661952.0,1836753.391,0.0,723230.333,941333.267,860683.0,0.0,69105667.0,12383.0,7748983.0
08:05:23,5722245.818,222849.286,1443865672.176,166589506002.8,416268478149.25,7550001676464.909,1542679548286.25,10146828767742.5,332144225666.0,2219071709840.334,648157819859.0,4699591609649.25,14216290096.0,10653790720.0,1896150.174,0.0,742493.667,941333.267,890105.714,0.0,69105667.0,12384.333,7984777.286
08:15:23,5816490.091,231420.429,1444644669.647,171964294321.8,429698826430.5,7836625754379.454,1592768334951.5,10533713635598.75,342844582053.6,2303003478124.166,669071148477.0,4857042214926.0,14245465556.0,10653811456.0,1976946.0,0.0,766749.333,941333.267,920794.0,0.0,69105667.0,12468.0,8122079.952
08:25:23,5973307.364,239991.571,1445578331.706,178407611888.5,445799326714.25,8127593198651.0,1651561993974.25,10924472862643.0,355672078252.8,2388674163202.5,694169217206.5,5038787200463.75,14275248384.333,10654129664.0,2063465.826,0.0,798168.333,941333.267,951020.0,0.0,69105667.0,12412.667,8375502.952
08:35:23,6036267.0,248563.0,1446511861.412,184848310485.8,461892994327.75,8418480070600.091,1710025334045.0,11314588146043.75,368473291988.0,2474302901363.0,719236479061.25,5220357060401.25,14305034627.0,10654244352.0,2106823.13,0.0,821793.667,941333.267,979625.0,0.0,69105667.0,12410.0,8496543.238
08:45:23,6096248.0,257134.143,1447446836.176,191299720550.4,478013571552.0,8709185300569.454,1769935123451.25,11705039487986.25,381345776248.0,2559934049617.5,744337454833.25,5402227909991.5,15679098671.667,10650423040.0,2154900.391,0.0,846768.0,941333.267,1007884.571,0.0,69105667.0,12412.0,8605882.095
08:55:23,6175970.909,265705.143,1448379979.176,197738904718.2,494103599618.75,9000209816462.092,1826063016268.5,12095142440986.5,394058151498.8,2645508852482.5,769433216595.25,5583700050314.25,17053155068.333,10650168320.0,2214266.217,0.0,871427.0,941333.267,1038290.429,0.0,69105667.0,12461.0,8727928.476
09:05:23,6249730.273,274276.429,1449313241.647,204178732809.8,510195236385.0,9290602649751.637,1885345944752.25,12483521742193.5,406887669888.6,2730976444964.334,794497675762.75,5765426109890.75,17082948271.0,10644706560.0,2291974.957,0.0,893281.667,941333.267,1074028.143,0.0,69105667.0,12460.0,8843212.667
09:15:23,6327213.182,282847.429,1450247290.235,210623696456.4,526299705717.25,9581046871217.637,1945222218291.25,12872775375012.0,419746083306.4,2816547323938.666,819566205865.25,5947229431273.0,17112741671.0,10644306176.0,2339425.652,0.0,917623.0,941333.267,1102923.286,0.0,69105667.0,12460.0,8959498.381
09:25:23,6389055.818,291418.571,1451180895.588,217066905864.2,542399791709.0,9871781439304.908,2003693014067.25,13262465490098.75,432550615082.4,2902114788918.166,844656297702.5,6128903025626.75,18486802322.333,10644111104.0,2412052.391,0.0,942159.333,941333.267,1136986.857,0.0,69105667.0,12445.0,9090862.476
09:35:24,6463186.091,299990.0,1452113701.706,223502693310.0,558481332184.25,10162497380132.273,2062641374331.75,13652795222526.75,445352426516.6,2987727877138.834,869710208564.75,6310478716110.75,18516604779.0,10642353920.0,2480805.522,0.0,965819.667,941333.267,1168625.286,0.0,69105667.0,12476.0,9213751.714
09:45:24,6548861.727,308561.286,1453047273.059,229945592008.8,574580641576.0,10452865805816.818,2122994867794.5,14042651936699.75,458224120543.0,3073150030692.5,894786072164.75,6492260504979.75,18546405067.0,10642462720.0,2554899.522,0.0,990895.0,941333.267,1201416.857,0.0,69105667.0,12460.0,9335574.476
09:55:24,6617035.909,317132.714,1453980478.588,236384944995.0,590671091142.0,10743512859243.092,2182467097292.75,14432936258249.25,471058374185.4,3158645335049.334,919858910449.5,6673981482117.5,19920484442.0,10642435328.0,2635668.0,0.0,1017630.333,941333.267,1232140.571,0.0,69105667.0,12477.0,9482031.429
