Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:11:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8965012224.0,0.0,0.0,0.0,87108.867,588.286,0.0,0.5,282578.333,0.0
16:21:59,7253363.636,8566.714,687.647,3220638.7,8043072.5,527398013.818,12909257328.0,489351424342.25,12402950089.8,5056009308.333,49834789200.25,265861685511.25,1374990511.667,8970634240.0,130710.043,0.0,3317260.5,87108.867,590178.857,0.0,0.5,282635.0,9943614.667
16:31:59,9175761.364,17133.714,1364.471,4052689.7,10116234.5,1026606683.364,23911716256.25,977383387497.5,24094068649.2,10271454933.333,99620781769.5,512094014968.0,1405650926.667,8963638784.0,218203.391,0.0,6891665.167,87108.867,1139166.857,0.0,0.5,282648.333,14128643.381
16:41:59,10583323.0,25700.429,1995.176,4947044.3,12345317.25,1515093625.091,35723404816.25,1466688522356.25,35887123626.4,15563177998.0,149921048500.75,765651163100.5,1436552106.667,8965617664.0,351543.783,0.0,10521933.5,87108.867,1745133.571,0.0,0.5,282674.667,17906113.333
16:51:59,11391788.182,34266.714,2599.059,5798543.3,14467547.5,1947888168.0,47745153275.25,1953064801351.25,46738483496.0,20584310552.167,194302382720.75,993845135412.5,2811192434.333,8968974848.0,478024.217,0.0,14088950.167,87108.867,2347067.571,0.0,0.5,282648.333,21016249.333
17:01:59,12018097.364,42834.143,3191.529,6641319.9,16568207.0,2407616415.727,60310162032.0,2440561821342.0,59634846569.8,25629292619.833,240634399802.0,1245924947275.5,4185752135.667,8945776384.0,607463.913,0.0,17564483.167,87108.867,2951697.286,0.0,0.5,282670.667,23903398.048
17:11:59,13065326.545,51400.286,3791.353,7451381.9,18586986.0,2948114516.727,72419146551.5,2913618897938.0,76493329183.6,30576372439.833,279604958548.0,1477124205444.25,4213360045.0,8951147264.0,722211.87,0.0,21082157.833,87108.867,3545335.571,0.0,0.5,282677.667,27251957.095
17:22:00,13895348.455,59967.0,4420.294,8294343.7,20687821.25,3425504843.091,84143962079.5,3393128441397.75,91766749444.6,35432134488.667,321743830684.75,1722186467738.0,4242157186.667,8963418880.0,842964.565,0.0,24264557.5,87108.867,4141638.143,0.0,0.5,282686.667,30104977.857
17:32:00,14835724.364,68535.143,5068.118,9166439.1,22861430.0,3943399017.818,95005479630.25,3877414753864.5,105859824790.6,40663650301.333,368352208446.5,1977165637855.75,4271871107.0,8963801344.0,971749.609,0.0,26979966.0,87108.867,4741559.143,0.0,0.5,282666.0,33039403.286
17:42:00,16090508.636,77102.714,5707.882,10038142.5,25033877.5,4388947383.455,107451028841.25,4359361830418.75,120680976371.0,45748522858.5,410675582401.25,2226464560314.5,5645602365.667,8965681152.0,1097878.957,0.0,30158521.833,87108.867,5340253.143,0.0,0.5,282662.0,36668137.238
