Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575435776.0,0.0,0.0,0.0,1196904.467,158.429,0.0,0.5,21074.333,0.0
10:55:00,3736653.0,8578.857,2032.118,10328733.3,25807020.5,262810723264.545,34162594966.5,397132304653.0,1127692558.0,74057175439.5,10360813010.25,134070787847.5,27563813.667,8755754752.0,15403.043,0.0,136691.333,1196904.467,1047456.714,0.0,66023426.5,23322.333,3981087.81
11:05:00,3939631.909,17154.857,3694.235,18365860.5,45888811.0,525387936698.0,68844341047.5,781179564471.75,2279916838.2,162174355240.167,20939299939.75,269826231627.25,55270711.667,8758995200.0,30080.348,0.0,166412.333,1196904.467,2083010.857,0.0,66023426.5,23367.667,4288184.714
11:15:00,4171677.182,25734.571,5353.471,26511680.7,66242201.0,787403975833.727,103620568561.5,1173729255984.5,3390209089.8,234327764958.0,31424069989.75,405414478574.5,82935116.333,8764213248.0,45681.87,0.0,197192.667,1196904.467,3131616.0,0.0,66023426.5,23366.0,4542626.429
11:25:00,5915752.636,34309.571,6988.588,34574452.1,86388044.5,1048395348490.182,138489026110.5,1573589483896.75,4569510115.2,305104209467.167,42095486754.25,541746001862.25,1454885569.667,8772116992.0,62861.565,0.0,252844.333,1196904.467,4170576.0,0.0,66023426.5,30758.0,6467920.952
11:35:00,6130292.727,42886.714,8620.941,42620059.1,106491110.0,1309229274384.818,173791448105.0,1965350406534.75,5741814566.0,379427724199.833,52737842114.0,678437934341.0,1482543457.667,8773082368.0,79714.739,0.0,297861.0,1196904.467,5213581.0,0.0,66023426.5,30732.333,6741831.0
11:45:00,6228264.091,51461.429,10327.765,51072174.3,127609939.75,1569514678303.0,209267456052.25,2355006629728.0,6925383561.6,453934555273.833,63402962532.25,815593730057.25,1510232621.333,8775656960.0,96734.087,0.0,328081.0,1196904.467,6258036.143,0.0,66023426.5,30732.333,6868455.81
11:55:00,6299797.909,60039.143,11980.647,59272997.5,148100775.0,1831344637700.727,244258857152.0,2751228129238.0,8093312876.2,525395847724.333,73829938299.0,951416009502.25,1537886991.333,8779383808.0,114117.696,0.0,358094.0,1196904.467,7292355.286,0.0,66023426.5,30748.333,6994867.095
12:05:00,6374683.545,68619.571,13666.176,67393817.7,168391224.75,2094101079886.818,279171723906.5,3142072363755.25,9194900347.6,598157089221.333,84033297389.75,1086118348724.0,2909749766.667,8782497536.0,131825.783,0.0,390022.667,1196904.467,8333733.714,0.0,66023426.5,30732.333,7129175.524
12:15:00,6467067.364,77200.571,15325.176,75509943.5,188670198.0,2357010694033.727,314327953388.75,3529469668153.0,10346538611.8,673897057714.0,94420944776.25,1221602809434.0,2937350015.0,8784514304.0,150208.652,0.0,419476.667,1196904.467,9374798.571,0.0,66023426.5,30700.333,7255570.048
12:25:00,6573609.818,85780.429,16998.529,83654235.7,209019516.5,2619380951816.273,349269260239.5,3917025741128.75,11422724379.0,748780738505.5,104550746373.0,1355881618292.5,2964897264.0,8785722880.0,167741.435,0.0,449328.667,1196904.467,10418598.286,0.0,66023426.5,30732.333,7384067.81
12:35:00,6658543.545,94360.429,18667.941,91802150.5,229378072.75,2881919925414.727,384448800521.75,4308369871660.0,12536340848.6,821179465693.5,114870971753.5,1491415511893.75,4336755038.667,8787441920.0,184614.348,0.0,481613.333,1196904.467,11465010.429,0.0,66023426.5,30684.333,7510168.571
