Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:25,4355476.455,77148.714,0.0,6215043.4,15483442.75,1785714782667.364,2402803264479.0,4268465293986.25,88855247233.2,671534851347.333,917110277594.5,2953814117033.25,7035043469.667,8836140544.0,167981.261,0.0,1433688.667,1125443.733,302700.429,0.0,48945153.0,17566.667,6578708.238
00:18:25,4468352.091,85720.857,0.0,6854857.0,17076944.0,1979517607520.091,2687199190110.0,4738017686813.25,96037767856.4,743348149400.5,1022258064197.75,3266007744749.5,7069810925.0,8838031104.0,189603.957,0.0,1560520.667,1125443.733,334365.286,0.0,49035265.0,17566.667,6869182.667
00:28:25,4581978.273,94292.571,0.0,7499318.2,18682217.5,2173076034944.364,2965252635025.25,5210751078954.25,103334778061.0,810615848415.0,1124585105797.5,3578560364965.5,7104522755.667,8836916224.0,209105.0,0.0,1685996.0,1125443.733,367382.714,0.0,49113089.0,17550.667,7182078.571
00:38:25,4823706.0,102865.0,0.0,8121337.0,20231549.0,2366974803012.909,3249581850698.0,5683046185120.75,110507103585.0,877740701406.0,1229671510206.25,3890769772130.5,8483580524.667,8837322752.0,227853.565,0.0,1814698.333,1125443.733,398024.714,0.0,49174529.0,17565.667,7619675.905
00:48:25,4926152.818,111437.286,0.0,8760501.8,21823342.0,2560292328040.364,3534242262051.25,6156747831092.75,117632243520.2,945110878483.833,1334430504630.5,4203589093639.0,8518446914.667,8839044608.0,248467.652,0.0,1944934.0,1125443.733,428438.286,0.0,49262593.0,17549.667,7905321.429
00:58:25,5035301.455,120008.857,0.0,9451549.0,23544443.25,2754887527000.182,3811665915984.0,6626332500235.0,124901674567.0,1017947283719.5,1436495531245.0,4515654257351.0,8553138270.667,8837634048.0,273145.043,0.0,2070605.0,1125443.733,458950.857,0.0,49319937.0,17549.667,8181710.048
01:08:26,5126203.091,128580.714,0.0,10078489.6,25106050.5,2948444410271.0,4096197180622.5,7092075437851.0,132148698528.2,1096762544642.667,1541488388163.25,4827558964740.25,9932152606.333,8839478784.0,293682.391,0.0,2197968.667,1125443.733,487860.571,0.0,49352705.0,17597.667,8462792.381
01:18:26,5221573.0,137152.286,0.0,10727560.8,26723109.0,3143828517640.636,4371982912536.0,7561205670098.75,139415185978.4,1171668500429.667,1642467458286.5,5139054753571.25,9966847081.333,8837471488.0,314146.0,0.0,2335848.0,1125443.733,518230.286,0.0,49408001.0,17581.667,8761093.857
01:28:26,5364245.545,145724.571,0.0,11381810.2,28352693.5,3337650205729.454,4656358491996.25,8030030793698.0,146525219062.8,1246008926454.833,1747054760012.0,5450389635338.5,11345909610.333,8840115200.0,337610.696,0.0,2470142.333,1125443.733,550208.0,0.0,49442817.0,17581.667,9096713.333
01:38:26,5465938.545,154296.143,0.0,12024461.6,29953687.25,3532137641130.091,4935128292221.0,8508689774680.0,153870025373.8,1307501036098.0,1850163096393.75,5762974652639.75,11380573162.333,8829409536.0,358120.739,0.0,2601128.0,1125443.733,582888.571,0.0,49483777.0,17533.667,9386828.143
