Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:56:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576291584.0,0.0,0.0,0.0,1167757.0,431.857,0.0,0.5,22347.667,0.0
06:06:58,1615137.273,8520.429,0.0,317803658.5,794230117.75,255129697588.364,6192003317.5,455196333930.5,129768020.8,13184711673.333,19154888364.0,66926904884.5,26733896.333,9385161728.0,698374.217,23.233,317508.0,1167757.0,19185091.429,0.0,0.5,22945.333,2090007.714
06:16:58,1874364.818,17044.286,0.0,318291696.7,795445111.5,498626554446.636,12473033228.25,910451108295.0,215347704.8,16384488190.833,38486208187.0,136455028979.5,55386743.667,9385212672.0,748344.696,23.233,328957.667,1167757.0,35650101.429,0.0,0.5,22939.333,2454902.286
06:26:58,2458310.182,25595.143,0.0,578587919.1,1445979325.5,698820715646.909,21933348248.0,1367030525550.25,299142313.4,39757419153.667,67632485403.25,223865786049.25,83055034.667,9383809024.0,791223.391,23.233,618433.333,1167757.0,43151567.286,0.0,0.5,22995.0,3262960.429
06:36:58,2547336.0,34164.571,0.0,587116744.9,1467290602.5,890072805951.091,37243940358.0,1831823696418.25,450155702.0,52894224614.667,113100467430.0,352458149107.25,2801787664.667,9378747392.0,834478.435,23.233,634824.0,1167757.0,43872070.571,0.0,0.5,22996.0,3377840.81
06:46:58,2744730.545,42733.857,0.0,587624069.5,1468553529.75,1089345034928.636,54038752280.25,2295298497109.0,620634525.8,56243658202.5,162507400313.75,491677194677.5,2833071786.667,9379052800.0,877923.609,23.233,646511.333,1167757.0,44647401.429,0.0,0.5,23030.667,3637116.381
06:56:58,2858715.0,51303.429,0.0,592177049.5,1479927948.25,1285750748553.091,70325225730.0,2758360896878.75,784845226.2,61075982686.667,210322041931.5,626887727450.25,2863971922.667,9379122176.0,922276.696,23.233,671632.667,1167757.0,45404177.286,0.0,0.5,23000.667,3768603.429
07:06:58,3013287.727,59873.0,0.0,596723039.9,1491285317.25,1480773459201.364,86595541567.75,3222750047072.25,949484292.6,69103530747.0,258129237176.75,761973659067.25,4239074958.667,9379179520.0,972053.0,23.233,690233.0,1167757.0,46163375.286,0.0,0.5,22989.0,3982712.476
07:16:58,3112370.182,68443.0,0.0,601297949.3,1502714102.25,1677577636835.727,102928833192.25,3686568909203.0,1114452486.6,75160089983.167,305975542452.0,897457491754.25,4270005572.333,9379451136.0,1012307.348,23.233,705748.667,1167757.0,46917145.143,0.0,0.5,22961.333,4121011.143
07:26:59,3221139.636,77012.857,0.0,605871248.3,1514138961.0,1873767730951.182,119264753664.5,4149035006053.0,1279248296.2,80553853153.5,353731874262.75,1032515434522.0,4300870544.333,9384770304.0,1060037.435,23.233,733660.667,1167757.0,47670989.286,0.0,0.5,22994.333,4255951.238
07:36:59,3324321.636,85582.429,0.0,606358158.5,1515351341.25,2074285131490.727,136074676614.0,4611056205035.75,1451083808.8,82895821789.0,403567024930.5,1172950424430.25,4332292773.333,9379442432.0,1102414.478,1.7909460265737427e+17,752793.667,1167757.0,48455390.571,0.0,0.5,23010.333,4380734.143
07:46:59,3417074.091,94152.571,0.0,606843356.3,1516559472.75,2272793925683.546,153025534039.0,5071539255806.25,1622657026.0,85500449983.833,453369574521.25,1313607765932.25,5707985271.333,9379334912.0,1148877.174,1.7909460265737427e+17,765622.0,1167757.0,49242013.857,0.0,0.5,23090.333,4498015.19
07:56:59,3502378.909,102723.286,0.0,611420395.1,1527993716.75,2471252707295.909,169461992439.25,5532799631057.0,1790698584.4,89821943960.333,501690356085.5,1450105933154.75,5739079867.667,9379644416.0,1187127.217,1.7909460265737427e+17,778328.0,1167757.0,50008804.143,0.0,0.5,23075.333,4626610.905
08:06:59,3592153.636,111292.857,0.0,611920311.1,1529238204.75,2671873093924.818,186372590368.25,5996065388092.5,1949871648.4,91783170503.833,551483488935.25,1590670244491.25,5770497703.0,9379543296.0,1236591.391,1.7909460265737427e+17,790526.333,1167757.0,50793687.286,0.0,0.5,23059.0,4743676.476
08:16:59,3704271.909,119863.143,0.0,646199303.3,1614902548.0,2860824505753.364,202164321770.25,6456578397604.75,2099025987.2,97249088589.0,598038586965.25,1722676295443.0,5800919602.667,10040926976.0,1273477.0,1.7909460265737427e+17,834371.667,1167757.0,51532844.0,0.0,0.5,23027.667,5021921.476
08:26:59,3793299.364,128416.286,0.0,646758899.9,1616296617.0,3062223680615.091,206396959544.0,6906978476798.5,2154976445.8,108582760638.5,608445299452.5,1767354708063.75,7171732785.667,10026720512.0,1314109.913,1.7909460265737427e+17,849520.0,1167757.0,58050176.0,0.0,0.5,23028.0,5154475.524
