Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:44,25343759.455,585086.571,0.0,223800504387.9,558995605373.25,292273567444441.06,282915991856229.25,297659638734191.25,225355958986346.8,94494700180319.33,211611228569197.0,22516767062316.5,31461078664.333,9001945856.0,3265489.957,10705.146,6076693.0,104506.333,2074308.571,0.0,66023426.5,12826.333,35258805.095
00:17:44,25436894.727,593657.714,0.0,227040771906.1,567089074553.5,292577049477913.6,282975426179254.75,298098823470625.75,225360718041508.0,94534698836127.83,211625360859297.97,22684618606030.246,31488957030.0,9013625344.0,3305871.696,10705.146,6154732.333,104506.333,2101645.286,0.0,66023426.5,12803.0,35514552.286
00:27:44,25543810.909,602228.857,0.0,230273448135.1,575163418804.5,292880300632038.94,283035977257655.5,298537837698331.5,225365703056334.8,94576603123688.34,211640134900820.5,22855946791219.0,31516895839.667,9012936192.0,3361443.957,10705.146,6218905.333,104506.333,2128805.0,0.0,66023426.5,12838.0,35719171.381
00:37:44,25635455.818,610800.286,0.0,233504073654.1,583232634250.25,293183567084861.2,283096674337309.75,298976364862071.0,225370675964837.6,94619203409396.17,211654851444189.75,23027064852452.246,32889114701.667,9013125120.0,3405526.783,10705.146,6286625.333,104506.333,2156956.571,0.0,66023426.5,12837.667,35913327.381
00:47:44,25731569.091,619371.571,0.0,236721148933.1,591268180618.5,293487202129692.06,283156197494404.5,299413333385917.25,225375385527560.6,94661222164241.17,211668842438240.75,23194210407226.0,32916994956.0,9024675072.0,3467130.913,10705.146,6366929.0,104506.333,2189237.0,0.0,66023426.5,12819.0,36157048.048
00:57:44,25814652.0,627942.857,0.0,239895159614.7,599195988818.25,293790534011131.0,283217015838186.0,299852872754779.75,225380268330601.0,94702811022199.02,211683336051102.03,23364266576377.754,32944910171.333,9024816640.0,3510867.043,10705.146,6430459.333,104506.333,2216227.429,0.0,66023426.5,12822.0,36354224.619
01:07:44,25904811.273,636514.0,0.0,243074306033.1,607136924163.25,294093853593185.8,283277825034515.75,300292129345038.5,225385154398482.8,94744317919594.67,211697837977747.75,23534446027690.754,34317108381.333,9024120832.0,3557112.13,10705.146,6495780.667,104490.067,2245033.143,0.0,66023426.5,12822.333,36547626.667
01:17:44,26102988.727,645085.286,0.0,246253122229.9,615076603919.75,294397550613072.0,283337291826882.0,300730323968859.25,225389809463370.4,94785245142292.0,211711637498467.75,23700654058387.0,34344960571.333,9037137152.0,3718796.435,10705.146,6586057.667,104506.333,2275128.143,0.0,66023426.5,12827.0,36894064.19
01:27:45,26211020.273,653656.429,0.0,249437041187.5,623029164891.25,294700748149549.4,283397964651072.5,301170277100754.5,225394713203161.0,94826685282060.5,211726195946888.25,23871055706925.0,34372871522.333,9037089792.0,3770867.478,10705.146,6650843.667,104506.333,2303969.429,0.0,66023426.5,12846.0,37131377.0
01:37:45,26282185.909,662228.143,0.0,252619778784.1,630978774702.25,295003934302162.8,283458453022783.5,301610167853252.5,225399610939258.6,94867937914520.5,211740733096389.5,24041390125173.0,34400782721.667,9036161024.0,3820682.478,10705.146,6713683.333,104506.333,2330398.857,0.0,66023426.5,12845.667,37311687.762
