Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:43,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8567916288.0,0.0,0.0,0.0,1125453.6,218.143,0.0,27545636.5,10522.667,0.0
16:46:44,3779919.182,8571.429,4767.882,40280178.7,100657921.25,26423778794.182,798269973.5,215041014101.5,18634257.4,229624564227.167,96622992.25,5169452021.75,9173494.0,8744171008.0,1194322.87,253294.32,160496.667,1125453.6,70283.714,0.0,27545636.5,12576.333,4148015.857
16:56:44,4054773.909,17141.429,8489.706,76236692.5,190517506.75,47144872820.909,1369570211.25,460507904503.75,28751710.4,435644375628.333,144012717.5,10121447061.25,18575808.667,8739326464.0,1239196.565,253294.32,200528.0,1125453.6,98724.571,0.0,27545636.5,12654.0,4556282.524
17:06:44,4134498.182,25711.714,12295.059,112187204.9,280361456.75,73005914196.455,1760221376.0,706232041363.25,37641233.0,631209702663.833,191765246.0,15702600974.25,28120006.667,8743485696.0,1282780.435,253294.32,237637.667,1125453.6,126323.0,0.0,27545636.5,12686.0,4754437.095
17:16:44,4314396.273,34282.0,19033.471,178428239.9,445908012.0,124436401011.909,2444856928.5,1002373290552.5,52392425.8,793759159293.833,271684055.25,26026283417.5,40180445.0,8724788480.0,1316615.13,253294.32,290937.667,1125453.6,155111.714,0.0,27545636.5,12680.0,5130116.19
17:26:44,4509205.182,42852.0,23466.353,218059629.5,544951666.0,133143131813.091,2749004943.25,1267612967087.75,61422894.4,1036380389255.333,328722077.25,32201664304.75,50263621.333,8743043840.0,1366679.913,253294.32,338396.333,1125453.6,184158.714,0.0,27545636.5,12719.0,5474147.095
17:36:44,4586689.818,51422.429,27481.059,255469565.5,638443305.75,133353176678.818,3041916786.5,1572502730959.5,69356064.2,1250732058897.167,382055060.25,38235819642.25,60528021.0,8731105536.0,1410525.913,253294.32,373978.0,1125453.6,211987.0,0.0,27545636.5,12687.0,5667402.429
17:46:44,4666407.364,59991.571,31352.412,291407152.7,728255302.25,133609263167.545,3261679864.75,1879243330650.0,86253526.2,1444884194162.833,431435949.75,44598848584.75,1415074437.333,8739562752.0,1447987.261,253294.32,408052.333,1125453.6,240158.143,0.0,27545636.5,12671.0,5852456.286
17:56:44,4769963.818,68560.286,35226.529,327356685.1,818096834.75,133976967325.091,3465258265.25,2184819547078.25,106455625.8,1649259548141.333,485798058.75,52351982294.75,1425291228.333,8739236352.0,1503127.13,253294.32,444181.667,1125453.6,268392.714,0.0,27545636.5,12671.0,6047301.905
18:06:44,4860110.091,77130.286,39171.824,368447197.1,920787587.0,134184044708.182,3728397636.25,2515867917044.0,127414697.8,1832241305644.5,545080704.25,61596212193.75,1436298985.0,8729315072.0,1552662.174,253294.32,483116.667,1125453.6,296277.0,0.0,27545636.5,12671.0,6253756.905
