Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:27:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579278336.0,0.0,0.0,0.0,942981.8,918.714,0.0,0.5,7284.0,0.0
10:37:37,3306515.818,8570.571,0.0,385472999.3,963176906.0,220708255816.727,80882922133.75,435648145166.75,9961422531.2,46874576733.0,20281041591.75,243162135540.25,1375090367.667,9233221632.0,921278.13,0.0,1728972.333,942981.8,76724.429,0.0,66295811.0,9676.0,6535782.429
10:47:37,5336283.0,17142.0,0.0,752577717.3,1880458020.5,446749322317.091,158965165581.5,868856483139.0,19356326104.0,95761609140.167,39465733423.75,480937665776.25,2750386446.333,9248860928.0,954019.435,0.0,3211026.0,944794.067,109811.0,0.0,66295811.0,17116.667,11431770.0
10:57:37,5538507.727,25713.571,0.0,1121487844.3,2802250606.0,672559970501.455,237957417804.0,1301169413131.5,28863731438.8,145953515776.167,58873079632.25,720382106704.75,2781436345.333,9239315456.0,993529.609,0.0,4677100.0,942981.8,141638.0,0.0,66295811.0,17164.667,14309048.286
11:07:37,5594755.364,34284.571,0.0,1476254225.7,3688701557.25,899393501783.182,314439113846.25,1729496977558.0,37929301141.2,196983322773.167,77407587972.75,954224618242.0,2812360600.333,9233745920.0,1039583.565,0.0,6062539.0,942981.8,172753.571,0.0,66295811.0,17132.333,16886706.476
11:17:37,5737404.455,42855.714,0.0,1837775489.3,4592031022.25,1126006454140.091,392122253663.75,2161051618862.5,47194993351.6,247549202432.167,96343646465.25,1190655698178.25,2843348051.667,9228447744.0,1079820.217,0.0,7489087.667,942981.8,203277.143,0.0,66295811.0,17189.333,19610632.667
11:27:37,5826804.909,51427.143,0.0,2216585520.5,5538559718.5,1351251026569.0,472619058143.75,2595332396156.75,56961005607.4,296133963753.0,116292055022.25,1433893244002.75,4218759337.333,9224176896.0,1120576.87,0.0,8998025.333,942981.8,232841.714,0.0,66295811.0,17222.333,22423288.81
11:37:37,5893490.0,59998.286,0.0,2575621306.1,6435678996.5,1578030548832.273,550108970953.5,3028294682949.0,66178180248.8,344863895842.0,135133945985.25,1669900513832.5,4249720105.667,9223660288.0,1152667.0,0.0,10416776.667,942981.8,262605.714,0.0,66295811.0,17238.0,25065292.333
11:47:37,5955702.818,68569.571,0.0,2940259163.7,7346796026.0,1804324743851.091,628027664741.75,3462140851301.25,75502000492.0,394677486786.5,154208601505.0,1907052374126.0,4280728218.667,9224040192.0,1199320.913,0.0,11849420.667,942981.8,291777.571,0.0,66295811.0,17174.0,27731867.81
11:57:37,6039519.636,77140.571,0.0,3325784355.1,8310105233.25,2028760760277.727,710176506707.0,3893775095096.5,85536151324.2,444507482388.667,174646634716.75,2153509609594.25,5656214832.333,9221250304.0,1244117.957,0.0,13396143.333,942981.8,321833.143,0.0,66295811.0,17221.0,30606413.619
12:07:37,6119238.455,85712.0,0.0,3706368875.9,9261069202.5,2253870621391.0,791485974547.5,4321648086616.5,95420417228.8,494841200945.0,194781209314.5,2398020296075.75,5687373458.0,9218604032.0,1275562.826,0.0,14921694.667,942981.8,349581.0,0.0,66295811.0,17188.667,33428441.619
12:17:37,6217208.909,94283.143,0.0,4066066689.5,10159842873.5,2480971617045.273,868831232464.25,4748413364764.25,104622177047.6,545908595172.5,213637310751.25,2634069984821.5,5718345163.667,9217727488.0,1318442.348,0.0,16332407.333,942981.8,377881.429,0.0,66295811.0,17190.0,36063497.238
12:27:37,6373646.273,102854.286,0.0,4454061265.7,11129322319.25,2706265032261.727,950861669236.5,5177359870545.25,114661925982.4,596213464923.5,234092262098.0,2880927028609.0,5749552270.0,9223822848.0,1358708.13,0.0,17900023.0,944794.067,409691.0,0.0,66295811.0,17227.0,39067179.143
12:37:38,6462305.364,111425.857,0.0,4907855148.5,12263216376.5,2926654777413.909,1045361660181.5,5608399019225.25,126876254470.8,644330891161.833,258830413000.25,3156779041944.25,8469941323.333,9208618752.0,1401512.565,0.0,19814234.0,942981.8,440915.143,0.0,66295811.0,17194.667,42583861.857
