Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579016960.0,0.0,0.0,0.0,125322.533,143.429,0.0,2.0,50362.0,0.0
02:13:51,3529882.727,8570.714,0.0,2157177.7,5382281.5,182955051826.273,142305855943.5,519003819773.75,47341589738.8,13650044243.833,89604247705.0,464003492426.75,35090440.0,8697110528.0,696119.348,0.0,113774.667,125322.533,51604.286,0.0,14.5,53097.0,3973496.952
02:23:51,3598807.636,17142.143,0.0,2674235.1,6669060.0,369374235280.818,272074414070.0,1046064668244.5,99652701000.6,16849330424.333,187471810972.25,966903784515.25,71108469.667,8694321664.0,714027.217,12.282,127033.333,125322.533,80201.857,0.0,14.5,53131.333,4127246.333
02:33:51,4123554.909,25713.571,0.0,3196982.5,7969994.75,556081642550.727,435592317043.25,1573152016175.0,156356892512.2,20055134856.167,289224147164.25,1493102581229.75,107033174.667,8694238208.0,733924.261,12.282,134659.333,125322.533,107570.857,0.0,14.5,53123.333,4727694.762
02:43:51,4199556.545,34284.857,0.0,3717229.3,9264708.75,742669700109.636,599148938350.25,2100210543835.0,213099948069.2,23259843298.0,390993762758.25,2019683199597.0,2831627172.667,8695195392.0,750945.217,12.282,137442.0,125322.533,134782.429,0.0,14.5,53139.0,4837714.476
02:53:51,4279659.727,42856.0,0.0,4246310.7,10581311.5,929295135906.727,762793060482.25,2627300048052.75,269834007714.6,26461257346.0,492778906421.0,2546284951445.5,2867673837.0,8694974464.0,770179.522,12.282,141898.667,125322.533,163155.429,0.0,14.5,53171.0,4950945.762
03:03:51,4365348.727,51427.286,0.0,4756941.7,11852124.0,1115824783096.182,926774028442.0,3154361406475.25,326565987882.2,29666159667.5,594534764867.0,3072777903699.75,2903665623.667,8695185664.0,786633.13,12.282,162274.333,125322.533,191895.714,0.0,14.5,53187.0,5074405.381
03:13:52,4429439.455,59998.714,0.0,5264609.5,13115616.75,1302357355973.364,1090295231210.5,3681451347272.25,383335306720.4,32865205373.833,696318054314.25,3599395035401.0,2939586966.0,8695265792.0,802446.565,12.282,183471.667,125322.533,220937.286,0.0,14.5,53155.0,5194429.905
03:23:52,4488682.364,68570.0,0.0,5773915.3,14383164.5,1488862197584.636,1253985302383.75,4208520551456.75,440077384261.8,36059763954.833,798085515595.0,4125938678114.5,4319774522.333,8695311872.0,817889.739,12.282,199191.667,125322.533,249693.0,0.0,14.5,53203.0,5305349.81
03:33:52,4652581.182,77141.143,0.0,6287880.5,15662269.5,1675714443960.636,1418289228033.75,4735589023924.75,496805645131.8,39261829875.0,899839356335.5,4652382783478.25,4355701397.333,8694777344.0,834170.783,12.282,222903.333,125322.533,278092.714,0.0,14.5,53192.333,5545107.19
03:43:52,4712199.455,85712.571,0.0,6798149.1,16932197.5,1862320665423.0,1581668318422.0,5262661089814.5,553553890958.6,42468815460.0,1001609828549.0,5178938947414.5,4391743616.667,8695219968.0,849921.348,12.282,242290.0,125322.533,307200.714,0.0,14.5,53192.333,5654329.619
03:53:52,4773302.818,94283.857,0.0,7311427.5,18209565.0,2048842573758.454,1745423128082.0,5789730755564.5,610297822515.6,45675898929.667,1103371931711.75,5705444901276.75,5772008260.0,8695267584.0,865465.0,12.282,264540.0,125322.533,336083.143,0.0,14.5,53176.333,5759385.857
