Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:46,23333361.182,548171.571,141287447.176,1236636149819.3,3089236895920.5,18545853193097.273,3479318220675.5,26810935445700.754,374109877162.4,4160213320274.5,778095441810.25,9891066258364.0,30103407673.667,10541772800.0,4924645.348,0.0,17761264.667,539408.067,2454798.429,0.0,69300227.0,10013.667,36190325.667
00:12:46,23394083.636,556741.714,145960339.647,1256011967972.1,3137639091420.5,18835098271034.727,3533760840222.25,27225641494302.5,380060224381.8,4231651414851.334,790445670551.5,10045242776343.25,30132760204.667,10541783040.0,4965249.348,0.0,17872562.667,539397.4,2481780.571,0.0,69300227.0,9999.667,36343417.143
00:22:46,23454067.182,565310.143,150667415.059,1275528316777.1,3186392303824.75,19123994235901.816,3588140436561.25,27638611423496.0,386006414969.8,4299940371474.5,802775224067.0,10199397945418.25,31506376917.667,10541798912.0,5018837.217,0.0,18090661.0,539787.533,2509912.429,0.0,69300227.0,9999.667,36554851.857
00:32:46,23560984.818,573879.286,155394162.765,1295387438483.5,3236002143575.5,19414730026716.184,3643619900093.25,28056265807354.246,392153502776.2,4361691375427.5,815574592863.5,10357286834756.25,31535785475.333,10544208384.0,5063405.478,0.0,18469664.0,541426.2,2541841.571,0.0,69300227.0,9999.667,36949032.095
00:42:46,23628044.091,582447.0,159932453.529,1314318559929.7,3283295970732.75,19704554243734.453,3697433359711.25,28474086934617.754,397930432957.2,4423682788085.5,827609327309.0,10509914942960.0,31565073039.333,10544936448.0,5103244.478,0.0,18862686.0,541833.933,2571745.286,0.0,69300227.0,9983.667,37306580.81
00:52:46,23705901.727,591017.857,164606819.235,1333846919114.3,3332076822917.5,19995345581144.547,3752024228364.75,28900021209079.0,403889362340.0,4487520967655.333,839989447494.5,10665255682835.0,32938690076.0,10545612032.0,5160744.522,0.0,19262943.0,542035.533,2604647.571,0.0,69300227.0,9999.667,37689631.143
01:02:46,23769235.455,599588.857,169102547.588,1352809754124.9,3379447839234.0,20285423473695.816,3805430041919.25,29321594695301.754,409690115434.8,4546925776804.0,852115239206.25,10818638087526.75,32967989306.333,9482454528.0,5212044.826,0.0,19685314.0,542612.6,2636733.143,0.0,69300227.0,10063.667,38292767.19
01:12:46,23836302.909,608159.571,173677094.824,1371988606697.5,3427358424235.5,20574435684311.09,3859339305930.25,29743618709817.5,415475150463.4,4607496889880.667,864229602308.75,10971897985669.0,34341578483.667,9483499264.0,5252779.304,0.0,20119823.333,542612.6,2667401.143,0.0,69300227.0,9999.667,38692425.0
01:22:46,23895914.455,616730.0,178394758.176,1392483453710.9,3478558183528.25,20863728805604.91,3913400178299.0,30164884473601.754,421229605034.0,4668792602101.0,876277688452.25,11125458421956.75,34370766951.667,10560960512.0,5302816.13,0.0,21301045.667,542654.2,2711544.429,0.0,69304323.0,10016.667,39274699.286
01:32:47,24022193.636,625301.429,182957757.412,1411691976224.1,3526542895056.25,21152926222325.727,3967201048247.25,30581767392305.5,427013466346.0,4733579849716.667,888297696044.0,11278119481179.25,35744337600.667,10561279744.0,5364074.391,0.0,21701890.667,542903.533,2743594.0,0.0,69304323.0,9999.667,39689891.857
01:42:47,24082173.364,633872.286,187771227.706,1431903542532.7,3577033147222.5,21443942994870.453,4022892864819.75,31002867593846.5,433180886159.6,4794640217658.5,901051821058.0,11435851922246.25,35773745995.333,10561405696.0,5420332.913,0.0,22082476.0,543500.867,2776304.286,0.0,69304323.0,9983.667,40018489.714
01:52:47,24142899.273,642440.571,192385699.706,1451313520698.1,3625521076237.5,21733728582627.547,4077118265818.0,31425849098010.5,439050809703.6,4858064255521.167,913236280198.0,11589533924987.75,35803064561.0,10561460736.0,5459921.043,0.0,22359290.667,545418.2,2806392.714,0.0,69304323.0,9999.667,40281864.952
02:02:47,24212937.818,651009.857,197086666.882,1470904952091.7,3674462058046.25,22023269277284.184,4131327121042.0,31849281543685.5,444975711548.2,4922829961799.667,925494271613.5,11743922554218.5,35832400059.0,10561469184.0,5509221.522,0.0,22576770.0,545456.6,2834737.0,0.0,69304323.0,10047.667,40508763.429
02:12:47,24290425.818,659578.429,201941184.882,1491106097185.9,3724926130145.25,22313962572891.727,4186509521107.75,32275356237845.246,451029337080.4,4989049625424.167,938009890693.5,11900570146429.25,37206068053.667,10561468672.0,5573082.087,0.0,22745075.0,545441.133,2862789.143,0.0,69304323.0,10063.667,40710970.667
02:22:47,24363813.364,668148.857,206698162.706,1511003248396.7,3774631044276.5,22604171297610.273,4241386513454.5,32701808720419.0,457051666167.4,5054614518520.0,950496574029.25,12056882362233.5,37235454972.0,10561478912.0,5615662.652,0.0,22893307.333,545461.133,2891532.0,0.0,69304323.0,10031.667,40896592.19
02:32:47,24487488.545,676718.429,211397434.294,1530595893885.1,3823575200501.5,22893918447093.816,4295236985514.75,33129483581465.754,462916696723.4,5123692487687.833,962682514202.25,12210582025028.75,37264789957.333,9484332288.0,5684816.957,0.0,23056847.333,545566.467,2926673.143,0.0,69304323.0,10015.667,41360131.952
02:42:47,24597753.364,685281.714,215941042.471,1550145138870.1,3872411633066.75,23184135807014.184,4351118237171.75,33557161907286.754,468889220717.6,5188769401393.667,975160224633.25,12366746520073.25,38638442135.667,9512858880.0,5858515.391,0.0,23467948.0,547713.4,2973225.714,0.0,69304323.0,9999.667,41741984.286
02:52:47,24745640.545,693842.571,220392663.765,1570233488477.1,3922597380052.0,23472303723026.547,4404934635128.0,33977181784503.754,474520849269.0,5249059004869.833,986963228466.75,12518808544617.0,38667590945.333,10622930688.0,6517272.913,0.0,24552778.0,549487.533,3045520.857,0.0,69308419.0,10000.667,42339191.524
03:02:47,24873416.909,702396.571,224695704.118,1589191588833.7,3969957864911.5,23760495609820.547,4458579217820.5,34393316034441.754,480172793772.0,5312573801281.667,998820016595.25,12670616658715.25,38696847642.0,10652385024.0,7356798.261,0.0,24964529.667,559858.2,3109326.857,0.0,69308419.0,10049.0,42786812.667
