Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575721984.0,0.0,0.0,0.0,1277809.6,145.571,0.0,2.0,42448.667,0.0
09:11:14,27964234.636,8572.429,0.0,40332243.5,100787925.5,26573955737.909,1331771766.75,208154548817.5,15144317.6,227609775571.667,101134655.25,4827086212.5,10039875.667,8758781696.0,1259289.957,0.0,163528.667,1277809.6,76449.714,0.0,2.0,44556.667,4670332.714
09:21:14,28057362.636,17144.857,0.0,76212877.5,190459066.5,71519513736.545,1800685008.75,451437395461.0,23500376.0,465701949265.833,146961391.5,8843866201.25,20447720.667,8758128128.0,1295855.87,12.437,200497.333,1279056.8,102947.286,0.0,2.0,44586.333,4883286.667
09:31:14,28522511.273,25717.429,0.0,112100807.1,280148061.25,122979833953.455,2209427340.75,695166060600.5,32199585.2,675648461080.5,191263231.75,12850790242.25,30965769.333,8757581568.0,1340026.652,718.816,243846.333,1279371.467,130349.429,0.0,2.0,44604.667,5434698.952
09:41:14,28626072.0,34289.714,0.0,148116544.3,370155457.75,174470638519.455,2611636417.75,940252179398.0,40065584.8,911872378727.0,236609066.0,17467754452.5,41490307.333,8756647936.0,1389960.087,729.908,280774.333,1279373.333,157320.0,0.0,2.0,44572.667,5633396.524
09:51:14,28737448.0,42861.857,0.0,183995635.3,459822698.5,225942454422.455,3010907376.5,1186040122148.0,48023482.6,1143885657077.0,281373099.25,23289393422.5,1396202499.667,8743003904.0,1426691.435,741.0,319225.333,1278438.4,183970.714,0.0,2.0,44620.667,5831301.429
10:01:14,28835416.091,51433.429,0.0,219888997.7,549525147.25,232051918845.091,3295793949.0,1461182646531.0,55028551.8,1337334155420.833,325949966.75,28252211145.0,1407225508.0,8753227264.0,1478435.435,821.248,355873.667,1279323.733,210351.429,0.0,2.0,44588.667,6032647.619
10:11:14,28925933.545,60004.714,0.0,255767647.3,639191139.25,238344851437.545,3559374068.75,1736954465110.75,62494951.0,1525714095595.667,378611068.5,34060531062.75,1418058331.333,8748264704.0,1518375.087,832.34,392595.333,1279376.0,237019.286,0.0,2.0,44540.667,6232905.095
10:21:14,29040288.182,68575.857,0.0,291629568.1,728815557.25,264917960224.909,3816373010.0,2012050779534.0,69611803.6,1705336269998.333,431566018.5,39799196703.25,1428938720.667,8748207104.0,1555577.87,843.427,427811.0,1279847.733,262876.429,0.0,2.0,44540.667,6429760.381
10:31:14,29156138.727,77147.143,0.0,318654110.3,796352546.0,267261674679.636,4077775582.25,2284322337122.75,81640484.8,1942004214795.333,469588247.25,45896879003.5,1439576873.333,8735847936.0,1596648.957,1502.801,461219.667,1279019.467,289853.857,0.0,2.0,44588.667,6668516.81
10:41:14,29266771.455,85717.857,0.0,362650707.5,906307332.25,267314121817.818,4321297889.5,2588458916794.0,103731067.6,2168605209679.167,531689938.0,51805651685.5,1450824466.333,8742985472.0,1639423.913,1513.888,504989.667,1279504.267,315819.857,0.0,2.0,44556.667,6869093.667
10:51:14,29366975.545,94288.143,0.0,399255787.7,997789020.0,295563031309.727,4539069965.5,2890308794585.25,123983851.4,2384338518748.834,586444794.75,56602231998.0,1462073438.333,8746747136.0,1675823.0,1524.981,539981.333,1279381.067,341767.0,0.0,2.0,44572.667,7059803.81
