Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:07,120774094.455,102852.714,0.0,111487891.7,278520133.25,4428340333713.0,603156691407.25,5652009398144.75,72802571585.6,62519118426.5,283464339778.5,3002861624897.5,5766067175.667,9205293312.0,472631.13,228.631,4440463.333,1196882.6,36347464.286,0.0,1193986.0,34350.667,130465585.429
00:14:07,128276726.727,111423.571,0.0,118714142.5,296572655.75,4799452457886.909,663550923549.0,6120916888065.25,79748458729.0,68299604124.167,308225231949.0,3272858713351.5,7143157637.667,9207920896.0,541097.217,266.146,4711792.0,1196882.6,39984560.286,0.0,1193986.0,34349.0,138541017.81
00:24:07,135828169.909,119995.0,0.0,126268973.5,315445889.75,5169745575534.091,723977474520.75,6586394971371.5,86859400950.0,75101654996.333,333241337453.75,3543718504560.25,7175979266.667,9210329088.0,583197.652,304.223,4983152.667,1196882.6,43617344.571,0.0,1193986.0,34365.0,146696591.476
00:34:07,151239261.091,128566.143,0.0,133839903.1,334359247.0,5534870338969.637,782708361321.75,7049936671333.0,93786005505.6,81884845726.0,357947074744.0,3810414131533.75,7208783893.667,9212994816.0,624113.696,342.136,5512828.0,1196882.6,47241636.714,0.0,1193986.0,34303.333,163277900.524
00:44:07,158972077.909,137137.571,0.0,144041978.9,359847686.0,5904120639702.091,841179756002.5,7514345299203.75,100384893310.0,86994520506.333,382074325902.0,4074881286417.0,7241575180.0,9215421184.0,663098.043,380.029,5791949.667,1196882.867,50936063.429,0.0,1193986.0,34270.667,171710068.333
00:54:07,167743578.909,145708.571,0.0,151498186.9,378474422.5,6274188505448.546,900929614983.5,7978180513249.25,107055272343.0,92374002257.167,406087531265.5,4341275325292.25,8618588328.0,9218259200.0,715903.696,417.908,6063992.667,1196882.867,54617097.286,0.0,1193986.0,34304.0,181431852.429
01:04:07,176013440.091,154279.857,0.0,159094598.9,397451665.75,6645291920274.091,961802912176.75,8441159792971.0,113946420153.4,99978983725.0,430729707290.25,4611949791842.0,9995679583.667,9220558592.0,758592.913,455.709,6336791.0,1196882.867,58334432.0,0.0,1193986.0,34320.0,190668027.714
01:14:07,184170818.182,162851.0,0.0,166367487.1,415620127.5,7016275542652.546,1022717477593.75,8903512802612.5,121065761170.2,108217297652.5,455640066520.25,4883361912003.0,10028479771.667,9223080192.0,793922.174,493.612,6611349.667,1196882.867,62024227.857,0.0,1193986.0,34317.0,199736949.619
01:24:07,199148991.636,171422.143,0.0,178776199.7,446622969.75,7380305896957.728,1080791883602.5,9370338315888.75,128176991182.4,113634033240.667,480557053803.75,5149635276662.75,10061285641.333,9221104384.0,838324.348,549.539,7141258.333,1196882.867,65714780.143,0.0,1193986.0,34317.0,216261375.286
22:04:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8924652544.0,0.0,0.0,0.0,1196882.6,737.429,0.0,1193986.0,33521.333,0.0
