Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:36:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561298944.0,0.0,0.0,0.0,1125481.067,651.286,0.0,0.5,6664.0,0.0
12:46:27,4002864.455,8567.571,2099.059,10593586.5,26469923.0,260751092216.0,37434558485.25,445905035213.0,996060110.6,28278518393.5,10334702025.5,130402362028.0,1372920072.0,8746245632.0,83914.087,0.0,141025.333,1125481.067,1102345.857,0.0,66023426.5,8959.0,4507753.857
12:56:27,4268780.727,17133.429,3831.765,18977684.5,47418987.0,522631513088.454,75110585143.25,900526475169.25,2001689549.4,33566580261.0,20665549553.25,261568792507.5,1401664229.0,8751117056.0,173228.261,0.0,168979.0,1125481.067,2193713.857,0.0,66023426.5,8976.333,4855646.286
13:06:28,4352975.273,25689.0,5540.059,27334456.5,68300747.25,782033479377.727,112967295359.0,1355038521505.25,2999835952.8,38071511482.667,31004867973.0,393232477561.75,1430463340.0,8756261120.0,248929.0,0.0,194613.333,1125481.067,3283907.0,0.0,66023426.5,8976.333,4988206.143
13:16:28,4497492.727,34253.571,7298.118,35715306.3,89242333.0,1040409457051.0,151006244774.0,1808695671237.25,4017514215.4,44019464421.833,41445998630.0,525495005998.0,1459294319.0,8759035904.0,297642.522,0.0,221459.0,1125481.067,4369780.571,0.0,66023426.5,8972.0,5203994.524
13:26:28,4567160.273,42809.143,9045.118,44077406.1,110137105.75,1302137430415.909,189078678411.75,2263312700874.75,5005828874.6,48402181695.5,51790802265.25,657644645510.5,2832272299.333,8763226112.0,351150.565,0.0,249956.0,1125481.067,5457573.143,0.0,66023426.5,8988.0,5335306.524
13:36:28,4630872.364,51369.0,10805.765,52466619.5,131099606.25,1564628355755.909,227362435997.75,2718088288233.75,6035583725.8,52767522838.333,62314731098.0,790634250501.5,2861010911.333,8768717568.0,403119.957,0.0,278215.0,1125481.067,6546448.0,0.0,66023426.5,8972.0,5460699.381
13:46:28,4716927.818,59927.286,12608.588,61289435.1,153145965.25,1826600107802.364,265619092599.5,3172776124047.75,7055146360.0,57162868659.0,72798150930.75,923325957182.5,2889745314.0,8774935552.0,446043.826,0.0,304606.333,1125481.067,7637933.714,0.0,66023426.5,8973.333,5586839.81
13:56:28,4816027.182,68487.571,14347.0,69730251.7,174237709.0,2089280677818.727,303922037545.25,3627505870004.75,8073548677.2,61667220845.5,83316630208.25,1056279408446.5,4262742502.333,8777848064.0,500501.87,0.0,333997.667,1125481.067,8730376.714,0.0,66023426.5,8991.0,5724639.286
14:06:28,4898359.364,77041.857,16102.765,78131748.1,195231026.5,2350666232266.273,342162142911.5,4082187141811.5,9084780926.0,66140426651.333,93776428687.5,1188917814902.5,4291290334.667,8780163328.0,552367.826,0.0,360918.0,1125481.067,9821379.286,0.0,66023426.5,8975.0,5848930.19
14:16:28,4993727.545,85601.286,17825.529,86518666.5,216188126.75,2612576065069.364,380277917028.0,4536796178111.5,10086757843.6,70550642840.833,104175598177.25,1321088352753.5,4319892210.667,8782705920.0,626266.826,0.0,388968.333,1125481.067,10916346.0,0.0,66023426.5,9007.0,5984836.762
14:26:28,5248482.545,94160.0,19548.882,94886975.9,237098671.0,2874339938410.909,418345769817.25,4991395797502.25,11084699935.2,74996937558.5,114545899683.25,1453163202243.75,4348421839.667,8784708352.0,680054.087,0.0,428453.333,1125481.067,12006359.714,0.0,66023426.5,9061.0,6248004.571
