Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8595632640.0,0.0,0.0,0.0,127687.867,151.571,0.0,71563361.5,36520.0,0.0
02:09:19,3430486.273,8570.571,918.765,2054450.4,5128187.25,183567820829.364,140487562852.0,520288666809.5,47618902926.0,3777662492.667,89391912677.75,463432160891.5,36374213.667,8711961600.0,62456.304,0.0,117067.0,127687.867,49009.571,0.0,71563374.0,39216.667,3814931.905
02:19:19,3660674.545,17142.143,1383.118,2476641.0,6179893.75,371493718322.364,265230845450.5,1046968351555.5,100240617013.4,6988570848.5,187343490615.75,969072860070.5,1417801886.667,8709942272.0,109838.217,0.0,122439.0,127821.2,77786.0,0.0,71563374.0,39306.667,4112909.952
02:29:19,4132890.364,25713.429,1844.941,2898682.0,7231241.0,557602669298.727,426149584746.0,1573650033420.0,156859301953.6,10200202262.833,289091383424.25,1495998089191.75,1455043245.333,8710127616.0,157272.435,0.0,127058.667,127821.2,105801.857,0.0,71563374.0,39361.0,4675797.381
02:39:19,4194358.727,34284.714,2314.529,3344902.2,8342774.25,743589441254.909,587465278364.25,2100307619453.75,213511383603.8,13406689872.5,390862304728.25,2022982358350.75,2836608009.333,8710246144.0,200611.652,0.0,147031.0,127821.2,134508.429,0.0,71563374.0,39360.333,4785444.81
02:49:19,4256572.545,42856.0,2780.0,3769996.4,9401677.25,929561986781.636,748883369405.5,2626972274558.25,270161828949.2,16610387927.833,492635739829.75,2549933205279.5,2873805916.333,8710296320.0,244062.783,0.0,168752.667,127821.2,162327.714,0.0,71563374.0,39313.0,4900694.619
02:59:20,4319534.909,51427.429,3239.824,4193994.2,10457890.5,1115545896579.909,910549653556.5,3153657754396.75,326802927135.0,19814466685.833,594410559728.75,3076886956332.5,2911074332.0,8710279424.0,285898.87,0.0,182965.0,127821.2,190787.286,0.0,71563374.0,39343.0,5021194.381
03:09:20,4380631.909,59998.857,3725.706,4619554.4,11517892.75,1301564057456.818,1071841101235.5,3680312257483.5,383443645248.2,23022114503.333,696175302486.5,3603816262794.0,4292641093.667,8710541056.0,326100.565,0.0,187089.667,127821.2,218708.714,0.0,71563374.0,39328.0,5134080.857
03:19:20,4472640.0,68570.0,4213.529,5047244.2,12583172.5,1487531052315.0,1233082637061.5,4206957121004.0,440087422202.0,26243353789.833,797928975138.25,4130711719453.0,5674095502.333,8710601728.0,366396.957,0.0,194838.333,127821.2,246612.714,0.0,71563374.0,39342.667,5260397.905
03:29:20,4679359.455,77141.286,4708.353,5478803.4,13658050.25,1673804153831.364,1394555476923.5,4733638881370.5,496726159079.8,29442559923.167,899711785028.75,4657671949576.0,5711350675.333,8710488832.0,410173.217,0.0,204752.667,127821.2,275087.143,0.0,71563374.0,39396.333,5513351.429
03:39:20,4760195.0,85712.571,5195.059,5906098.0,14722355.5,1859765808165.546,1556049212105.75,5260311298678.25,553362492262.2,32647114759.0,1001476800273.5,5184569733481.25,5748601848.333,8710668032.0,440520.0,0.0,206687.667,127821.2,302620.571,0.0,71563374.0,39364.0,5631539.429
03:49:20,4833581.0,94284.0,5675.0,6332271.6,15783893.0,2045703298948.727,1717651766847.75,5786978765205.75,610021218055.8,35855997622.333,1103241628263.25,5711487373321.75,5785831369.667,8710630144.0,480891.13,0.0,224928.667,127821.2,330419.143,0.0,71563374.0,39348.0,5753558.095
