Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:31,20470373.091,994308.0,0.0,1077592135.5,2692836132.25,10190784836883.908,873327412913.5,21912576791463.5,6688644862.4,360807756100.0,3114382212660.0,8455456028110.75,28672549416.667,8858610432.0,6179084.217,0.0,2661643.0,1167757.0,9263057.857,0.0,0.5,53623.0,25021272.571
00:11:08,20655897.182,1002878.857,0.0,1078051731.3,2693980459.0,10278950013106.908,880975082487.25,22101518725764.5,6751708362.8,362839251883.333,3141314969427.25,8528900830740.25,30032285746.333,8858661120.0,6345264.087,0.0,2693147.333,1167757.0,9346324.286,0.0,0.5,53639.0,25245246.905
00:21:08,20678992.727,1004259.429,0.0,1078126599.3,2694166931.5,281474976999964.8,281474976734608.25,281474976763528.0,225179981368726.03,362852507462.5,211106232656959.0,17592186374919.75,30034789168.333,8858677760.0,6355514.348,0.0,2697949.667,1167757.0,9359837.571,0.0,0.5,53637.0,25267496.476
00:31:08,20817189.909,1012830.143,0.0,1078577133.9,2695288860.5,281564192969784.25,281482727984012.25,281664043881304.25,225180042432912.4,362855813400.0,211133522728767.0,17666469057351.75,30050330848.333,8858649600.0,6388006.391,0.0,2731434.0,1167757.0,9445463.429,0.0,0.5,53621.0,25445454.762
00:41:08,21447163.273,1021401.714,0.0,1079024157.9,2696402051.5,281653424524568.6,281490388971200.75,281853086062376.0,225180104028144.0,362875896712.5,211160620114739.0,17740393612221.0,30065854818.0,8858867456.0,6421892.87,0.0,2741391.0,1167757.0,9543604.571,0.0,0.5,53637.0,26058635.095
00:51:08,22893409.636,1029972.857,0.0,1079472219.9,2697517825.5,281742762362971.06,281498079135588.25,282042124768427.25,225180165105863.6,362884134825.0,211187824876344.25,17814606640957.0,30081375115.0,8858840832.0,6471307.522,0.0,2768928.0,1167757.0,9625696.714,0.0,0.5,53621.0,27397611.952
01:01:08,24215914.545,1038543.714,0.0,1085435717.7,2712417742.25,281826360843194.06,281504508005615.75,282229663771000.75,225180232586371.2,368536088541.667,211210673221530.5,17877279571267.75,30096045691.667,8865910272.0,6516345.0,0.0,2802214.667,1167757.0,9700156.571,0.0,0.5,53637.667,28648662.667
01:11:08,25508991.636,1047115.286,0.0,1085872937.9,2713506695.75,281915612642147.4,281512257127666.5,282418708211779.5,225180293529174.4,368543308908.333,211238017778546.5,17951663962696.0,30111563338.333,8866192640.0,6564575.783,0.0,2832628.667,1167757.0,9783470.143,0.0,0.5,53669.667,29826129.333
01:21:08,26922408.909,1055686.286,0.0,1086311004.5,2714597770.5,282004816096914.0,281520000328363.0,282607739980116.0,225180351274374.2,368650329345.833,211265364710365.5,18026007436666.754,30127077616.0,8866150912.0,6607547.652,0.0,2860079.0,1167757.0,9866061.857,0.0,0.5,53653.667,31121453.286
01:31:09,28481000.818,1064258.143,0.0,1086748872.5,2715688349.5,282093900005497.25,281527771731539.0,282796782355979.75,225180400050128.8,368678093462.5,211292701202836.5,18100449834791.754,31486875157.333,8866085120.0,6650565.043,0.0,2892794.333,1167757.0,9950372.286,0.0,0.5,53637.667,32565295.619
