Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:10:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10772238592.0,0.0,0.0,0.0,98233.533,1443.0,0.0,2.0,187091.667,0.0
18:20:11,8965521.091,8571.0,147099.882,826924294.5,2065794802.25,192673519614.182,13870856310.5,448868002809.5,2635244335.2,5061499871.167,9510531320.75,94437772472.5,29002656.333,11653188352.0,147259.348,9.985,13613759.0,98233.533,1535592.143,0.0,2.0,219557.667,23657120.762
18:30:11,15952378.455,17142.143,360482.824,2685141715.5,6708768658.0,384840744452.909,29072940138.25,902508051700.75,6113882309.6,11725916878.167,21284407734.0,199271870538.75,1402304862.667,12530875392.0,290803.13,16.393,31577200.0,98233.533,3335946.857,0.0,2.0,232129.667,52004550.905
18:40:11,25321548.727,25713.143,457237.647,3460880242.3,8647021854.75,576921562501.455,43874424788.75,1354590131682.5,9402620460.2,15200439434.5,33873956832.25,307320976476.75,1431709664.333,12841465856.0,429410.435,24.32,32225489.5,98233.533,4161177.429,0.0,2.0,243310.667,76067968.286
18:50:11,31050219.909,34284.143,532149.588,4119090070.8,10291738839.25,769259679348.091,57602653953.75,1806476666425.0,11711698361.8,19244694317.167,43006406452.75,399837370606.5,1460987812.667,13372815616.0,614587.565,37.99,34975160.0,98233.533,4848687.143,0.0,2.0,248548.667,88275754.476
19:00:11,35042521.0,42855.857,606460.412,5010293689.9,12518655081.25,961774476095.545,72669787786.0,2261392436777.0,14271658777.4,22434239557.333,52752737847.25,501010912968.0,1490689767.667,13385916416.0,815272.522,57.796,54145029.167,98233.533,5359665.857,0.0,2.0,248549.333,101465739.19
19:10:11,38532789.0,51427.571,615949.706,5060609820.5,12644352639.0,1153714322535.909,89433266137.25,2714068359830.0,17302554407.8,25623493548.5,62643441287.0,598968065987.5,2864174117.333,13287811584.0,1009684.783,77.636,55938881.333,98233.533,5519924.286,0.0,2.0,248543.667,106551321.81
19:20:11,41866571.636,59999.0,661687.529,5565744885.9,13906579702.75,1345794761198.182,105385491853.0,3167573324110.25,20236141054.0,29731582249.833,72456351697.75,698764499917.25,2893486680.667,13431889664.0,1349548.174,88.728,59733240.833,98233.533,6030970.0,0.0,2.0,248524.0,112057080.286
19:30:11,50076826.909,68570.143,723605.353,6326769209.1,15808288689.5,1538225154926.182,119298609721.75,3621952480550.0,22757196687.4,32927203205.0,81676071304.75,794215764182.5,2923149179.0,13339124224.0,1560417.652,152.485,67123138.667,98233.533,6525527.429,0.0,2.0,255297.667,124173290.476
19:40:11,57578143.727,77141.143,809752.353,6986265111.7,17456078647.25,1730858112514.546,133540880393.5,4076359784250.25,24994476258.8,36128772749.333,90815613108.0,892933967884.25,2952764167.333,12737418240.0,1761785.087,153.694,77215028.5,98233.533,7308577.143,0.0,2.0,272756.333,140171911.667
