Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:36:09,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575870720.0,0.0,0.0,0.0,249781.867,863.714,0.0,5.0,7153.333,0.0
05:46:09,3217926.818,8571.286,0.0,703356.8,1753579.0,186615713201.182,255590063835.75,503814138429.75,44845820922.6,47719627054.167,78254029452.75,459792081282.75,1382232460.333,8872219648.0,4774346.652,0.0,287022.0,249781.867,48445.714,0.0,60610565.5,8370.0,3785670.905
05:56:09,3681227.727,17143.714,0.0,1289531.6,3214655.5,373639998048.0,524538360607.0,1011162617540.5,90250727221.8,90863256287.833,155795755383.5,920750106345.25,1420356922.333,8859595520.0,4814723.13,0.0,528724.667,248250.933,79666.571,0.0,62017541.5,8475.333,4799679.762
06:06:09,3799684.0,25716.143,0.0,1873790.4,4670888.0,560550571757.0,787134843324.25,1519470309140.5,135226414438.6,130656565453.0,233126774048.0,1380370301266.5,1458440048.333,8860734720.0,4869672.435,0.0,737083.667,248344.8,110687.286,0.0,62627845.5,8414.0,5429880.095
06:16:09,3967670.273,34288.143,0.0,2467541.6,6150874.75,748909525764.909,1042525230287.75,2026621079567.25,179381368202.2,168215210856.167,309509108213.0,1833878011075.0,2840638799.0,8839253760.0,4909837.13,0.0,955380.333,243797.6,140081.0,0.0,63043589.5,8394.0,6105754.095
06:26:10,4150192.091,42860.571,0.0,3055448.8,7616227.25,935981031446.545,1307688449840.25,2533761497110.5,224550689318.8,211311020591.5,387116664896.25,2294937529093.75,2878745256.333,8874415104.0,4965631.522,0.0,1183295.667,251310.667,170118.571,0.0,63221765.5,8400.0,6811222.381
06:36:10,4229177.364,51432.857,0.0,3648100.6,9093476.0,1124531820815.273,1570063025347.0,3041584586339.5,269186207030.8,249916014994.833,463981115543.0,2752284136116.5,2916800408.667,8871314944.0,5010109.174,0.0,1404432.667,251360.0,198459.714,0.0,63571973.5,8464.0,7419430.571
06:46:10,4305924.545,60005.143,0.0,4238723.6,10565455.75,1313016169597.091,1831054393960.5,3548240979660.75,313852264382.6,292437036154.5,540896395914.75,3209727579886.5,2954843657.667,8867662080.0,5049771.0,0.0,1632281.0,251695.733,227345.286,0.0,64151557.5,8449.0,8031811.476
06:56:10,4380805.818,68577.286,0.0,4790264.6,11940070.75,1500971029992.273,2093532628727.25,4054972616709.75,358613094310.6,335077463496.667,617787124079.5,3666961730025.75,5681413478.0,8827673088.0,5099821.435,0.0,1841748.333,244235.467,256743.571,0.0,64231429.5,8416.667,8626086.524
07:06:10,4451594.273,77149.571,0.0,5330155.0,13286095.75,1688779307812.0,2349776603198.0,4564107586755.5,402932710873.6,371414642340.167,694376615595.75,4123145584665.75,5719441319.667,8824316416.0,5146530.739,0.0,2036006.667,244245.067,286148.429,0.0,64292869.5,8464.667,9194186.0
07:16:10,4526110.455,85721.286,0.0,5881117.8,14659844.25,1877497077342.727,2607662472526.75,5069728580955.5,447440204727.2,416187840405.5,771172973742.75,4578888647402.25,5757415718.0,8855420672.0,5180514.261,0.0,2242629.0,251590.933,313697.429,0.0,64346117.5,8368.667,9764175.524
07:26:10,4650902.455,94292.857,0.0,6419312.6,16001659.5,2065907266336.454,2868788854409.0,5576615889005.0,492169347604.2,458591086886.5,847992655537.5,5035895997700.0,7139691713.0,8853514240.0,5228056.609,0.0,2464788.667,251596.533,342468.571,0.0,64374789.5,8464.667,10414487.857
07:36:11,4728022.909,102865.143,0.0,6952491.4,17330824.0,2254034560699.182,3130709970486.5,6083701901788.75,536905525794.8,499400448385.0,924781158320.75,5492661920702.0,7177691921.333,8855213312.0,5264776.217,0.0,2688041.667,251604.0,369768.857,0.0,64407557.5,8432.667,11009958.048
07:46:11,4809240.091,111437.143,0.0,7503246.2,18703892.5,2442255941725.0,3386112002847.0,6592269487759.5,581152789366.0,537108903575.5,1000970987125.0,5947718830338.0,7215656860.0,8819449600.0,5305325.174,0.0,2899036.667,244285.6,398965.857,0.0,64450565.5,8400.667,11594997.905
07:56:11,4890082.364,120009.714,0.0,8074173.0,20126689.5,2630584411713.909,3643612678874.5,7099764569993.0,625556682706.4,574309236016.833,1077547100649.5,6402250330978.75,8597867136.667,8854145280.0,5347731.652,0.0,3125288.333,251622.933,429300.714,0.0,64505861.5,8400.667,12196861.19
08:06:11,5060688.545,128581.571,0.0,8644485.2,21547925.5,2818073750057.546,3901425398582.75,7608155100719.75,670031127563.6,613503856325.833,1154269428326.75,6859548031346.75,9980180041.333,8819680000.0,5398334.826,0.0,3312154.0,244298.933,458311.0,0.0,64534533.5,8452.667,12855672.667
08:16:11,5146000.091,137153.429,0.0,9194571.8,22919236.75,3006517111391.818,4159710011391.5,8115201814677.75,714478962037.6,653004825125.0,1230916153481.25,7314420628459.25,10018122703.333,8854657536.0,5438473.174,0.0,3518402.0,251634.933,485716.429,0.0,64569349.5,8472.333,13445196.476
08:26:11,5233178.0,145725.571,0.0,9731146.6,24256937.75,3193909453617.909,4424286355592.75,8622681727708.5,759574172208.6,694950047479.5,1308406086670.75,7774370600336.75,10056204484.333,8854484224.0,5487997.304,0.0,3710507.667,251639.2,513899.286,0.0,64585733.5,8440.333,14008837.905
08:36:11,5319984.455,154298.0,0.0,10284329.8,25635890.5,3381845483600.909,4682573780021.25,9129638324529.0,804053404631.0,736699252195.833,1384762145675.25,8229815023831.5,10094159576.667,8842141952.0,5536965.522,0.0,3925965.0,249246.667,541337.857,0.0,64612357.5,8440.333,14584955.714
08:46:12,5422429.636,162870.0,0.0,10840388.0,27021919.75,3569320550902.727,4941175588499.75,9636585719792.75,848586744968.4,778055275960.0,1461622565221.5,8686305940458.5,11476404350.667,8855296512.0,5574448.435,0.0,4144918.0,251644.8,568190.286,0.0,64630789.5,8440.333,15155832.619
08:56:12,5513330.182,171442.286,0.0,11373647.4,28351234.0,3757342534264.273,5202829308299.0,10145258692141.5,893232179942.6,813494719625.5,1538357804356.0,9142498899896.75,12858674966.0,8855447296.0,5628811.435,0.0,4373887.667,251651.2,597188.143,0.0,64663557.5,8472.333,15765308.762
09:06:12,5588955.0,180014.714,0.0,11915954.2,29703329.0,3945143591109.364,5458619214575.0,10654355485050.5,937462083848.6,849127643521.5,1614617978181.75,9597367346884.75,12896646510.333,8820250624.0,5676758.261,0.0,4592048.333,244326.667,625442.714,0.0,64704517.5,8440.333,16354375.429
09:16:12,5677993.182,188586.571,0.0,12461618.6,31063854.25,4133295397762.0,5720065606728.0,11162093466050.5,982314678148.6,886347383778.667,1691885006023.25,10056072365961.5,14278958055.0,8827686400.0,5717074.391,0.0,4797842.0,246034.4,653035.143,0.0,64727045.5,8440.333,16930791.857
09:26:12,5810608.545,197159.0,0.0,12991294.4,32384391.0,4320439665019.182,5984705025744.0,11669282684914.25,1027405900589.0,929204423430.167,1769359313505.25,10516202448327.25,14317044578.667,8820914688.0,5754580.913,0.0,5015377.667,244332.533,681122.857,0.0,64749573.5,8472.333,17532309.857
09:36:12,5890338.182,205731.143,0.0,13515520.6,33691430.25,4508026346743.637,6247726334678.5,12176213940880.75,1072227810339.0,971790014375.333,1846284651965.75,10973870085469.75,14355073062.0,8856051456.0,5798089.565,0.0,5244719.0,251664.267,706211.714,0.0,64774149.5,8456.333,18122472.857
09:46:12,5964107.364,214303.0,0.0,14064473.2,35060250.75,4696535053835.363,6499079873381.25,12685036368868.0,1116165542204.2,1006013188829.5,1922261624885.0,11426673074877.0,14392968910.667,8821219584.0,5831679.217,0.0,5457860.0,244342.133,732198.286,0.0,64798725.5,8472.333,18686591.667
09:56:13,6030791.182,222875.143,0.0,14589266.4,36368670.75,4883146395331.454,6765037986167.0,13193046341958.75,1161459237431.8,1046423138416.833,1999888770941.0,11887601897071.5,17119614163.667,8855533568.0,5879142.652,0.0,5675512.333,251669.867,758233.571,0.0,64823301.5,8488.333,19258108.048
10:06:13,6092634.455,231447.571,0.0,15127504.8,37710667.75,5070452729705.728,7029185002368.0,13701111956253.5,1206672799338.8,1086158014260.5,2077361843361.0,12347935369667.5,17157675404.333,8821689600.0,5919636.348,0.0,5866365.667,244350.133,784992.857,0.0,64831493.5,8408.333,19820133.286
10:16:13,6152992.818,240019.714,0.0,15676109.8,39078375.0,5258887303105.454,7281903340219.0,14208854713214.0,1250697929296.0,1124346449622.0,2153451410005.0,12801121409415.25,17195584578.0,8856680448.0,5967263.174,0.0,6071822.0,251679.733,811219.0,0.0,64849925.5,8392.333,20379358.19
10:26:13,6241284.818,248592.286,0.0,16221117.6,40437072.0,5446242865380.637,7539804060424.75,14718292752104.75,1295172680124.4,1158780821351.5,2229970522341.25,13257389310883.5,17233574294.0,8822045184.0,6011955.696,0.0,6272230.0,244357.867,839983.857,0.0,64866309.5,8490.333,20979749.952
10:36:13,6311694.091,257164.143,0.0,16775443.8,41818865.75,5634055151466.546,7800491085215.5,15225641769895.25,1339905634355.0,1197350198125.833,2306948695947.25,13714492002923.25,18615850724.0,8857010176.0,6070735.043,0.0,6493453.667,251686.933,869958.714,0.0,64874501.5,8443.0,21548789.524
10:46:13,6379495.636,265736.429,0.0,17346619.4,43242253.75,5821643188938.363,8056527407156.75,15734490128371.25,1384044580199.6,1231661225726.333,2382931993810.5,14168204443150.5,18653782806.333,8821732096.0,6109398.783,0.0,6710815.0,244366.933,898516.714,0.0,64884741.5,8459.0,22134297.524
10:56:13,6448785.182,274307.714,0.0,17922166.0,44676473.25,6009054858622.182,8318449806261.0,16240929414625.75,1429000307174.0,1274668426720.5,2460338040433.75,14627435901464.75,20036130378.667,8856780032.0,6156863.783,0.0,6921483.0,251695.2,927937.286,0.0,64899077.5,8459.0,22680442.714
11:06:13,6506535.909,282880.143,0.0,18471043.6,46044628.75,6197445807396.091,8574144136875.25,16750868138467.5,1473092013132.0,1305851840214.5,2536368634786.75,15081226939374.75,21418353485.0,8825109248.0,6203265.565,0.0,7119032.0,245906.4,958593.286,0.0,64917509.5,8443.0,23260654.143
11:16:14,6570615.818,291452.0,0.0,19014498.6,47399784.5,6386147889067.546,8833525130859.5,17258420470613.25,1517625870483.6,1342949843304.833,2613088921867.5,15537344579326.5,21456353944.0,8822346240.0,6262805.261,0.0,7324660.667,244377.6,989263.571,0.0,64933893.5,8460.667,23833444.476
