Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576084224.0,0.0,0.0,0.0,1230840.8,167.571,0.0,0.5,7371.667,0.0
14:20:56,3819404.818,8572.0,0.0,4765676.9,11899652.5,816225872.636,45721296.75,182857856320.5,7177795.4,249540627822.167,54388890.0,327785113.25,7400095.0,8620995584.0,1248732.609,0.0,110945.667,1230840.8,69424.857,0.0,0.5,9361.667,4194860.571
14:30:56,4097979.909,17142.857,0.0,52396148.1,130936499.0,36010671520.545,1330979848.25,398632188327.25,20458840.4,472561551041.667,114497434.5,6114045799.0,18005932.333,8789835520.0,1298250.348,86.282,184824.0,1295056.8,95559.143,0.0,0.5,9486.667,4602936.524
14:40:57,4166150.636,25712.429,0.0,100003289.5,249915903.0,70488718749.0,2580748052.75,664806894253.0,42771980.2,681724151401.0,169077295.5,12012695663.5,29241790.333,8796854784.0,1339193.565,88.985,228173.667,1299818.133,121408.286,0.0,0.5,9487.333,4809650.19
14:50:57,4236184.364,34280.857,0.0,119148153.7,297759308.75,84310215754.455,2967880867.25,869170491198.0,58802299.4,932170129295.833,189402321.0,13901546274.25,38178286.0,8712307968.0,1386837.739,91.694,244965.0,1289683.2,147137.857,0.0,0.5,9487.333,4982030.762
15:00:57,4302867.909,42849.714,0.0,148094480.7,370100289.5,89556131625.909,3330528147.75,1111274748612.0,80480501.0,1161206368019.833,237041054.5,17677313942.5,47968913.0,8781924352.0,1426292.304,163.553,284396.0,1298173.067,172792.286,0.0,0.5,9519.0,5153148.667
15:10:57,4360982.727,51418.286,0.0,195767632.7,489243201.0,116269646767.364,3961797544.5,1379431042476.75,104222372.8,1373030659300.5,299306545.25,22857260520.5,59318963.667,8786150912.0,1470687.043,166.252,326426.333,1300345.333,199000.286,0.0,0.5,9519.333,5362259.762
15:20:57,4423567.818,59988.286,0.0,208001599.3,519815244.5,123958121754.818,4035283395.25,1569319542224.5,118765746.4,1615095349694.0,313155780.0,23560263099.75,67076962.333,8733786880.0,1518638.739,168.956,344120.667,1286401.867,224725.857,0.0,0.5,9519.333,5506368.762
15:30:57,5154617.455,68558.571,0.0,243853289.3,609414103.5,141820228988.455,4508934270.25,1830610804401.75,141498315.4,1825254227154.0,366849760.0,28725074793.5,77911158.333,8778583808.0,1574245.783,912.165,391952.667,1293678.933,251637.857,0.0,0.5,10032.333,6440100.476
15:40:57,5243646.909,77128.0,0.0,281724256.9,704059443.5,151533751850.909,4883316099.0,2097523273360.0,163256018.4,2037018961222.833,413447839.5,32861052393.25,1432847031.667,8783362304.0,1639913.174,914.869,427131.0,1298678.667,277815.857,0.0,0.5,10080.667,6680198.571
15:50:57,5304368.909,85697.286,0.0,291984766.5,729699503.5,151730179986.182,4942834301.0,2320481819239.75,178204924.2,2265267267203.166,438712701.5,35091942570.75,1441317723.667,8785725696.0,1681154.0,917.573,447809.0,1298678.667,303499.143,0.0,0.5,10048.667,6808049.524
16:00:57,5363974.545,94267.571,0.0,339643483.3,848807084.0,195597647954.455,5479416232.5,2630180770688.25,199622580.8,2451567036618.0,498332469.75,40435314702.75,1452797482.667,8777025792.0,1730701.391,989.432,490611.333,1298802.4,329804.286,0.0,0.5,10080.333,7012530.762
