Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:56:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563007744.0,0.0,0.0,0.0,1259746.133,141.0,0.0,6.0,11281.667,0.0
09:06:34,4456586.0,8571.0,167952.588,1843191761.6,4606556605.0,11865034637.818,1205438443.75,345227970561.0,107060545.8,235000725638.0,1053887812.75,6284062762.0,9866229.0,8989633792.0,1279291.826,0.0,2249791.0,1259746.133,76155.0,0.0,6.0,20054.333,5977347.0
09:16:34,28506405.727,17140.143,325787.471,3676127424.0,9187543890.0,51269403470.0,2820555649.5,772918030543.5,259014444.4,434619397715.667,2067256424.25,15555978089.25,21779476.333,9117815296.0,1323966.435,0.0,3734886.333,1277851.733,125053.429,0.0,6.0,21712.667,7166773.476
09:26:34,28909382.455,25707.143,550570.647,6215849222.2,15534923163.75,54352941149.364,4849420415.25,1184059831693.0,466598649.4,605276310923.0,3451113981.75,30607029176.5,1379255119.333,9085999104.0,1370348.478,0.0,6346359.333,1279374.4,177492.143,0.0,6.0,23890.0,8860607.143
09:36:34,29000285.545,34272.429,713673.529,8216845473.2,20535902990.5,55070017107.0,5925475099.5,1620996601682.0,628524459.0,789503695114.5,4532275822.0,41446752045.0,1392283851.0,9074546944.0,1407560.435,0.0,8068641.333,1279374.933,221031.571,0.0,6.0,25204.0,9907761.619
09:46:34,29110926.636,42835.286,926672.941,10593982991.6,26476969947.75,56014462202.818,6936237532.25,2051292989585.25,794460440.8,951967142081.333,5725563444.0,52972376032.0,1405073433.667,9068183808.0,1454068.783,0.0,10571341.667,1279838.4,269164.857,0.0,6.0,27092.333,11228753.667
09:56:34,29228581.818,51403.0,1081419.824,12413263464.2,31023804678.0,64123627948.0,8029727651.75,2490448139638.75,953724026.6,1117446895340.5,6676536500.25,62508978606.75,2762067275.667,9036372224.0,1492549.957,0.0,12241529.0,1278963.467,313333.143,0.0,6.0,28476.333,12274106.429
10:06:34,29319116.091,59970.714,1267198.765,14599347690.0,36487394856.75,66838554348.273,9219536022.25,2917630622077.75,1123169787.8,1257269293978.667,7843511011.0,73835676778.75,2775500438.0,9024888576.0,1533184.87,0.0,14141372.667,1281092.8,362685.286,0.0,6.0,30398.667,13476288.333
10:16:34,29421565.091,68539.429,1427526.235,16599613377.8,41486582875.75,69043920144.455,10262985425.75,3348888901645.75,1274500811.8,1435439505708.5,8980819268.25,85016698629.0,2787943838.0,9093302528.0,1586399.783,0.0,15887736.0,1280966.667,413101.571,0.0,6.0,32477.333,14526616.81
10:26:34,29560624.0,77107.0,1609231.882,18605684785.6,46500234476.0,94460557150.818,11490094068.75,3781761128336.75,1452301113.8,1595988273958.667,10201136548.75,95891531501.5,2800759904.0,9120745216.0,1626283.13,0.0,17763390.333,1281090.667,469470.429,0.0,6.0,35280.333,15755327.429
