Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:31,716890747.364,874145.714,0.0,7705201161107.7,19250024833577.5,284426780723685.8,283634180432048.75,287908670150769.25,225594173994601.2,94922704139181.5,211933480430210.5,22810603936388.0,55844604664.333,9561945344.0,10060813.609,5.272,39203153.333,450175.067,39911060.0,0.0,63567873.0,32215.667,834674883.381
00:12:31,717779985.0,882717.143,0.0,7775868816262.3,19426574935859.0,284633813255290.0,283811775326650.25,288371046274595.25,225626455842373.0,94998867920517.66,211994912133224.5,23191808931228.754,55878511823.333,9562063872.0,10116685.609,5.272,39561101.333,450175.333,40309689.429,0.0,63657985.0,32264.667,836409282.714
00:22:31,772614153.182,891288.571,0.0,7839166783236.3,19584713559655.246,284876228359935.4,283909162215755.75,288826472790710.0,225646501860894.4,95057115530966.5,212037502111420.25,23466253740568.754,55910123209.667,9680934912.0,10171953.348,5.272,40396194.333,492688.4,40650419.429,0.0,63696897.0,32182.0,894794617.19
00:32:31,773414385.545,899859.857,0.0,7911484285395.9,19765381200808.246,285082134608544.25,284085754210460.0,289288709029763.0,225678189702808.0,95136665738844.83,212099150125639.75,23855034094212.246,55944012450.0,9563236608.0,10215306.696,5.272,40687277.0,452100.4,41000927.0,0.0,63787009.0,32232.667,896250299.381
00:42:31,774059627.455,908431.143,0.0,7990072720658.9,19961723531739.0,285296903208880.6,284228500935634.5,289748693707117.25,225706854756774.4,95209790151208.17,212156329308961.75,24213039905285.246,57321779263.0,9684052992.0,10253843.261,5.272,41137370.667,494429.467,41466778.0,0.0,63852545.0,32296.667,897944025.667
00:52:31,774886308.273,917002.429,0.0,8065136230873.3,20149251165221.0,285501984220582.75,284400568389919.75,290209928171671.25,225737888549794.6,95290298127161.83,212217966716811.25,24605883878927.5,58699939136.333,9570983936.0,10313268.565,5.272,41427754.667,459481.2,41812652.143,0.0,63924225.0,32214.0,899465510.571
01:02:31,775531538.636,925573.429,0.0,8143565010677.5,20345199622883.5,285720948666860.6,284538692569385.25,290669443570709.25,225766341111983.8,95357858315326.0,212273585460265.97,24948852027907.0,58733246637.667,9571979520.0,10370557.043,5.272,41918932.333,462294.0,42327282.429,0.0,64028673.0,32249.0,901250341.19
01:12:32,776896416.182,934144.714,0.0,8220901158445.2,20538408235429.754,285934300150961.06,284683656062565.25,291128314118402.5,225794351197533.6,95433645674130.83,212330633590413.75,25311951641239.5,58766652596.667,9587979264.0,10416236.304,5.272,42304233.667,464700.4,42766941.571,0.0,65077249.0,32233.0,903978572.905
01:22:32,778103679.727,942717.286,0.0,8291677277558.8,20715229325350.754,286147103795899.2,284849186945222.25,291586593640024.0,225825070351937.0,95509475699790.34,212389852525694.03,25680928718173.246,60144588590.667,9576669696.0,10454489.043,5.272,42659212.0,462294.0,43129370.143,0.0,65120257.0,32214.333,906559663.333
01:32:32,779437614.364,951289.143,0.0,8369564305863.0,20909815825710.754,286365314361003.6,284981528958005.0,292043798102148.25,225851801505870.8,95583436016505.5,212445121666612.25,26032803690578.5,60177769922.0,9577834752.0,11233629.783,5.272,43045203.667,462336.933,43535416.714,0.0,65177601.0,32247.0,909381012.286
