Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:13:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8811444480.0,0.0,0.0,0.0,78262.4,225.143,0.0,0.5,191799.0,0.0
05:23:04,57011902.364,8566.143,1720.706,21676041.1,54163394.0,794020632.0,151560189781.75,511106318448.5,164741491.8,3863981877.333,98641564115.25,271457474130.75,32554930.0,8922449408.0,25574.696,0.0,8133975.667,78262.4,907948.429,0.0,0.5,193764.667,63066917.524
05:26:54,58225819.636,17131.857,2398.765,22362337.9,55871847.0,1440736398.091,303307719317.75,1023108757687.5,326613790.6,7546242387.333,197471157946.5,544940188102.25,65378602.333,8929559040.0,50852.913,4446.272,15426338.333,78262.4,1788872.571,0.0,0.5,193810.0,67590389.714
05:36:55,58664608.727,20414.714,2705.0,22657390.3,56606323.0,281474976673530.62,281474976856650.5,281474976840616.25,225179981367097.0,93825016371493.5,211106232691625.75,17592186364812.75,77936546.0,8925899264.0,61243.826,7285.956,18787480.333,78262.4,2127661.714,0.0,0.5,193811.667,69625438.095
05:46:55,59824176.364,28995.429,3421.0,23336284.1,58296111.25,281475574631403.8,281626957524057.0,281988751539371.5,225180141937982.4,93828735599626.34,211205222816263.25,17866926150167.5,1454967637.0,8900334336.0,86280.261,12204.917,27033290.667,78262.4,3006546.714,0.0,0.5,193810.333,74573323.19
05:56:55,60955029.455,37562.143,4127.353,24035012.1,60035232.5,281476218054112.94,281778738055039.25,282501872735838.5,225180304111469.0,93832559078074.0,211304002935425.5,18141477719503.246,1487792678.333,8911241472.0,113956.522,17271.427,34739035.0,78262.4,3894380.286,0.0,0.5,193823.0,79260550.429
06:06:55,62484424.909,46127.286,4810.118,24719047.9,61738123.25,281476880548572.25,281930843295133.25,283014607385506.5,225180479076337.97,93836346391902.17,211402864045277.25,18415771992248.5,1520606076.667,8921480960.0,138440.043,22376.073,43704239.333,78262.4,4777862.857,0.0,0.5,193854.0,84869244.095
06:16:55,63228651.364,54693.143,5454.0,25363107.1,63341271.25,281477517454903.94,282082655402561.5,283528057728018.75,225180652198286.2,93839902106587.33,211502366706234.75,18694267260300.246,1553465449.333,8906571776.0,164019.522,25448.243,50225774.667,78262.4,5654406.429,0.0,0.5,193844.667,88654986.429
06:26:55,64331168.727,63259.0,6157.176,26026265.3,64991733.75,281478419073547.25,282234641515718.5,284042017923450.25,225180828680564.2,93843662899098.5,211601823001203.5,18972913477950.5,2930554903.667,8880673024.0,189516.696,29710.743,56731018.667,78262.4,6530255.714,0.0,0.5,193870.667,92611547.857
06:36:55,66078854.455,71824.0,6942.235,26778077.1,66863108.5,281479159840922.06,282386324056735.0,284554626540871.0,225181005831264.0,93847359700444.67,211701204742044.25,19249570633401.5,4307480556.0,8880256512.0,215260.174,37825.573,63013847.0,78262.4,7412931.143,0.0,0.5,193910.333,97202626.952
06:46:55,66971710.636,80389.857,7654.588,27447411.9,68529007.0,281479785861297.06,282538117340089.5,285067537091582.25,225181180617573.4,93851090603124.83,211800592938025.0,19526733586063.246,4340248654.0,8872265728.0,240616.217,41843.869,68920077.0,78262.4,8296812.714,0.0,0.5,193903.0,100830102.952
06:56:55,68137224.0,88956.143,8349.118,28120186.7,70203577.0,281480416482930.75,282690013397810.25,285580554780278.75,225181358422026.6,93854747149588.83,211899990599145.0,19803914809657.246,4373074573.0,8893782016.0,266617.348,45824.058,76938611.333,78262.4,9175113.429,0.0,0.5,193946.667,105748399.571
07:06:56,69503479.364,97521.143,9087.294,28817023.1,71938042.75,281481176234627.56,282841800926032.75,286094703988086.75,225181530959195.4,93858352752077.5,212000200540801.25,20086299521863.0,5750355558.333,8895012352.0,291660.087,51254.617,83321305.333,78262.4,10048524.0,0.0,0.5,193914.0,110211129.619
07:16:56,70749092.727,106080.143,31412.529,1077558056.1,2693036451.5,281490915951844.0,282994721934571.75,286609091674049.0,225181703901003.0,93862159809413.17,212100315111564.5,20367900020847.754,5783652975.333,9593856256.0,317062.783,55387.481,90821174.333,78262.4,10931032.286,0.0,0.5,194038.333,115042064.571
07:26:56,71649788.636,114636.571,98790.529,4195162871.7,10484815168.0,281496193873639.8,283149098487595.75,287126071796901.5,225181874073807.6,93865691787266.5,212202187168077.25,20660642442478.5,5818195755.0,9618518016.0,343227.261,59226.995,100685321.0,78262.4,11823124.714,0.0,0.5,194077.667,120660326.048
