Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:33,15016954.364,94255.714,0.0,35705793540.2,89222596855.75,2716951279755.091,734467617285.25,4829746211507.5,28433532402.4,118030456318.0,77643624133.5,2210434609366.25,5684824529.333,8918066176.0,6636044.652,95706.883,4849024.667,100851.267,13810735.0,0.0,49879044.5,10071.667,20761459.429
00:11:33,16271048.636,102818.714,0.0,39297513521.6,98195068068.25,2953426305007.0,796143617869.25,5280320764923.25,32217339209.8,119866291989.333,88716120573.25,2406107855697.75,5713510450.0,8922253568.0,7146350.174,95706.883,5392423.667,100851.267,17806471.714,0.0,49879044.5,10093.0,22425233.429
00:21:34,16874825.0,111386.143,0.0,42937343826.2,107287644981.75,3190644715228.546,859026772967.5,5732062248250.75,36193624427.2,121616603624.667,100237477426.75,2606032302341.0,5742313699.0,8927250688.0,7400554.565,95706.883,5952659.667,100851.267,21946990.571,0.0,49879044.5,10077.333,23332145.0
00:31:34,16979513.091,119944.857,0.0,46471751313.6,116116766900.75,3424331718640.818,917613263559.75,6188034104731.75,39720564878.0,123655150380.5,110705625320.75,2794047263960.75,5770669657.333,8930279168.0,7463309.913,95706.883,6502974.667,100851.267,26166479.429,0.0,49879044.5,10030.667,23694655.238
00:41:34,17051418.182,128509.286,0.0,50182049929.2,125385244950.75,3661035972724.454,977503541826.5,6645171167590.25,43293680842.0,125594939947.0,121504975379.25,2985915829025.0,7143503021.0,8939108352.0,7510076.565,95706.883,7091601.0,100851.267,30613064.571,0.0,49879044.5,10031.333,24016468.381
00:51:34,17128536.727,137077.286,0.0,53884742875.2,134634710819.75,3897567705673.818,1037282781291.25,7102589498317.0,46878443039.8,127507714714.167,132351724583.25,3177794913074.75,7172028311.667,8945002496.0,7548351.957,95706.883,7672393.0,100851.267,35064252.714,0.0,49879044.5,10031.667,24334404.286
01:01:34,17213477.091,145650.0,0.0,57321412285.0,143220956645.0,4149827206611.454,1061636668295.25,7554172572108.25,48051164972.0,130282785960.5,136130976986.0,3253748141539.0,7197839041.667,9025466112.0,7583932.087,95706.883,7902177.667,100851.267,36085261.143,0.0,49879044.5,10030.0,24553705.238
01:11:34,17293951.273,154221.857,0.0,60511763708.2,151191993351.0,4407796543362.272,1075935592675.5,8004007448735.5,48516247875.0,133440330290.333,137847097666.25,3296655946387.75,7222912099.333,9025310208.0,7625061.217,95706.883,7913453.0,100851.267,36111976.286,0.0,49879044.5,10030.667,24661200.714
01:21:34,17382988.273,162792.857,0.0,61198063156.4,152906697302.0,4675279186802.909,1088919386583.5,8453185914431.5,48617095384.6,137803004970.333,138236508226.5,3334878640489.25,8592172540.667,9024947712.0,7666809.913,95706.883,7925349.0,100851.267,36137984.143,0.0,49879044.5,10046.667,24773248.476
01:31:34,17460108.818,171363.714,0.0,61470768811.4,153588150988.75,4918871429244.909,1160919253689.5,8917608449970.75,65429537136.4,143572289143.167,179560126435.5,3558438462309.0,8621399141.333,9103489280.0,7706143.87,95706.883,8035595.667,100851.267,36190455.143,0.0,49879044.5,10032.0,25024687.095
