Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:45,41037848.273,955231.286,0.0,14279986957532.9,35672555472683.0,289044904533501.75,282869562453066.5,296671273883422.0,225447912038618.8,96683692115806.83,212054485233603.5,24687581945861.246,55839943387.0,9736222976.0,4648519.957,9735.568,3219558.0,1162804.667,3464679.286,0.0,46280707.5,16948.0,23773430.333
00:14:45,41124278.727,963802.571,0.0,14409945990817.1,35997204503844.0,289243564095795.2,282906283299695.5,297067270549566.0,225454940355571.2,96760058267960.17,212079501489859.75,24873954484300.246,55870622847.333,9745124096.0,4690311.043,9824.947,3244847.0,1162804.667,3495287.286,0.0,46280707.5,16948.0,23915488.286
00:24:45,41192087.0,972373.857,0.0,14540185542668.1,36322553424306.25,289442951246535.0,282943059446583.0,297462818648814.75,225461995985004.8,96838222111120.98,212104564714149.75,25060370220661.246,57245588738.0,9754568448.0,4742161.043,9914.345,3271011.333,1162804.667,3525681.286,0.0,46280707.5,16931.667,24047347.619
00:34:46,41292301.091,980945.0,0.0,14669665160393.8,36646004194282.25,289641551781804.6,282979777107417.0,297861446949440.5,225468969693474.4,96914761703397.33,212129426636023.5,25246267560703.754,57276248817.333,9763735808.0,4793972.522,10003.699,3292479.0,1162804.667,3558457.857,0.0,46280707.5,16964.667,24192531.476
00:44:46,41379848.091,989516.286,0.0,14799119278274.8,36969391729460.0,289840801529319.06,283016313282294.0,298263085089050.5,225475900520235.2,96987824619633.83,212154253600277.0,25430867950269.754,57306929859.0,9772988928.0,4835145.435,10093.039,3309736.333,1162804.667,3588544.429,0.0,46280707.5,16948.667,24339982.714
00:54:46,41448028.818,998087.429,0.0,14929218099650.5,37294389660624.75,290040156484417.0,283052842346718.25,298662204405297.0,225482869620579.6,97064200155138.67,212179257894571.5,25616190270608.0,57337644503.667,9782618368.0,4869816.783,10182.388,3327851.333,1162804.667,3619210.143,0.0,46280707.5,16916.667,24475718.333
01:04:46,41544139.545,1006658.714,0.0,15059054999107.0,37618733326149.0,290239438681431.94,283089613378422.75,299057782361299.0,225489861427844.8,97142094419946.67,212204312232003.0,25801817760820.5,58712622974.0,9791585280.0,4908308.87,10271.786,3362739.333,1162804.667,3649818.714,0.0,46280707.5,16948.667,24614024.143
01:14:46,41630195.818,1015229.857,0.0,15188837716152.7,37942942233503.51,290438284797636.44,283126344208244.75,299454791623847.25,225496839576926.03,97219178265485.17,212229290118135.5,25987351495868.0,58743297291.0,9800654080.0,4954273.391,10360.976,3398882.333,1162804.667,3680977.286,0.0,46280707.5,16933.0,24747994.667
01:24:46,41697256.273,1023801.286,0.0,15318396443311.3,38266589876109.51,290637417913211.25,283163001765285.0,299846997727511.75,225503799699815.8,97299750037716.0,212254202674845.0,26172570804980.246,58773962695.333,9810141952.0,4988977.609,10441.684,3433282.667,1162804.667,3712759.714,0.0,46280707.5,16981.0,24887885.619
01:34:46,41794865.909,1032372.429,0.0,15447727643746.4,38589670265947.0,290836890715873.4,283199631878420.5,300236737221209.0,225510768322355.2,97380166570706.67,212279129944976.25,26357604991925.0,60148915991.0,9819129856.0,5030694.783,10531.053,3468822.667,1162804.667,3744274.286,0.0,46280707.5,16965.0,25034000.714
01:44:46,41898439.909,1040943.714,0.0,15577106695102.7,38912869511873.51,291035930528495.44,283236238076586.0,300624281977584.0,225517743449073.0,97461850136252.5,212304107125169.5,26543054247734.754,60179609444.333,9828656896.0,5072190.696,10620.456,3506797.333,1162804.667,3777535.857,0.0,46280707.5,16997.0,25166677.81
01:54:46,41986365.909,1049515.0,0.0,15706228074847.7,39235425767282.25,291234844365693.25,283272950585365.75,301011851511924.5,225524752057188.0,97544091807543.83,212329161375145.75,26729036206910.0,61554587016.667,9837764352.0,5107542.696,10709.859,3542946.667,1162804.667,3808952.0,0.0,46280707.5,17012.667,25300418.571
02:04:46,42120106.727,1058086.143,0.0,15835522165894.3,39558413054013.25,291433529972170.56,283309500693069.25,301398688614646.0,225531752290801.0,97626616263234.34,212354192118132.0,26914978269029.246,61585306556.667,9846879232.0,5142995.0,10799.194,3565621.333,1162804.667,3840623.286,0.0,46280707.5,17012.667,25472681.333
02:14:46,42206909.091,1066657.429,0.0,15964381593258.2,39880315091366.25,291632575672837.44,283346012913216.25,301784761235803.75,225538732409830.2,97709598359594.67,212379160950610.25,27100450905966.5,62960276554.0,9856497664.0,5173577.739,10888.549,3587597.0,1162804.667,3870714.286,0.0,46280707.5,16980.667,25614604.381
02:24:46,42312717.636,1075228.714,0.0,16093424815489.4,40202675202050.0,291831123304774.56,283382466623010.5,302170548407056.25,225545720077690.4,97792699032788.98,212404136834332.5,27286044558561.5,62990967546.333,9865891840.0,5207745.522,10977.917,3609567.333,1162804.667,3900924.714,0.0,46280707.5,16980.0,25758394.81
