Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582166528.0,0.0,0.0,0.0,183176.133,176.571,0.0,0.5,16832.333,0.0
10:55:03,3406679.818,8575.714,2257.176,11710886.4,29246848.75,262659546547.455,35452941272.5,454927941794.0,1237170637.8,5334329056.333,10871905661.25,137054720188.25,27233739.667,8759097344.0,15766.739,0.0,139999.667,183176.133,1101675.143,0.0,66023426.5,19124.333,3827666.762
11:05:03,3609284.0,17156.0,4001.176,20060729.8,50109479.75,525643614977.454,70967679612.5,909908521899.25,2454832618.2,10351235737.833,21678488791.0,274274341352.0,54445660.667,8764134400.0,30393.261,0.0,168556.0,183183.6,2180047.429,0.0,66023426.5,19099.0,4102629.857
11:15:03,3828658.818,25727.143,5744.588,28460753.8,71097408.5,789364378926.0,106672479854.0,1364908040543.5,3641897416.4,15386578094.833,32463635975.5,412000071802.75,81677241.0,8765926144.0,46069.435,0.0,199666.0,188604.933,3263250.143,0.0,66023426.5,19115.333,4345522.905
11:25:03,3910616.182,34298.857,7484.353,36815974.2,91973152.0,1054555936674.0,142148351092.0,1819772834260.0,4761710175.0,20385349461.5,43009729336.0,548699588602.0,1453142590.667,8769588224.0,63219.391,0.0,231435.667,188604.933,4347797.286,0.0,66023426.5,19158.0,4474032.286
11:35:03,4077118.909,42868.0,9258.765,45212988.6,112953195.5,1318239978717.636,177856971117.25,2274698416627.75,5941498429.2,25414442814.167,53712836655.0,686079856774.75,1480281047.0,8774683136.0,80106.478,0.0,275054.0,188604.933,5432170.143,0.0,66023426.5,19121.0,4738757.048
11:45:03,4152001.455,51436.571,11039.353,53868984.8,134580742.75,1583202261701.818,213466080870.75,2729616548534.75,7117041158.4,30468333412.5,64361203779.75,823244841961.0,1507467122.333,8779158016.0,97293.043,0.0,304664.0,188604.933,6512792.0,0.0,66023426.5,19121.0,4852229.857
11:55:03,6289095.364,60009.143,12778.294,62281088.2,155598712.5,1847313375529.182,248955679935.75,3184611659557.75,8318822184.4,35560683771.833,75083459534.75,960421557106.75,1534706110.333,8785970944.0,114780.217,0.0,356858.333,188604.933,7592626.286,0.0,66023426.5,26961.333,7331172.952
12:05:03,6380357.636,68575.571,14560.824,70844708.6,176995116.0,2110946749356.0,284641635690.25,3639679090786.5,9488429601.6,40450522692.333,85850050965.5,1098305967618.75,2906192357.0,8788224768.0,132748.391,0.0,387782.0,188604.933,8681967.143,0.0,66023426.5,26934.667,7457767.238
12:15:04,6459335.273,77139.857,16322.294,79307033.4,198138366.0,2374708075048.727,320219646280.75,4094656038016.0,10605321241.4,45286568826.0,96479127756.25,1235652705102.25,2933386896.333,8790396672.0,151212.696,0.0,420512.0,188604.933,9769793.286,0.0,66023426.5,26950.667,7578993.81
12:25:04,6536453.727,85710.571,18070.176,87753534.4,219242284.25,2637729661674.454,355890707134.0,4549709301207.5,11744302322.4,50109234732.833,107199203892.0,1373347959651.5,4304854722.667,8792154368.0,169201.522,0.0,453607.0,188604.933,10855761.286,0.0,66023426.5,26920.667,7704537.429
12:35:04,6614685.091,94275.857,19832.353,96195695.2,240335284.75,2901087818385.091,391481358997.75,5004750447507.0,12874289310.2,54889403610.167,117890397371.25,1510864058425.75,4332073175.0,8794366208.0,185534.522,0.0,484664.0,188604.933,11939885.714,0.0,66023426.5,26934.667,7818618.667
