Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587008512.0,0.0,0.0,0.0,1270945.6,224.429,0.0,54208589.0,29270.333,0.0
20:16:19,3651463.636,8572.714,5131.412,38087187.9,95175171.25,39939644268.0,1756819741.25,225117311900.0,28162338.2,210925340846.5,94091369.0,6616251580.75,10795438.333,8720606720.0,16045365.826,256840.451,171183.333,1270945.6,72828.714,0.0,54208589.0,31322.0,4221828.286
20:26:19,4071190.091,17143.714,8804.588,71057188.3,177570183.0,60054429643.636,2253122928.25,461985848415.75,48526856.6,436318306170.0,134505902.75,9899065331.75,20284820.333,8719716352.0,29941074.087,257551.874,219596.333,1273841.067,102607.0,0.0,54208589.0,31405.333,4761856.476
20:36:19,4171017.455,25714.143,15136.941,126938509.1,317225300.5,68944706507.818,3152055631.5,763445377091.25,74124223.0,667367426396.333,216037095.75,19549538745.5,32608222.0,8766241536.0,53615492.652,257564.262,270833.333,1278584.8,131615.286,0.0,54208589.0,31358.333,4997134.19
20:46:19,4254088.818,34284.0,18009.765,155506291.1,388617499.5,69124412891.273,3482615115.25,1016258763468.0,92049391.6,888669552268.833,254523535.5,23249357115.25,42027983.333,8728545536.0,65649126.478,257576.65,299904.333,1279213.867,160641.0,0.0,54208589.0,31358.333,5177159.714
20:56:19,4334924.364,42852.429,23182.941,201770789.3,504238625.0,105365920435.273,4073609121.75,1348304071882.0,115232132.2,1085950876574.333,326242689.75,31771824674.0,53935824.667,8751447296.0,85225698.957,257658.199,346682.0,1279370.4,189700.143,0.0,54208589.0,31374.333,5390569.286
21:06:19,4400487.909,51421.286,27030.941,237694456.3,594015662.75,105582463025.545,4384473114.75,1652870839665.75,135031533.4,1306388725739.333,384222718.0,36071468851.25,64735251.667,8753920256.0,100395371.783,257670.587,382561.0,1275154.933,218327.857,0.0,54208589.0,31358.333,5575780.381
21:16:19,4468287.909,59990.143,31156.882,279549347.1,698615521.75,124937709051.0,4744579945.25,1969949902489.25,145344430.2,1485792480173.0,449282987.5,41191489976.25,1420199308.333,8734968832.0,118109448.13,257682.981,420044.0,1278902.133,247619.857,0.0,54208589.0,31390.333,5778549.571
21:26:19,4591212.364,68556.857,35941.824,321375899.7,803145376.0,167177048975.455,5136881958.25,2294249418198.0,153934797.8,1658703840275.333,526055852.75,46032732685.25,1431666271.667,8757457152.0,135792358.609,258354.84,467548.333,1279371.2,277418.857,0.0,54208589.0,31390.333,6015025.524
21:36:19,4655293.0,77126.714,40846.765,367646488.9,918781544.25,176595473834.364,5521238268.0,2629388004484.5,163464377.2,1827969792427.667,607964356.5,52300475728.5,2787794403.0,8759193856.0,155386206.174,258367.223,507347.0,1279372.0,306561.714,0.0,54208589.0,31358.333,6217856.048
