Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:49:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12435415552.0,0.0,0.0,4601579.8,427.571,0.0,17.0,57919.667,0.0
10:59:21,383281.091,8448.286,519079.824,249534124.5,623663373.0,264801463752.909,132454182472.0,489745800695.75,30901771075.2,25880713800.5,42623103079.75,378188939921.25,33870676.667,12441176832.0,61498.826,438857.0,4601579.8,45335384.429,0.0,17.0,58187.667,651049.238
11:09:21,698765.364,16894.429,1052171.176,517219377.7,1292692711.5,529483048817.546,264809361839.0,973309832639.5,61722819870.4,52928299199.0,82499100309.25,745467666303.75,1410967606.667,12435620608.0,143305.826,891343.0,4601755.533,91308541.0,0.0,17.0,58139.667,1194475.762
11:19:21,1023931.091,25336.429,1595238.588,782757543.3,1956355186.0,795141177987.455,397872609361.25,1460661184480.25,92599283983.0,86550566475.0,124089680876.0,1119882111285.25,1443926512.0,12440383232.0,219975.174,1335909.0,4602084.867,137180836.286,0.0,17.0,58141.667,1746964.048
11:29:21,1353199.091,33783.857,2109129.647,1036088125.3,2589507583.25,1060769740049.091,530680082546.75,1949255398136.25,123455571173.4,121391857316.0,166170305916.0,1496060956990.25,2821320874.667,12446750208.0,294921.652,1789068.0,4602876.867,183025447.286,0.0,17.0,58157.667,2335644.381
11:39:21,1635540.909,42228.0,2642460.941,1300878906.5,3251302619.75,1325105556207.454,663275721770.75,2437932300910.0,154323390512.4,160580294007.833,208309725808.0,1872430201524.5,2854485516.0,12437396480.0,351781.478,2230287.333,4603357.4,228746113.571,0.0,17.0,58189.667,2859052.095
11:49:21,1962200.273,50667.143,3176090.118,1560825151.1,3900989246.25,1590873990239.273,795753744180.5,2924784800045.5,185152007707.6,183610469889.667,249600612850.25,2245378695283.0,4232203934.667,12442391808.0,407406.783,2673456.0,4603967.533,274665597.143,0.0,17.0,58141.667,3400034.381
11:59:21,2695412.364,59110.571,3722141.294,1830016814.9,4573783270.0,1857176548212.909,928421537472.0,3413673397069.0,216006303033.4,215503327660.0,291772598001.25,2622135193963.5,4265481910.667,12437600256.0,481229.435,3134468.0,4604719.533,320593665.714,0.0,17.0,58142.667,4400502.714
12:09:21,2971418.636,67555.143,4259277.059,2092609391.7,5230083996.75,2123347194942.546,1061271634983.25,3894355602162.25,246947118908.6,238437489236.167,330471493443.75,2985236032590.75,4297804360.333,12444484352.0,546562.174,3593048.667,4605305.933,366800792.286,0.0,17.0,58142.667,4923480.667
12:19:21,3287650.727,76000.286,4824755.235,2371849311.7,5927991716.75,2389672438559.727,1193981101393.5,4372383345497.75,277813346541.8,270576999583.0,367958420840.0,3343158069794.75,4329481866.667,12435596032.0,600617.957,4059990.333,4605921.4,413173363.0,0.0,17.0,58174.667,5459693.286
12:29:22,3621021.545,84453.714,5354592.529,2628760978.5,6570093795.5,2653012108453.546,1326392189989.5,4855616177826.75,308660209014.8,310491940738.667,407694832795.25,3709882511180.25,5705411327.333,12436605952.0,650674.87,4515263.333,4606547.0,459020449.143,0.0,17.0,58158.667,6018800.286
12:39:22,3918627.273,92893.571,5906162.588,2901651773.3,7252133103.75,2918258226172.909,1459134524551.0,5339709613360.5,339550427701.8,352249328685.0,447827195904.25,4078522266855.75,5737154537.0,12434903296.0,722389.174,4969459.667,4607127.267,505019143.143,0.0,17.0,58143.0,6551327.143
12:49:22,4270611.818,101321.143,6440333.647,3170259936.9,7923469379.75,3184404384262.727,1591918217552.5,5826428415645.5,370398521085.4,387218237934.333,489108371083.25,4451528961290.5,5769257957.667,12436289792.0,818236.739,5415133.667,4607731.533,550990674.0,0.0,17.0,58158.667,7118600.048
12:59:22,4582367.727,109765.429,7002979.118,3431065218.7,8575302163.75,3450427802227.0,1724577361173.5,6312885609092.25,401255490597.6,427775397015.5,530274225200.5,4823981907531.75,7145671142.0,12440099840.0,891313.739,5865019.0,4608304.867,597002346.571,0.0,17.0,58126.667,7637023.048
13:09:22,4867684.182,118199.714,7540087.118,3689200227.7,9220461737.0,3716398303381.273,1857545756880.5,6800401185385.5,432171927916.0,464221198120.333,571917062509.0,5198781594361.5,8522443340.0,12431957504.0,946929.609,6309325.667,4608936.6,642926120.571,0.0,17.0,58142.667,8159043.762
13:19:22,5158597.0,126635.857,8060560.765,3949876617.7,9871973848.0,3982148816206.182,1990322493799.5,7286627893120.5,463090390992.2,506491238571.0,613006736846.5,5571237691931.0,8554843906.0,12438074624.0,993799.217,6757961.0,4609544.333,688959951.857,0.0,17.0,58142.667,8692721.333
13:29:22,5466263.818,135080.0,8600156.529,4210018636.7,10522149437.5,4246766484523.454,2122987476840.75,7776342551150.0,493978236229.4,532053892471.5,655628302361.0,5949640616358.5,8588175402.0,12440015616.0,1041227.652,7198587.667,4610153.4,734652712.857,0.0,17.0,58174.667,9211514.286
13:39:22,5760514.727,143524.0,9142259.882,4472110036.1,11177197303.25,4512418108523.0,2255742637366.75,8264853706266.5,524900209816.6,558030648450.0,697743294631.75,6326167780153.75,8621182568.667,12431539456.0,1082409.435,7641420.333,4610753.4,780448012.286,0.0,17.0,58126.667,9743915.619
13:49:22,6038379.636,151963.143,9686394.0,4730902468.3,11823999658.5,4778527385117.091,2388712020456.75,8753266685827.5,555844054373.0,586223575850.333,739807941798.5,6702576025518.25,9998461672.0,12434774784.0,1132187.0,8081855.0,4611361.933,826322689.714,0.0,17.0,58110.667,10248090.095
