Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575833856.0,0.0,0.0,0.0,158058.467,458.571,0.0,0.5,7254.333,0.0
13:59:21,2973213.273,8570.714,0.0,15647578199.3,38940867504.5,256458736675.273,31478822598.5,403333572629.75,3249212633.6,44060066198.333,9297508380.25,112688703468.25,1372345953.667,8929985280.0,4193858.478,0.0,407707.0,158058.467,82608.714,0.0,65961986.5,9635.0,3376634.524
14:09:21,3048465.0,17142.143,0.0,32520587598.8,80867338079.75,522926219273.546,61173351299.0,791459121278.0,4130034505.8,119894422584.0,13032570478.25,212820502115.0,1400017940.0,8889295616.0,4236716.043,0.0,420488.0,158139.0,113579.286,0.0,65961986.5,9653.0,3520517.81
14:19:21,3290919.636,25713.286,0.0,49557219721.6,123199993460.25,789769981591.818,90681998719.75,1183644245896.0,4939696840.6,187026572153.0,16561463643.75,312873183619.0,1427662194.667,8877280512.0,4269179.261,0.0,435588.333,158145.4,143429.714,0.0,65961986.5,9678.0,3801554.667
14:29:21,3489809.818,34284.571,0.0,66500149184.2,165299840594.5,1056737545408.182,119865897096.25,1574682834965.5,5681212000.4,251143637063.167,19948291832.5,411945069853.5,2799569686.0,8853488128.0,4313015.0,0.0,455113.667,158151.8,173795.429,0.0,65961986.5,9717.333,4072531.762
14:39:22,3706199.909,42855.857,0.0,83580616124.9,207741497832.5,1324308970617.636,148991494548.75,1965216055970.75,6416482521.4,312094395139.167,23350192306.0,511170261043.75,2827206457.333,8823907840.0,4362213.348,0.0,468975.0,158151.8,199548.429,0.0,65961986.5,9716.333,4349092.905
14:49:22,3782569.0,51427.0,0.0,100829407750.4,250601299879.5,1592030213226.818,178219657949.75,2354537775417.5,7141855876.6,372630131764.0,26728271914.5,610702269136.25,2854838757.0,8802920960.0,4409905.261,0.0,480124.0,158151.8,227707.0,0.0,65961986.5,9716.333,4471530.143
14:59:22,3859681.636,59998.286,0.0,118087754522.2,293484891984.75,1859779853711.909,207401805542.0,2744583151274.25,7864422800.2,433156890328.0,30101020749.25,710134232869.25,2882473445.667,8804011520.0,4447577.652,0.0,494864.333,158151.8,257669.0,0.0,65961986.5,9750.667,4602164.381
15:09:22,3937540.091,68569.429,0.0,135461192585.2,336654414202.5,2128201646961.909,236791421867.5,3131885898697.25,8579382010.4,499953657069.5,33458865276.25,809809424055.0,4254395840.667,8804396032.0,4493431.913,0.0,506921.667,158151.8,284148.857,0.0,65961986.5,9686.333,4717519.0
15:19:22,4039236.0,77140.714,0.0,152739809087.0,379588335241.0,2396920774775.454,266080853803.0,3519341983351.0,9288960938.8,568237784084.5,36797063188.25,909222550674.25,4282027372.333,8804649216.0,4529840.348,0.0,521834.0,158151.8,312960.714,0.0,65961986.5,9734.333,4840806.619
15:29:22,4146151.364,85711.857,0.0,169003580875.6,420000807863.75,2665996202117.091,294193837217.75,3906791898009.5,9953045161.4,633772114888.0,39935274069.0,1005815108251.0,4309632473.0,8803889664.0,4587073.0,0.0,540948.333,158151.8,343565.429,0.0,65961986.5,9719.0,5015091.143
15:39:22,4227362.091,94283.0,0.0,185271965083.6,460424758312.75,2934936206133.091,322318395557.5,4293637542225.75,10600931046.8,699198915080.833,43059233326.0,1102339140822.25,4337242776.667,8803545344.0,4637178.783,0.0,551629.333,158151.8,368977.0,0.0,65961986.5,9734.667,5125706.952
15:49:22,4317885.455,102854.286,0.0,201635252870.0,501084520640.5,3203516377351.091,350514682686.5,4680905720234.25,11252734376.6,767105560995.667,46203888673.75,1199063150913.0,5709112638.333,8804082944.0,4677178.696,0.0,562466.0,158151.8,397063.714,0.0,65961986.5,9750.667,5241997.143
15:59:22,4409528.909,111425.429,0.0,217857673325.2,541394249674.5,3472317192563.546,378536347105.25,5069327451023.0,11896866574.6,830431125694.333,49316272391.0,1295421096028.75,5736714433.0,8804290816.0,4716710.435,0.0,576117.333,158151.8,426340.286,0.0,65961986.5,9798.667,5378411.286
16:09:22,4481800.0,119996.714,0.0,234075011187.8,581691355325.25,3741008435652.454,406523188624.5,5458225630016.75,12533968743.2,893288929992.667,52409292562.25,1391651009165.25,5764322904.667,8805226752.0,4756626.565,0.0,589058.0,158151.8,454328.571,0.0,65961986.5,9764.333,5493858.238
16:19:22,5110119.273,128567.714,0.0,250201834899.2,621763534549.0,4009731881989.909,434395034242.75,5846402027646.25,13167315070.8,957176577538.167,55487542456.0,1487628239807.5,7136204475.667,8805500416.0,4921351.696,0.0,605066.0,158151.8,480920.143,0.0,65961986.5,9896.667,6103120.429
