Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574833152.0,0.0,0.0,0.0,528353.4,144.714,0.0,0.5,8063.0,0.0
13:59:30,2772134.273,8570.857,0.0,40711677.6,101724013.5,235220792398.364,803546303.75,448521672039.0,39528781.2,4011673344.667,166510414.5,5891646542.75,23439617.667,10388065792.0,784901.652,0.0,1252861.333,528353.4,73170.571,0.0,65961986.5,10230.667,3727748.429
14:09:30,2842910.455,17142.0,0.0,60858100.0,152059788.5,471872160882.454,1413523713.0,897556499681.0,49621845.6,7212389562.833,213664942.5,10757898767.25,47256099.667,10337593856.0,824781.826,0.0,1259564.667,529954.467,98923.714,0.0,65961986.5,10230.333,3859021.095
14:19:30,2989658.091,25713.0,0.0,75285205.6,188105169.0,709083437350.273,1903091160.25,1346591147955.75,70054086.8,10411371830.167,254307671.0,15215158577.0,1415344982.667,10297805312.0,868396.913,0.0,1271897.333,530189.133,125353.429,0.0,65961986.5,10233.0,4120596.762
14:29:30,3184820.364,34284.286,0.0,96795180.2,241846647.5,949232787710.455,2566918345.25,1795622689455.0,93597962.8,13607232718.333,303423407.5,20112119061.5,1439294242.667,10299836416.0,912097.87,0.0,1298265.667,531979.533,160204.286,0.0,65961986.5,10255.333,4398876.286
14:39:30,3257087.545,42855.286,0.0,97255831.2,242993337.75,1183798549982.182,2591319536.0,2244644926689.25,113801008.8,16804128866.167,342117559.0,21439237275.25,1462695053.0,10299886848.0,958137.0,0.0,1301236.0,531979.533,187991.571,0.0,65961986.5,10239.0,4529165.952
14:49:30,3316320.364,51426.286,0.0,115661284.2,288979797.5,1426136968338.909,3351916270.5,2693679473859.75,137674342.8,19994638525.333,397618263.0,27064622126.5,1486634456.333,10267036416.0,1007609.522,0.0,1311153.667,532543.267,214620.143,0.0,65961986.5,10271.0,4664959.143
14:59:30,3375182.091,59997.286,0.0,141940802.0,354639775.0,1665835172285.091,4110958336.0,3142714074401.75,159458822.6,23188488288.0,451817790.25,32749793063.5,1510466078.667,10219487488.0,1048861.783,0.0,1341823.0,532894.2,243581.143,0.0,65961986.5,10268.667,4822395.095
15:09:30,3445589.818,68568.571,0.0,147733796.8,369111094.0,1902923028213.091,4455373209.0,3591741135960.0,182278297.2,26384004340.833,494057435.5,35872972256.75,2878259581.667,10219495936.0,1089158.435,0.0,1345768.667,532894.2,271188.857,0.0,65961986.5,10252.333,4963885.429
15:19:30,3571873.636,77139.429,0.0,167123976.4,417558585.0,2140606383875.0,4879206695.5,4040770207810.5,203055892.4,29586491266.833,547576668.0,39584238830.5,2901938049.0,10169714688.0,1148792.826,0.0,1377943.667,532897.4,300344.143,0.0,65961986.5,10281.667,5172600.714
