Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:18:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564446208.0,0.0,0.0,0.0,1277602.667,211.571,0.0,13.0,26507.0,0.0
19:28:50,3967253.0,8572.0,0.0,40242423.1,100563956.25,26175791673.182,939484743.5,214424422196.75,15391296.2,229026137281.0,99082383.0,4956969463.75,9804136.667,8747664640.0,1192535.0,253787.748,164117.333,1277602.667,69415.571,0.0,13.0,28649.0,4511381.571
19:38:50,4071555.0,17143.571,0.0,76098137.7,190172448.0,51930523284.545,1825755783.0,427448102272.5,24931375.4,459462922029.667,147359875.75,9543162101.0,19588026.333,8740529920.0,1236252.826,253787.748,199625.667,1278999.467,95778.0,0.0,13.0,28730.333,4722545.095
19:48:50,4145693.818,25715.857,0.0,111945378.1,279760220.25,77658219159.545,2236269290.75,675930718250.75,33167377.4,668000466615.167,190931146.5,13224346146.75,29903229.667,8737680128.0,1285753.435,253787.748,236491.0,1279261.6,122124.286,0.0,13.0,28730.333,4917859.429
19:58:50,4222442.636,34284.857,0.0,147880597.1,369566555.0,103578815169.091,2730399504.5,923883252232.75,41322048.8,919030337155.5,232906068.0,18613762118.75,39922241.333,8730894336.0,1323419.696,253787.748,276405.333,1279314.133,147915.286,0.0,13.0,28698.333,5115562.238
20:08:50,4302165.455,42855.0,0.0,182292244.1,455565211.25,154456480578.0,3084995052.25,1200118433571.5,48951673.2,1128412227863.5,274913428.5,23969662146.5,50362146.0,8730538752.0,1359602.391,253787.748,313101.667,1275577.067,174031.857,0.0,13.0,28698.333,5305288.571
20:18:50,4505172.818,51427.714,0.0,219674570.9,548988639.75,180430080715.727,3377692670.25,1478654528569.0,56977358.4,1330473710158.833,326400682.0,29847715365.25,60989546.0,8737554688.0,1403948.739,253787.748,370196.0,1280045.6,201695.286,0.0,13.0,28632.0,5676691.048
20:28:50,4771484.182,60000.571,0.0,255538231.7,638617137.5,180732487167.091,3648630194.75,1757422740815.25,64516736.8,1509654994441.0,377586380.5,36306604150.5,1415909988.333,8740051968.0,1453473.565,253787.748,416157.0,1280080.267,228781.143,0.0,13.0,28654.0,6015617.19
20:38:50,4843015.909,68572.143,0.0,286962511.7,717150788.5,206708599212.364,3836082423.25,2033588531933.75,70669124.2,1695784883532.167,425538911.0,40788661142.0,1426067920.333,8716058368.0,1493564.478,253787.748,449793.667,1273772.0,255040.714,0.0,13.0,28702.0,6203611.429
20:48:50,4923488.636,77138.714,0.0,322825878.3,806778506.75,233029191137.091,4090204320.0,2347684878983.25,90885633.8,1853919791267.333,473430037.25,46435340335.25,1437288390.667,8721265920.0,1534835.261,253787.748,485822.333,1276333.867,280702.714,0.0,13.0,28686.0,6399036.286
20:58:51,5022203.818,85706.286,0.0,358683054.9,896390980.25,281270020088.364,4358632955.75,2662444421103.75,111363344.8,2020459057826.667,523196947.25,52675732264.25,1448588490.667,8724323328.0,1585635.87,253787.748,524084.667,1279069.867,306026.0,0.0,13.0,28750.0,6605652.952
