Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576051200.0,0.0,0.0,0.0,1160973.933,300.429,0.0,11.0,25015.667,0.0
12:27:12,2547230.0,8570.571,1795350238.176,3473943072.1,8610215134.0,265555497045.818,10543433884.75,447637304285.5,47463926.4,6802615461.167,824820458.5,54670216005.0,25700487.667,8985069056.0,797006.217,0.0,97599.667,1160973.933,69191.714,0.0,52127757.0,27478.0,2910671.286
12:37:12,2607206.455,17139.286,1804359466.471,7033552132.4,17432649490.25,287538593673.909,21252850497.75,896943290565.25,91999676.0,11227608576.833,1634026680.0,110298813890.75,51633474.667,8984524032.0,854654.087,0.0,98155.667,1160973.933,99288.286,0.0,52127757.0,27503.333,3032202.524
12:47:12,2676121.273,25707.286,1813199831.529,10527695401.2,26092895446.75,288775388386.182,31488762620.25,1346239260622.5,146198754.2,15315023328.0,2431409590.25,164975442389.5,77579251.667,8983433216.0,943805.783,0.0,98899.333,1160973.933,136719.571,0.0,52127757.0,27478.333,3156154.952
12:57:12,2768501.909,34275.429,1821957847.824,13988348611.8,34670040710.25,290019027612.273,41521155836.0,1795525909065.75,200260591.4,19523904402.167,3220615391.0,219121280647.25,1447823330.333,8983307264.0,1024057.391,0.0,99520.667,1160973.933,175531.0,0.0,52127757.0,27478.667,3285110.667
13:07:12,2840392.091,42843.143,1830733506.294,17455778835.4,43264005935.25,291289553257.909,51740352859.0,2244815267555.0,254311891.0,24486528738.0,4010098417.5,273634273592.75,1473781884.333,8982430976.0,1089826.87,0.0,99962.667,1160973.933,208516.286,0.0,52127757.0,27494.333,3399817.524
13:17:12,2967027.455,51410.429,1839460043.294,20904120381.4,51810694427.0,292467745898.909,61946829806.75,2694107392922.75,307924819.0,29570725550.0,4795250377.0,328049988531.5,1499722738.0,8981804544.0,1136133.522,0.0,100464.333,1160973.933,237708.143,0.0,52127757.0,27490.333,3615390.81
13:27:12,3026258.818,59976.0,1848199292.706,24357247135.2,60369222613.25,293793523519.0,72187089805.5,3143397978679.5,361445431.6,33604788646.5,5582220827.25,382609791349.25,2869925843.0,8979459328.0,1181131.565,0.0,101081.667,1160973.933,266534.857,0.0,52127757.0,27490.667,3737426.0
13:37:12,3082507.182,68542.857,1856897107.294,27794210985.7,68887686352.5,294979554448.818,82402897840.5,3592688085281.5,414651514.0,37504161475.333,6365089497.0,436724403459.75,2895860172.0,8978934272.0,1217164.087,0.0,101623.0,1160973.933,295080.0,0.0,52127757.0,27490.333,3841855.19
13:47:12,3140994.909,77110.0,1865611338.765,31237323672.9,77421395008.5,296055641622.454,92811043364.25,4041982045370.0,468293241.2,42086721498.833,7151493338.0,491403092880.5,2921810466.333,8978277120.0,1267942.217,0.0,102103.0,1160973.933,324323.143,0.0,52127757.0,27490.333,3948449.905
13:57:12,3225553.182,85677.286,1874204766.588,34633190524.4,85838013374.75,297269399877.182,103318790364.0,4491269442502.0,521703288.8,46643828648.833,7929140236.0,545727625321.5,2947789367.0,8978277632.0,1312858.783,0.0,102713.333,1160973.933,353514.571,0.0,52127757.0,27490.667,4061568.571
14:07:12,3299686.455,94243.714,1882817952.882,38036863027.4,94273967041.25,298594794899.182,113998583402.25,4940557169779.25,566479782.4,50878778062.5,8708077206.75,600388308203.5,4318059038.0,8977885952.0,1363299.087,0.0,103274.667,1160973.933,382234.857,0.0,52127757.0,27506.0,4170696.0
14:17:12,3395424.0,102809.714,1891488682.882,41462959776.8,102765494899.5,299991579691.454,124416668658.75,5389853125600.5,608027504.6,54760261190.333,9494835085.5,654720634246.0,4344027273.0,8977756928.0,1440049.783,0.0,103916.333,1160973.933,416166.571,0.0,52127757.0,27506.0,4296668.571
14:27:12,3624484.091,111376.286,1900162763.412,44890235533.5,111259947102.75,301440648465.636,134817887451.0,5839141224963.75,649046230.0,58624739099.0,10277122489.0,708954279048.0,4369997089.0,8977255680.0,1502369.174,0.0,108877.667,1160973.933,447050.0,0.0,52127757.0,27512.333,4574752.333
14:37:12,3719471.818,119944.571,1908763292.235,48288484286.2,119682465692.0,302840441313.546,145423225452.25,6288428853181.75,690517982.4,62298534527.0,11056874614.25,763368969524.0,4395969767.667,8976784128.0,1577781.783,0.0,109401.667,1160973.933,482120.571,0.0,52127757.0,27512.0,4693568.143
14:47:12,3785779.364,128512.857,1917411156.059,51705329642.2,128151053614.0,304024146238.0,155664665992.25,6737716153002.75,731974648.4,65956057861.5,11837840893.75,817612272328.25,5766213935.333,8977170432.0,1644895.13,0.0,109909.667,1160973.933,515756.714,0.0,52127757.0,27496.0,4803802.667
14:57:12,3854321.909,137080.429,1925994181.412,55096450931.8,136555911717.75,305501589664.909,165813874272.0,7187003730458.0,773004100.2,69639012327.5,12611915439.75,871327898685.75,5792149883.667,8977166336.0,1714676.87,0.0,110456.0,1160973.933,547711.571,0.0,52127757.0,27496.333,4922559.524
15:07:12,3917647.818,145648.0,1934624110.882,58506507170.0,145007678844.25,306837337341.727,175992445469.75,7636290107574.5,814008197.6,73411269442.833,13388318967.0,925363230782.25,5818109213.667,8977159168.0,1768211.957,0.0,110915.667,1160973.933,577344.571,0.0,52127757.0,27496.0,5031251.762
15:17:12,3994758.818,154214.429,1943308763.059,61937636044.5,153511669606.0,308172782273.091,186467120327.5,8085581176821.75,855335543.8,77863900689.167,14171323249.75,980016020363.5,5844080020.0,8977136640.0,1821172.435,0.0,111448.667,1160973.933,606764.286,0.0,52127757.0,27512.0,5150589.905
15:27:12,4115822.727,162781.714,1951967518.471,65358634575.2,161990567043.0,309460151977.182,196784453713.75,8534870987794.5,898272611.6,82636723916.167,14952265783.0,1034553247303.0,7214328168.667,8977160448.0,1877197.783,0.0,116440.0,1160973.933,636895.286,0.0,52127757.0,27480.333,5318582.524
15:37:12,4181012.182,171349.714,1960710096.176,68813272819.4,170552838094.25,310623445562.909,207163740077.25,8984160866187.0,952541510.6,87411677068.5,15740228625.0,1089149395370.75,7240296203.667,8977160448.0,1929237.565,0.0,117092.0,1160973.933,665581.714,0.0,52127757.0,27496.0,5429320.667
