Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575251968.0,0.0,0.0,0.0,1173498.467,266.429,0.0,5.0,42758.667,0.0
12:27:51,3744054.364,8611.429,2023.588,10238915.7,25582218.5,253238897692.909,40755779961.75,456281624426.75,1942119817.4,4554518611.0,12925305120.5,138988027953.25,28386658.667,8760462080.0,17173.652,0.0,136906.0,1173498.467,975820.714,0.0,66023431.0,44971.333,4145780.286
12:37:51,3835319.182,17238.0,3611.353,17900752.5,44725946.5,507527160021.818,81415178790.5,912783208374.5,3822312226.6,8675319536.5,25674854800.75,277426373871.0,56961745.333,8764751872.0,33455.957,0.0,161806.333,1173498.467,1922485.0,0.0,66023431.0,44981.0,4276170.524
12:47:51,3927700.273,25871.286,5202.471,25568713.7,63884796.75,761591809579.818,122380312298.25,1369400795981.0,5695446749.8,12753088280.5,38533029551.5,416498621706.25,85634898.667,8769580544.0,51445.087,0.0,184838.667,1173498.467,2882383.857,0.0,66023431.0,44964.667,4408820.762
12:57:51,3998855.364,34493.857,6780.059,33301566.0,83205176.75,1014743155561.364,163334420448.0,1826024645748.75,7547751738.2,16834946726.667,51362796354.5,555582348027.25,1458579278.667,8776273920.0,69817.13,0.0,211209.667,1173498.467,3842145.714,0.0,66023431.0,45030.0,4551746.81
13:07:51,4071497.727,43106.143,8368.882,41057853.6,102584823.75,1268430830881.182,204253473279.25,2282347769582.75,9306085901.6,20917431706.833,63899077777.25,693533820338.0,1487188269.0,8782397696.0,88145.0,0.0,235624.0,1173498.467,4801230.714,0.0,66023431.0,44997.667,4678846.524
13:17:51,4226811.182,51726.857,9982.412,49066658.6,122595973.75,1522195134374.0,245396325680.25,2738703730807.25,11057937096.2,25104100239.667,76490934264.75,831880551393.5,1515750106.667,8787512832.0,104336.609,0.0,261504.667,1173498.467,5758148.0,0.0,66023431.0,44976.667,4880444.571
13:27:51,4318450.909,60341.286,11582.353,56899059.4,142166231.25,1775243348194.546,286649029748.5,3195068205729.25,12797439468.8,29155483399.167,89109946566.0,970377641540.5,1544344216.0,8792315136.0,121646.696,0.0,287128.0,1173498.467,6718383.429,0.0,66023431.0,45041.0,5016466.429
13:37:51,4393702.182,68949.857,13150.706,64639411.2,161506521.0,2028852947580.727,327973457769.5,3651443781869.5,14475277439.6,33299335942.333,101630567033.0,1108850093042.5,2917157965.333,8800161024.0,138967.565,0.0,311418.667,1173498.467,7677915.714,0.0,66023431.0,45008.667,5138252.095
13:47:51,4478263.182,77559.857,14726.0,72418493.0,180943392.75,2285076041585.364,369218827022.75,4107767869784.0,16106574676.8,37626992079.667,113988249038.25,1246790702184.0,2945573020.333,8802825728.0,158003.043,0.0,335393.0,1173498.467,8634882.857,0.0,66023431.0,45040.667,5262245.048
13:57:51,4587033.091,86162.429,16324.412,80182968.6,200343505.0,2541182928363.273,410437954572.5,4564000000649.75,17700617784.0,41968794638.5,126216556519.0,1384321197636.75,2974029593.667,8806342656.0,177983.174,0.0,363619.667,1173498.467,9594320.571,0.0,66023431.0,45009.0,5397117.286
14:07:51,4689103.455,94765.714,17920.765,87943859.0,219734879.0,2797130952070.0,451872448328.0,5020395226976.5,19362237529.2,46337092770.667,138663833784.0,1522746223413.5,4346804581.667,8810930688.0,195666.522,0.0,390135.0,1173498.467,10554300.714,0.0,66023431.0,45056.667,5520714.81
14:17:51,4779999.727,103368.857,19493.176,95720888.8,239166837.75,3053394933664.273,493299132927.0,5476786866916.0,21019651925.6,50630235602.333,151103319122.5,1661287698693.5,5719547170.333,8815421696.0,212895.696,0.0,417382.0,1173498.467,11517989.429,0.0,66023431.0,45056.667,5652254.524
14:27:52,4999385.273,111978.0,21127.294,103800744.8,259355488.5,3309584106142.727,534688121945.75,5933224293833.75,22681745627.8,54994132680.667,163567036564.75,1799913880774.0,5748050043.667,8819292672.0,230516.261,0.0,452100.333,1173498.467,12478473.571,0.0,66023431.0,44983.0,5939104.905
