Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579983360.0,0.0,0.0,0.0,1294433.533,167.429,0.0,0.5,21478.0,0.0
00:44:22,23099548.182,8569.143,0.0,19296415.7,48187943.0,366891293.545,12453271.0,191607173548.5,2274349.2,249349397480.333,25534402.0,303987617.0,7588468.667,8618098176.0,56175.565,0.0,81818.0,1294433.533,62373.143,0.0,0.5,24403.333,24800548.333
00:54:22,180571115.091,17137.714,0.0,77194761.1,192750669.75,3753135893.273,825493825.0,551147469579.25,61690138.4,414594805095.167,397130710.5,13631301122.75,19252929.0,8674525184.0,95075.652,354.718,1422360.333,1294433.533,289933.714,0.0,0.5,25310.0,192185197.857
01:04:22,392835431.545,25702.571,0.0,103473988.7,258365303.0,123378261219.182,3637607623.0,1000665167165.75,278191541.0,508477405671.833,1570666947.5,45682633296.0,34964113.333,8706748160.0,137884.609,857.17,3959114.0,1294433.533,599422.429,0.0,0.5,25909.0,419038899.095
01:14:22,609095474.273,34264.143,0.0,147687383.3,368786006.0,223536332603.182,7057585696.25,1450292377148.0,550712801.8,619801396208.0,2987003649.25,80356932205.5,51332960.0,8741647616.0,199250.043,1957.825,6708078.333,1294433.533,935785.429,0.0,0.5,25958.333,649835415.81
01:24:22,1055794133.636,42823.286,0.0,289257221.3,722283372.5,312801621920.454,11434790700.0,1900232753310.0,905529099.8,675851194862.833,4890310627.75,120672855471.5,68931429.333,8892070400.0,258344.522,4371.573,10593561.333,1294433.533,1562703.714,0.0,0.5,28068.0,1122304240.81
01:34:22,1617667286.182,51388.286,0.0,349141547.3,871817647.5,553326645766.0,22328497584.5,2351192722684.0,1663834268.0,728792989413.333,9207432875.25,186650114322.75,1436529085.0,8951224320.0,298354.609,5331.393,16030360.333,1294433.533,2157392.0,0.0,0.5,28719.0,1719774564.857
01:44:22,2287494910.455,59957.143,0.0,459192112.1,1146664657.25,817531297756.0,35462994707.0,2802384794605.0,2588427574.8,747762005540.5,14494987331.5,260464688888.0,1461357059.0,8872327680.0,347517.13,7664.733,22599010.0,1294433.533,2773113.857,0.0,0.5,28588.0,2431266737.381
01:54:22,2751033933.273,68525.571,0.0,517769231.7,1292952309.0,1086876825488.455,48933661623.75,3253473258639.5,3533509041.0,761796071503.167,19666485678.0,334742101589.75,1486211579.0,8850660608.0,399101.652,8718.718,28539345.0,1294433.533,3318985.857,0.0,0.5,28620.667,2926260590.19
02:04:22,3316337981.182,77092.0,0.0,628821035.7,1570272545.25,1333182921163.909,60404830707.25,3704345998330.25,4347703503.8,804085522978.333,23871300619.0,401730683654.5,1509600299.667,8923855616.0,456502.261,10522.155,34168984.0,1294433.533,3991588.571,0.0,0.5,28850.667,3526249535.048
02:14:22,3782895672.273,85660.429,0.0,690626026.7,1724627364.5,1603095839847.454,74302504916.5,4155477964315.5,5308486228.6,817455109266.833,29134560090.0,477540982922.25,2878886459.0,8905059584.0,502594.435,11777.995,40108225.333,1294433.533,4505593.0,0.0,0.5,28909.333,4023892410.667
02:24:22,4243169375.182,94230.571,0.0,747850507.7,1867538705.5,1870652104521.0,87966120346.0,4606568277246.75,6287236039.4,831899384617.5,34461007960.0,553016530768.25,2903831246.667,8846054400.0,544185.522,13090.782,46093070.667,1294433.533,5035966.714,0.0,0.5,28434.0,4515450991.81
02:34:23,4959017539.909,102795.857,0.0,886922854.9,2214854844.25,2112638045023.0,100347432192.25,5057647214869.75,7188452010.6,855355117140.333,39490651388.0,624420474503.0,2928037267.333,8902889472.0,593174.739,15195.359,51869253.0,1294433.533,5756446.714,0.0,0.5,28706.333,5275271577.429
02:44:23,5605153482.545,111361.143,0.0,990184946.5,2472725780.5,2378873363447.818,113536486249.75,5508834020112.75,8093361297.0,876496767701.833,44734641264.25,697683560537.0,2952670878.333,8921802496.0,642109.609,16902.102,57752770.333,1294433.533,6392183.429,0.0,0.5,28822.667,5961394403.429
02:54:23,6155137265.909,119930.0,0.0,1056452771.5,2638229106.75,2656349377578.182,126968234346.5,5960186171960.25,8989783437.0,889753354387.167,50310771238.0,772767524097.5,4322086690.0,8872259584.0,696750.391,18400.85,64202884.333,1294433.533,6938229.857,0.0,0.5,28656.0,6547250838.095
