Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:53:50,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9321755392.0,0.0,0.0,0.0,190929.6,1162.857,0.0,23765015.0,29828.0,0.0
17:03:50,1016444265.182,8572.0,0.0,880433.1,2195082.75,288499832901.546,66182872210.25,431302352418.0,21230767946.0,78524614407.0,48237118122.0,328500036613.75,2722031288.333,9320490752.0,36229.609,7.354,90715.333,190940.8,136736.714,0.0,23765015.0,29939.333,1065192841.143
17:13:50,2072798893.364,17144.0,0.0,1490382.9,3714071.25,561103078716.091,163838841037.25,863220154712.25,49416906903.2,154609112792.5,101504823707.25,667768253630.5,2755153970.333,9312097792.0,87718.043,7.354,169762.0,190940.8,320055.857,0.0,23765015.0,28027.333,2174116344.476
17:23:50,5749552607.636,25714.857,0.0,2058325.7,5127998.75,836182592296.636,258524297099.25,1307747152222.75,76830564038.2,177993788391.333,131413775708.75,921618403418.5,2779649442.667,9329650944.0,129619.304,7.354,3825180.833,190940.8,879526.571,0.0,23765015.0,28038.667,6014352317.381
17:33:50,7428961609.0,34285.714,0.0,2659735.9,6625896.5,1094595063017.182,331590244998.75,1737182699698.75,100042547741.6,248121577348.0,172878617055.5,1173980960511.75,2805807404.667,9306810624.0,179868.435,7.354,4117968.667,190951.467,1299143.429,0.0,23765015.0,28027.333,7783353340.762
17:43:50,11065470650.818,42856.571,0.0,3235457.7,8059233.0,1374073213814.364,396329406126.5,2093648191968.0,120858220926.0,344870333850.833,206033226938.75,1441582259587.0,4173718802.667,9325661952.0,310115.696,7.354,6527890.333,190951.467,1628443.571,0.0,23765015.0,28016.333,11580615468.524
17:53:51,12126929299.182,51428.143,0.0,3833847.7,9549920.0,1648875949565.636,485066085013.5,2525198865367.25,147057797929.0,421960470105.833,258902266732.5,1775410528661.5,4207100218.667,9325207296.0,374472.478,7.354,6573728.0,190951.467,1752137.286,0.0,23765015.0,28089.333,12692618592.857
18:03:51,13222009591.455,59999.857,0.0,4426536.9,11026382.75,1917528241684.727,594453833786.25,2959863258140.25,178614454932.2,506018472239.833,311571202683.0,2122284738628.0,4237782787.667,9294715392.0,421969.087,7.354,6675079.333,190951.467,2213903.286,0.0,23765015.0,28092.667,13849402858.476
18:13:51,17116946555.545,68571.857,0.0,5006749.1,12471129.5,2161399389380.364,645838845349.0,3399604669686.75,192634633468.2,548850487482.833,329112990417.75,2285526070125.5,4261757719.333,9321292544.0,465582.913,7.354,10168089.667,190952.0,2634811.143,0.0,23765015.0,28054.667,17936363746.762
18:23:51,19317545497.273,77143.286,0.0,5581796.3,13903293.0,2414147628344.454,712141163059.0,3817321577081.25,216204002662.4,618540947708.333,371779548482.0,2569248038812.0,5632320000.0,9311135488.0,524151.696,7.354,11247968.833,190952.0,2982332.714,0.0,23765015.0,28091.0,20248131796.905
