Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562813696.0,0.0,0.0,0.0,1125642.667,239.0,0.0,5.0,11166.0,0.0
20:16:19,3845114.182,8569.0,4953.235,40301203.3,100709457.5,26830192387.727,1220066900.75,213823425628.75,13155233.4,228080054757.333,87678914.25,4878584625.25,9130741.333,8753781760.0,1204297.565,254046.252,165716.667,1125642.667,71622.714,0.0,5.0,13185.667,4366278.381
20:26:19,4301711.273,17138.857,8919.353,76251426.3,190552055.75,52779925542.273,1779026912.0,465146924331.0,21544530.4,451061112930.5,133646251.5,10638241235.0,18729547.333,8750043648.0,1247839.217,254046.252,212162.0,1125642.667,100797.143,0.0,5.0,13317.0,4916806.286
20:36:19,4366542.0,25708.714,12709.706,112171696.3,280320644.25,78706728301.818,2240786811.0,744665324027.75,38496092.8,618450834207.833,183946745.0,16289269803.75,28732444.667,8740378368.0,1291838.087,254046.252,247811.0,1125642.667,128179.571,0.0,5.0,13301.0,5105642.19
20:46:19,4435099.273,34280.286,16730.765,148127171.3,370176257.75,104743913681.818,2657527615.25,1024040739069.75,58935679.8,795097745658.333,237733510.0,21983234673.25,38709491.0,8739140352.0,1338339.609,254046.252,283738.333,1125642.667,155776.0,0.0,5.0,13285.667,5296491.333
20:56:19,4514824.636,42849.714,22133.294,203540754.9,508663158.75,104977924638.636,3173134144.5,1366125710190.25,82467498.4,977610383441.333,311228805.25,31360893632.0,1394522666.333,8711319552.0,1396535.913,254046.252,334561.667,1125642.667,183812.143,0.0,5.0,13301.667,5538287.286
21:06:19,4593435.455,51419.714,26983.588,250239549.5,625370088.5,105371503110.091,3631490595.75,1764738628484.25,105035981.0,1149894959185.0,378252790.25,40877226566.25,1407160392.333,8736259072.0,1443340.609,254046.252,385212.667,1125642.667,211583.0,0.0,5.0,13301.667,5756384.19
21:16:19,4680234.818,59989.571,31424.353,289155904.7,722625369.25,105632594121.727,3950310023.25,2113981753058.25,125802347.8,1385696814122.167,432434453.25,47520569086.0,1418127748.667,8726721792.0,1493630.696,254046.252,426392.0,1125642.667,239407.286,0.0,5.0,13317.667,5953794.524
21:26:19,4781191.636,68558.857,35413.941,325814387.3,814238994.5,131916286063.182,4289978698.25,2444847780633.25,145550801.4,1595031199204.5,481871804.0,53281159843.75,1429016225.667,8737918464.0,1541723.217,254046.252,469530.333,1125642.667,267944.571,0.0,5.0,13301.667,6189977.571
21:36:19,4856079.636,77128.714,39281.235,361744724.9,904032510.0,132042651293.727,4588808874.75,2755047943736.25,165679909.0,1803077007800.833,534649127.5,59469459693.0,1439435513.0,8730115072.0,1582132.043,254046.252,509747.667,1125642.667,296098.714,0.0,5.0,13269.667,6379145.667
