Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571472384.0,0.0,0.0,0.0,1277589.6,232.429,0.0,0.5,6280.333,0.0
22:01:23,4100172.455,8570.571,23687803.353,40295430.5,100695584.75,26203514424.091,866690535.0,216584673897.5,28238470.6,219854413602.833,84836911.5,4904461790.75,9388138.667,8767482112.0,1201094.348,254349.233,174123.333,1277589.6,69797.571,0.0,0.5,8312.667,4496480.286
22:11:23,4254379.455,17140.571,42211317.882,71802861.5,179434984.5,52016971269.636,1447663777.75,429583685084.5,48386354.6,443129452789.167,126903513.25,8950113122.25,18418524.0,8761556992.0,1247901.696,254349.233,209167.0,1280743.467,95714.571,0.0,0.5,8385.333,4762258.048
22:21:23,4371344.0,25711.0,65927764.176,112141822.9,280247542.25,77883613424.273,1977801332.0,705337109844.5,69685126.8,639674466458.667,185268916.0,14689173126.75,1373046567.333,8758991104.0,1294818.565,254349.233,248260.0,1280138.933,122314.571,0.0,0.5,8355.0,4986418.476
22:31:23,4617176.182,34280.714,87059686.353,148085469.1,370074066.25,103778715271.909,2498974171.75,952371833914.75,79502819.8,831635443950.833,231898572.75,21147489969.0,1382515026.0,8747694592.0,1341952.522,254349.233,293114.0,1282017.6,149398.143,0.0,0.5,8330.0,5342129.857
22:41:23,4709555.273,42850.143,112531640.647,191411354.7,478350539.0,129711748834.727,2830220632.5,1229046645038.75,87345818.8,1055018164238.0,287676912.5,27179016171.25,1392530354.333,8709990144.0,1392080.087,254349.233,331052.0,1282177.067,175903.571,0.0,0.5,8410.0,5556597.952
22:51:23,4811629.0,51418.714,147974475.706,251693665.9,629006049.25,129994388577.0,3390480151.75,1586731787605.75,99582315.4,1184647831703.667,372993967.25,38807324862.75,1405216679.333,8735048704.0,1438883.348,254349.233,385932.333,1280456.267,203006.857,0.0,0.5,8410.0,5803647.524
23:01:23,4915559.091,59986.571,170833706.294,290574508.9,726173784.5,130288723992.273,3706699882.75,1892484065240.75,108009707.6,1372799985842.0,430022635.5,44854197583.5,1415814988.667,8744689408.0,1483517.913,254349.233,421472.333,1279869.867,229525.143,0.0,0.5,8442.0,6001858.048
23:11:23,5015763.727,68552.857,192395426.882,327248964.1,817827081.5,130707904368.636,3952382002.0,2212394547553.75,115573778.2,1518221899378.333,475973915.5,51308315120.25,1426483167.667,8745139968.0,1520873.565,254349.233,460135.667,1280462.933,256062.0,0.0,0.5,8410.0,6192993.286
23:21:23,5107404.636,77119.857,216129784.882,367619100.9,918716602.75,131124536877.818,4182396435.75,2558821793033.0,123340390.4,1649739741282.833,528771839.25,58498291556.0,1437658060.0,8731745280.0,1571304.826,254349.233,499325.333,1280770.133,283085.286,0.0,0.5,8410.0,6399100.286
