Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:28:17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580592896.0,0.0,0.0,0.0,1274437.133,283.286,0.0,0.5,6629.667,0.0
04:38:18,1682935.182,8570.286,461992138.765,785706734.7,1963604652.75,309775097174.182,10365700507.5,406655497694.75,379163724.8,73240439489.5,4365560324.0,57552078720.25,24488765.0,9299020800.0,52097.174,0.0,1316731.0,1274437.133,240763.571,0.0,0.5,7667.0,2762187.476
04:48:18,1746266.0,17141.286,645552545.529,1097922990.9,2743829262.0,682135633361.091,21377933517.0,812962612182.0,628626647.2,132647976052.5,6989274571.25,117506831138.5,1395836690.0,9276354816.0,96507.565,0.0,1904866.0,1274437.133,321844.714,0.0,0.5,7715.0,3466838.143
04:58:18,2215878.182,25712.0,835760015.882,1421447134.9,3552310506.25,1055694811714.364,32928256164.0,1218066273078.75,863998952.0,195667248755.167,9465631161.5,179626015066.75,1422901620.333,9289892608.0,139005.565,0.0,2516531.333,1274437.133,405508.857,0.0,0.5,7784.333,4747996.095
05:08:18,2311614.091,34283.143,1052757466.765,1939023904.7,4845760579.0,1469878753271.182,41967601343.5,1627487001695.75,1089396770.4,241186549791.0,11153981401.75,230438874211.25,1449693650.667,8994515456.0,183568.522,0.0,3310574.0,1274437.133,513581.286,0.0,0.5,7738.0,5851338.952
05:18:18,2483322.273,42854.286,1055959983.0,2425119803.3,6060573875.75,1841524801000.818,63194540654.25,2036876371413.25,1435455463.4,297072914468.833,12655633329.5,313358973849.75,1476607144.333,9260684032.0,228652.391,0.0,3996657.0,1274437.133,599381.429,0.0,0.5,7743.0,6694784.095
05:28:18,2545917.091,51425.429,1076204749.176,2794016414.7,6982478526.25,2178222147978.091,75436238882.75,2456163098604.25,1906900812.6,341216978523.5,15133320453.75,378935130137.5,2847674566.667,9292261376.0,280204.652,0.0,4868934.333,1274437.133,694719.286,0.0,0.5,7818.333,7672776.333
05:38:18,2607763.909,59996.571,1112445060.412,3164601865.9,7908574478.75,2550111563764.454,86655052418.25,2870386921267.75,2219643721.8,397059766691.667,17214497667.75,439252652373.25,2874566794.0,9273045504.0,340823.913,0.0,5749290.333,1274437.133,790561.143,0.0,0.5,7827.0,8700007.667
05:48:18,2667004.909,68568.0,1145370745.118,3643264326.1,9104766231.0,2899910346047.0,97019575938.5,3281013959422.25,2481057588.6,447168637745.0,18911166854.25,494012498820.5,2901434015.0,9030215936.0,388378.87,0.0,6756520.667,1274437.133,890888.429,0.0,0.5,7752.333,9885136.905
05:58:18,2763483.273,77139.143,1151085612.588,4031839075.5,10075858420.25,3338900390063.818,116470751073.0,3659453125585.5,2772077331.0,515535390991.667,20483185340.75,571409974237.25,4272579315.0,9128818176.0,441718.0,0.0,7332898.333,1274437.133,967657.857,0.0,0.5,7789.667,10530552.857
