Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:09,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572206848.0,0.0,0.0,0.0,1125453.333,140.286,0.0,0.5,6269.0,0.0
02:09:10,3338994.545,8438.429,1209179.294,2061240.7,5143702.0,153531805937274.47,211106232532925.75,192107.75,239.8,850085125.0,228518.0,2666760.25,19321286.333,8683988224.0,57187.652,1391.631,98390.667,1125453.333,48732.143,0.0,13.0,8909.667,3656175.143
02:19:10,3596373.091,17011.429,1470924.353,2508883.9,6258214.5,153659545105512.72,211106241700120.0,213770146732.0,4727008.0,850145904.167,21798576316.5,100195016228.5,39741091.333,8681630976.0,97207.13,1391.631,105462.333,1125453.333,76058.0,0.0,13.0,8943.333,3961400.524
02:29:10,4052228.818,25583.571,1729089.0,2950330.1,7357425.75,153787376835075.47,211106249940511.5,427528177725.25,19387640.8,850145904.167,43595024481.75,200383797692.0,60154191.667,8682410240.0,138572.522,8.954730132868714e+16,112888.333,1125453.333,102997.286,0.0,13.0,9022.333,4526509.619
02:39:10,4124142.273,34155.857,1990552.588,3397486.1,8470753.0,153915127694889.53,211106258093133.0,641277723768.5,35559220.8,850145904.167,65383906195.75,300525751592.75,80585140.0,8682142464.0,172376.565,8.954730132868714e+16,120067.667,1125453.333,130908.571,0.0,13.0,9021.667,4635553.476
02:49:10,4203877.0,42728.143,2255736.059,3851065.5,9600037.0,154042855360370.47,211106266529308.75,855037393094.25,51675889.6,850145904.167,87177950486.0,400690453539.25,1445288766.667,8682725888.0,215492.087,8.954730132868714e+16,124641.0,1125453.333,158395.143,0.0,13.0,9017.333,4748976.381
02:59:10,4294412.818,51300.286,2518464.941,4300411.3,10718782.5,154170530651898.47,211106274829822.03,1068789373947.25,67869264.0,850145904.167,108972957737.75,500868000107.0,1465691669.333,8682379520.0,257130.391,8.954730132868714e+16,131392.667,1125453.333,185340.857,0.0,13.0,9039.667,4864278.048
03:09:10,4368187.182,59872.714,2779960.882,4747642.3,11832248.0,154298237504782.62,211106283395033.75,1282547517198.0,84163863.2,850145904.167,130767496851.5,601047674250.0,2830330568.333,8682429952.0,303544.391,8.954730132868714e+16,134797.333,1125453.333,213629.143,0.0,13.0,9022.0,4967343.667
03:19:11,4451650.455,68444.857,3040519.529,5193247.1,12941713.5,154425966955817.53,211106291839022.75,1496309749667.25,100514329.4,850145904.167,152566682682.0,701257529911.0,2850725636.333,8682495744.0,343779.652,634.083,139589.333,1125453.333,241751.143,0.0,13.0,8985.333,5084679.19
03:29:11,4600286.091,77017.286,3301750.941,5640003.5,14054066.0,154553671614847.0,211106300680274.25,1710071674477.5,116819005.2,850145904.167,174362697520.25,801439524731.5,2871144999.667,8682548480.0,387913.957,634.083,149134.667,1125453.333,270287.286,0.0,13.0,9046.0,5320021.905
03:39:11,4672570.364,85589.429,3562230.647,6085474.7,15163202.0,154681451879292.8,211106309505095.75,1923825576827.25,132824802.0,850145904.167,196152902341.5,901578328147.25,2891564882.667,8682466304.0,424654.087,634.083,152104.0,1125453.333,296585.0,0.0,13.0,9045.333,5421289.905
03:49:11,4756771.636,94164.143,3824323.0,6533734.3,16279222.75,154809222865067.47,211106318056973.75,2137634994192.5,144997626.0,850145904.167,217948665240.0,1001759351330.25,2911994481.0,8682654208.0,474432.522,8.954730132868714e+16,156731.333,1125453.333,322933.714,0.0,13.0,9040.667,5530635.0
