Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:17:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574798080.0,0.0,0.0,0.0,1221893.933,657.143,0.0,0.5,8024.0,0.0
01:27:45,2056454.909,8567.714,0.0,1502158694.1,3754122273.5,93695283256.273,6412218935.75,412800938176.5,1193836458.6,147746090718.333,8894459337.75,45455444236.75,15994887.667,9149253120.0,82234.522,0.0,1611598.0,1221893.933,474610.571,0.0,0.5,9128.0,3841196.048
01:37:45,2140277.727,17133.286,0.0,2730987917.3,6825167804.0,176689832094.727,12684229069.75,860399999796.0,1702655237.4,282626235821.167,12869221397.0,92930509437.0,33078723.333,9274064896.0,164334.043,350354612.422,3329991.667,1221893.933,847123.857,0.0,0.5,9144.333,5493970.095
01:47:45,2225211.182,25700.0,0.0,4077395903.9,10190063685.5,311141894488.818,19419653124.0,1311107389869.75,2298336773.8,405233187679.667,17759405861.25,144420382051.25,50493125.667,9313214208.0,241888.261,733566685.621,5201895.667,1221893.933,1249990.286,0.0,0.5,9206.333,7271109.571
01:57:45,2313496.636,34267.571,0.0,5385590234.9,13459467705.75,423111438300.0,26223249833.0,1758451508832.5,2840981396.2,546341506983.167,22788215339.75,193782723950.0,1411854842.667,9189694464.0,317674.609,1102212998.602,6922260.667,1221893.933,1645313.429,0.0,0.5,9149.0,8977291.524
02:07:45,2394334.909,42834.0,0.0,6621109847.7,16547236724.25,513130642131.818,32214435675.75,2208548771609.25,3355365376.8,666088037039.167,27029291571.25,239315979608.75,1428904276.667,9146544384.0,363797.826,1461944477.495,8644033.0,1221893.933,2010077.714,0.0,0.5,9156.0,10613060.619
02:17:45,2522476.545,51401.714,0.0,7896567252.1,19734816912.75,679372149723.273,37939286270.25,2658782348051.75,3622637256.2,797803571151.5,29360082057.75,286219913429.5,1445611511.667,9132950272.0,408138.435,1821698635.262,10240631.333,1221893.933,2378387.429,0.0,0.5,9167.667,12338125.762
02:27:45,2599970.182,59969.429,0.0,9237396977.1,23085764526.75,810231474374.273,43371602265.0,3109072952956.25,3964566653.0,911659773015.0,31802414031.75,332341179587.75,1462412205.0,9186607872.0,451492.261,2197158835.364,11950171.0,1221893.933,2765573.857,0.0,0.5,9194.333,14031772.476
02:37:45,2706879.909,68534.857,0.0,10474679623.9,26177952136.25,866669127726.455,48582638649.25,3559307841029.75,4268338322.2,1038035477362.167,34283967851.75,377635620936.0,1478792606.667,9174627328.0,493017.0,2531708396.112,13507024.333,1221893.933,3131141.0,0.0,0.5,9185.667,15605806.81
02:47:45,2807084.818,77101.143,0.0,11798496506.1,29486393231.5,967277044559.364,54339687101.25,4009293514999.75,4557937640.2,1159583380028.833,36840476420.5,422652144740.0,1495716212.667,9221075456.0,534925.043,2892883689.621,15271046.667,1221893.933,3514735.429,0.0,0.5,9183.333,17256432.238
02:57:45,2921069.182,85667.857,0.0,13104897601.7,32751300627.75,1076121693162.636,59478337912.5,4459338224186.5,4776220101.4,1272688594934.833,39067880398.25,465787149200.75,2856411645.667,9126944512.0,564645.043,3242529802.369,16888899.333,1221893.933,3894118.143,0.0,0.5,9101.333,18868005.095
03:07:45,3038406.182,94235.714,0.0,14097813156.3,35232762592.5,1171223150473.182,63614064423.75,4907843904081.25,4914483679.0,1416794972863.0,40742820211.0,504555228774.75,2871416202.333,9134586880.0,601587.739,3507110209.325,18256396.333,1221893.933,4177991.143,0.0,0.5,9052.0,20146801.476
03:17:45,3143080.364,102801.857,0.0,15076507407.9,37678684160.0,1246135711577.0,67623916644.75,5356077415837.25,5112393697.2,1559293008343.667,42444564996.0,541604779977.75,2886675220.333,8944102912.0,642847.478,3764658287.131,19511970.0,1221893.933,4457704.0,0.0,0.5,8961.0,21437220.095
