Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574254336.0,0.0,0.0,0.0,1295386.933,629.857,0.0,0.5,6627.333,0.0
05:06:54,3762779.455,8569.571,0.0,52003396.1,129958359.25,34927731853.727,1245864812.0,217945049997.0,25909707.4,219062180464.833,103642161.5,6642642162.0,10613970.667,8805131008.0,1276759.391,0.0,173437.0,1295386.933,71461.857,0.0,0.5,8674.667,4264699.667
05:16:54,3919956.727,17140.571,0.0,85848378.1,214542323.25,69187271464.636,1835299815.75,441404171380.5,46999223.4,446358232209.167,146644660.5,11491877831.0,1364552990.333,8803213312.0,1317867.522,10.932,208636.667,1297113.333,97539.0,0.0,0.5,8719.0,4518486.381
05:26:49,4299458.091,25713.429,0.0,100029263.1,249980879.75,69217018531.0,1932646378.75,667302950828.5,63355105.8,674758340483.5,170267312.0,14743290677.25,1373266225.667,8796054784.0,1374239.043,750.699,241321.667,1297113.333,123949.143,0.0,0.5,8738.333,4985067.857
05:36:50,4361301.364,34208.286,0.0,147690360.3,369093914.75,281474976717808.0,281474976710809.25,281474976146859.75,225179981368543.0,94718261075606.17,211106232532779.5,17592186042843.5,1385075667.333,8788258304.0,1424616.261,761.631,284904.333,1292536.533,150423.286,0.0,0.5,8722.333,5193052.952
05:46:50,4428357.545,42794.429,0.0,195433837.9,488412206.75,281509270202152.94,281475518335030.75,281784325605724.0,225180005157492.6,94964771020172.98,211106298880914.25,17598464691472.75,1396957906.0,8792004096.0,1465286.174,772.563,329059.333,1297537.067,176597.714,0.0,0.5,8722.333,5395176.524
05:56:50,4509195.273,51365.714,0.0,239190808.3,597767164.75,281543629934988.25,281475972996419.75,282061063692075.0,225180027308679.8,95149394733822.17,211106358137957.25,17605305620355.25,1407830641.0,8764125184.0,1516387.478,852.65,370211.667,1292542.667,202687.143,0.0,0.5,8786.333,5605479.0
06:06:50,4579981.818,59935.0,0.0,274057633.3,684904243.5,281578204059846.25,281476356701801.75,282345985274734.25,225180047661882.2,95351319019257.83,211106405593048.5,17612361080722.5,1418735671.0,8760417024.0,1558572.087,863.578,405337.0,1297541.067,228396.429,0.0,0.5,8754.333,5792373.619
06:16:52,4656721.455,68506.0,0.0,291202990.3,727751383.75,281578308888385.8,281476436419324.25,282581811016628.75,225180065270420.4,95584242283406.34,211106440447269.25,17615532044347.0,1427422498.333,8774138368.0,1600950.609,874.51,434091.0,1297541.067,253998.286,0.0,0.5,8738.333,5925011.619
06:26:55,4740542.273,77107.857,0.0,336889089.9,841928674.25,281612778664162.8,281476788358726.0,282892156144066.0,225180085656992.4,95788254003252.67,211106519406061.5,17622431455102.75,1439107487.333,8774070784.0,1643345.217,1567.282,486626.667,1292546.133,280787.857,0.0,0.5,8818.333,6163455.048
