Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:17,17696623.909,252911.0,191211873.412,15997151.0,39874925.75,281963669884088.75,281707384138615.25,282432290994751.0,225221735785158.4,93856719801165.17,211188033602958.75,18118910562436.0,15751309473.333,9448840960.0,1913840.739,31.383,2010503159.0,1161038.533,938438.429,0.0,66928646.0,10146.667,2950633150.048
00:12:18,17783415.091,261482.286,191463171.882,16426657.2,40944759.5,282213067026817.8,281804721853837.0,282903542066142.75,225239340725965.6,93878422287686.0,211222027077990.5,18346503905130.0,17127039862.333,9485356288.0,1964044.348,31.383,2075741083.333,1161038.533,962853.714,0.0,66928646.0,10146.667,3038219314.857
00:22:18,17879894.182,270053.429,191714887.412,16856889.2,42016377.25,282453095869265.8,281925306446636.75,283374112893044.5,225260701588341.8,93908158918578.83,211261155717387.75,18600682615233.754,18503079352.0,9449071360.0,2014338.739,31.383,2132469952.0,1161038.533,988473.714,0.0,66928646.0,10114.667,3130974033.571
00:32:18,18007286.636,278624.429,191967331.059,17288364.6,43091087.0,282695192778402.2,282029152472612.5,283838257832273.25,225279596560287.6,93943272732015.33,211294459811248.75,18828462837606.5,18534042497.667,9480306944.0,2058178.217,31.383,2184082846.0,1161038.533,1014057.857,0.0,66928646.0,10162.667,3216038188.762
00:42:18,18093712.818,287195.571,192242277.765,17758171.8,44261474.5,282938304319577.2,282141130204883.5,284315703748740.5,225299736154599.4,93959852251622.83,211333802673476.0,19083411986930.0,18566231894.0,9462900480.0,2094872.87,31.383,2255838477.0,1161038.533,1039012.286,0.0,66928646.0,10130.667,3313533521.571
00:52:18,18198390.273,295766.857,192498721.059,18196505.8,45353209.75,283179456664474.94,282259947096157.5,284791617560431.75,225320778111682.4,93980472045417.66,211374237320319.25,19342909796750.754,19942681213.333,9481590272.0,2153178.043,31.383,2322800759.333,1161038.533,1066002.0,0.0,66928646.0,10162.667,3410989942.857
01:02:18,18299347.091,304337.857,192753314.647,18631622.8,46437013.0,283418850348062.4,282363206930719.25,285249190640881.25,225339368929369.2,94028283592728.0,211405264069358.75,19558462998563.754,19973189305.0,9448221184.0,2204842.522,31.383,2362071481.333,1161038.533,1092424.429,0.0,66928646.0,10146.667,3488330236.571
01:12:18,18383548.182,312909.0,193006918.235,19065038.2,47516592.0,283668917456216.06,282463492056608.5,285721519471649.75,225356812631782.03,94051374695357.66,211440119402079.5,19786086856047.754,20004968906.0,9489056000.0,2248878.957,31.383,2425577140.667,1161038.533,1117362.857,0.0,66928646.0,10130.667,3573716914.857
01:22:18,18463644.909,321480.286,193256562.412,19491674.6,48579308.5,283912135274432.25,282593291909251.25,286199921390220.5,225379031507685.6,94073288732538.83,211483857883320.75,20057528961424.754,20037628124.667,9622570496.0,2288542.217,31.383,2489939378.0,1161038.533,1143095.286,0.0,66928646.0,10146.667,3670927498.857
01:32:18,18613765.091,330051.286,193508493.118,19922238.6,49651772.5,284151428821859.94,282753610784789.25,286687343971186.75,225406166569896.6,94089233102921.83,211537792998203.5,20379658555094.754,21415813735.0,9462199040.0,2342280.348,31.383,2560254296.667,1161038.533,1170823.286,0.0,66928646.0,10130.667,3782554349.762
01:42:18,18697959.364,338622.714,193764748.529,20360144.6,50742623.75,284388231053902.94,282908244603187.5,287163358014823.0,225432257473886.6,94122122748676.34,211586829390693.0,20678376417511.754,21448741822.0,9463427072.0,2397950.739,31.383,2613697603.0,1161038.533,1198818.286,0.0,66928646.0,10162.667,3883253135.238
01:52:18,18781408.182,347194.429,194027262.059,20808659.4,51860059.25,284628992352887.25,283071682020528.25,287650868452682.75,225460029339317.4,94140814474646.34,211642092200089.25,21008003104769.246,22827200202.0,9437214976.0,2448026.696,31.383,2682106166.333,1161038.533,1225387.714,0.0,66930694.0,10114.667,3995704010.667
02:02:18,18870065.636,355765.571,194273827.882,21229932.6,52909620.25,284890098404636.06,283185037933775.25,288133825996601.25,225481856421577.2,94159785125075.5,211686381580209.5,21298928594290.5,22860793090.0,9464307968.0,2494069.348,31.383,2771107947.0,1161038.533,1250320.286,0.0,66934790.0,10130.667,4101853297.429
02:12:18,18965425.636,364337.0,194517071.941,21645478.6,53944984.75,285144996373840.75,283308181726050.25,288617858779349.5,225504808496729.97,94176824989396.98,211732565324306.5,21595507499322.754,24238646878.333,9468538880.0,2543779.652,31.383,2847914106.0,1161038.533,1276392.143,0.0,66934790.0,10114.667,4208729977.762
02:22:19,19043657.273,372908.286,194762294.294,22064426.2,54988793.0,285393720358297.4,283425082443311.25,289094879667744.25,225526329643051.4,94197253881966.5,211773862878759.0,21866558558082.754,24271146875.667,9466867712.0,2599282.261,31.383,2913183819.333,1161038.533,1302178.143,0.0,66934790.0,10114.667,4307736568.905
02:32:19,19169933.0,381479.571,195018357.0,22502073.2,56079006.75,285644051219835.4,283541825434817.25,289578189756509.5,225547930829056.2,94209323799197.5,211817317995524.0,22147771603373.754,24304304356.0,9460577792.0,2678292.174,31.383,2994875975.0,1161038.533,1331913.429,0.0,66934790.0,10146.667,4412835787.952
02:42:19,19289133.909,390050.714,195267722.529,22928162.4,57140537.5,285893038518512.8,283665176004388.5,290062175349137.0,225570362393153.0,94221422370983.5,211862339116997.5,22434666314839.754,25681832915.333,9487164160.0,2859723.174,31.383,3072334151.667,1161038.533,1368516.429,0.0,66934790.0,10130.667,4518322089.238
02:52:19,19416905.636,398621.857,195589398.941,23479022.4,58511642.75,286137706527339.2,283786050393379.0,290545833275680.25,225592040132679.8,94231934261980.67,211906229194045.25,22712351630980.5,25714901066.667,9468188672.0,3446985.217,31.383,3150165337.0,1161038.533,1423515.714,0.0,66934790.0,10146.667,4622741874.571
03:02:19,19562186.091,407193.143,195942594.588,24083420.6,60016567.0,286385356104975.75,283908843377306.25,291029254869304.25,225614336533595.2,94243557390147.02,211950916735166.25,22996371063729.0,25748007473.333,9467998720.0,4328429.652,31.383,3226575788.667,1161038.533,1478729.0,0.0,66934790.0,10114.667,4727607986.0
03:12:19,19685123.818,415765.0,196269074.941,24642587.6,61408238.25,286632633938391.25,284031679243621.75,291513692879817.0,225636611364088.6,94253252333457.33,211995785320679.75,23281434291088.5,25781167889.667,9465593344.0,4978804.783,31.383,3306646946.667,1161038.533,1534040.571,0.0,66934790.0,10130.667,4833463970.429
03:22:19,19800246.636,424336.143,196606990.529,25221474.2,62848889.75,286874059056912.0,284135594933567.75,291991580072605.0,225655492275563.0,94265334477162.34,212033303903466.25,23527298876033.754,28501777007.667,9461852672.0,5719874.0,31.383,3381340681.0,1161038.533,1585454.571,0.0,66934790.0,10146.667,4930792144.667
03:32:19,19923934.273,432907.429,196916449.353,25751271.8,64167688.25,287119225830895.06,284260059998788.0,292467173882568.0,225677169127759.6,94290103002411.83,212075057867917.5,23792342653649.754,28534079341.0,9451269376.0,6182972.13,31.383,3442614821.667,1161038.533,1632135.429,0.0,66934790.0,10130.667,5024752537.476
03:42:19,19997327.636,441478.429,197165989.176,26177694.2,65230029.0,287356869463935.25,284381573620183.0,292928577994515.0,225698533669344.0,94337438871597.66,212111448874754.75,24034532177274.754,28565152878.0,9450596864.0,6282642.913,31.383,3481873587.667,1161038.533,1660835.429,0.0,66934790.0,10098.667,5107569809.476
03:52:19,20086363.273,450049.571,197421210.118,26613801.4,66316518.0,287593907965526.6,284502581347287.25,293388395025672.0,225719808506713.4,94387452252946.67,212147260574518.25,24273671747473.754,28596123138.333,9639776256.0,6346945.348,31.383,3517709853.0,1161038.533,1690008.286,0.0,66934790.0,10098.667,5188395140.905
04:02:19,20173534.818,458621.0,197667049.588,27033806.8,67363008.5,287837033629378.25,284626957361053.5,293869669895124.25,225741406225144.4,94401845441331.02,212190570690909.25,24544494515208.0,29973125134.0,9450845696.0,6400324.174,31.383,3588838761.333,1161038.533,1721304.286,0.0,66934790.0,10114.667,5288401618.095
04:12:19,20246921.0,467192.143,197916704.882,27460412.6,68425837.25,288074123522250.4,284755753516405.25,294339630825492.5,225763846278633.8,94437427802752.98,212231441469853.5,24806598428588.5,30005070580.333,9464657408.0,6478036.391,31.383,3639605879.0,1161038.533,1755979.714,0.0,66934790.0,10098.667,5379954668.0
04:22:20,20317338.182,475763.286,198163793.882,27882566.8,69477672.0,288313246720367.06,284900470703124.5,294822957066164.5,225788789203129.6,94454812779005.33,212280402925775.25,25106205967023.5,30038346358.333,9471359744.0,6522366.13,31.383,3707515898.0,1161038.533,1781919.0,0.0,66934790.0,10114.667,5485836434.857
04:32:20,20395204.273,484334.571,198411060.824,28305015.8,70530247.0,288550184345573.75,285037109845250.5,295299858795067.25,225812437843935.0,94479938185328.98,212325328674201.5,25386855474851.754,31415212712.0,9458928128.0,6557201.522,31.383,3768851547.0,1161038.533,1808174.857,0.0,66934790.0,10130.667,5585345045.095
04:42:20,20473432.909,492905.857,198655991.353,28723472.6,71572872.5,288785667061932.75,285180874439371.25,295769952293815.0,225837057708858.8,94519132752194.5,212369850482699.0,25665132566871.0,31447397912.333,9464719872.0,6614692.174,31.383,3815106275.667,1161038.533,1835958.286,0.0,66934790.0,10082.667,5678888660.095
04:52:20,20544593.091,501477.0,198904411.235,29147836.8,72630293.25,289035951660110.8,285311288287771.25,296254009448898.0,225860447221532.2,94535656208896.98,212416996888578.5,25960930798628.5,31480937682.667,9440324096.0,6668505.435,31.383,3890726974.0,1161038.533,1863509.429,0.0,66942982.0,10146.667,5785135813.048
05:02:20,20628041.909,510048.429,199153511.353,29573358.6,73690615.5,289289800942107.0,285435061548968.0,296736976294647.25,225883077912503.0,94553540801096.67,212462689170920.25,26252962899134.5,32858756937.333,9467495424.0,6719700.261,31.383,3971136058.0,1161038.533,1890071.286,0.0,66953222.0,10146.667,5891089320.952
05:12:20,20702556.455,518619.571,199400629.353,29995584.6,74742603.75,289537322777754.75,285548673216196.75,297214683842744.5,225903688704622.6,94572305101708.67,212503368316177.0,26517321882711.246,34235659447.0,9494136832.0,6781311.652,31.383,4043074260.333,1161038.533,1919121.857,0.0,66961414.0,10178.667,5990281860.429
05:22:20,20773347.455,527190.714,199643857.0,30411093.6,75777944.5,289781957700622.6,285653313600662.75,297683292726671.25,225922650534155.4,94601259865792.67,212538210839940.5,26752335526719.246,34267158788.333,9462283008.0,6860028.652,31.383,4102090690.667,1161038.533,1949766.571,0.0,66965510.0,10116.667,6078429433.095
05:32:20,20844882.273,535762.0,199888280.824,30828646.8,76818370.0,290023929208378.75,285756177623765.25,298146049926982.5,225941134274707.0,94640575286833.5,212570665856091.75,26973999429020.5,34298101095.333,9467525888.0,6949837.435,31.383,4149650281.667,1161038.533,1984884.286,0.0,66969606.0,10132.667,6160032600.333
05:42:20,20914927.273,544333.286,200137091.647,31253777.2,77877574.5,290274003560135.4,285860915804492.75,298621695316621.0,225959665260584.6,94658230344708.34,212607777980667.5,27215345446731.754,34330141501.0,9483623168.0,7044259.522,31.383,4218575647.333,1161038.533,2019590.429,0.0,66975750.0,10164.667,6250948163.143
