Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:00:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581524992.0,0.0,0.0,0.0,1121277.8,870.143,0.0,0.5,38681.0,0.0
20:10:59,2352095.364,8570.571,0.0,405672921.6,1013631318.0,38815013893.455,2408753548.75,223677159628.5,131231325.2,212983256801.0,527770227.5,11546128182.75,9173898.667,8914672128.0,2502430.304,0.0,609449.0,1121277.8,222945.714,0.0,25184257.0,40746.0,3536683.857
20:20:59,2539079.636,17151.571,0.0,406172110.8,1014873937.25,38853403537.455,2416257493.75,404399385869.5,144811467.4,465189625257.5,535787174.0,11628604177.5,15690719.333,8914801920.0,2541291.0,0.0,624667.333,1121277.8,250755.0,0.0,25184257.0,40784.667,3780055.238
20:30:59,2958437.636,25723.143,0.0,406660812.6,1016090487.0,38891862877.636,2423727406.75,584619916840.75,151307945.2,717403612381.5,547153854.25,11722829052.75,22201732.0,8904433664.0,2582757.0,0.0,654589.333,1121277.8,279523.857,0.0,25184257.0,40844.333,4258075.429
20:40:59,3035184.727,34294.571,0.0,407150533.0,1017309570.0,38928553212.818,2430730250.0,764557163336.0,152281371.4,969759207676.167,555182592.75,11806608634.0,28713495.667,8904279296.0,2632471.913,0.0,668561.667,1121277.8,307333.857,0.0,25184257.0,40844.333,4369681.143
20:50:59,3107836.727,42865.857,0.0,407645731.6,1018542204.0,38965850815.909,2437700537.25,944779329912.25,153023100.0,1221905455468.333,564095772.75,11889554488.75,35214873.667,8898297856.0,2674576.304,0.0,682727.0,1121277.8,334789.143,0.0,25184257.0,40828.333,4483773.667
21:00:59,3178257.364,51437.0,0.0,408129542.0,1019746698.5,39001039932.636,2444530120.5,1125143207098.5,153956129.6,1474058764776.667,571387954.25,11970560669.75,41711244.333,8898085120.0,2724058.391,0.0,699959.667,1121277.8,361938.714,0.0,25184257.0,40860.333,4602880.095
21:10:59,3247561.636,60008.143,0.0,408634032.2,1021002623.0,39034734940.545,2451226290.0,1305065060855.5,154717679.2,1726230327296.5,580779759.75,12050759134.75,48197669.333,8892332800.0,2761092.391,0.0,713486.333,1121277.8,388849.143,0.0,25184257.0,40844.667,4719676.333
21:20:59,3316115.818,68579.286,0.0,409128884.0,1022234507.25,39080390272.909,2458168233.25,1485087440060.5,155947101.8,1978081867646.167,589531106.0,12135777672.75,54709526.333,8892178688.0,2805588.478,0.0,727806.333,1121277.8,416236.714,0.0,25184257.0,40860.667,4838857.238
21:31:00,3448357.182,77150.429,0.0,409617342.4,1023450481.25,39126741482.727,2465288526.75,1665346519718.25,156763824.2,2230311975005.334,599073667.5,12224581311.5,61219907.667,8887069952.0,2866735.0,0.0,757716.333,1121277.8,445181.429,0.0,25184257.0,40844.333,5009748.381
21:41:00,3516167.182,85721.857,0.0,410101674.6,1024656275.0,39162515672.182,2472092901.5,1845451800799.0,157553506.4,2482119922300.0,608248172.5,12306665530.25,67716835.667,8881555200.0,2920540.087,0.0,771994.667,1121277.8,472878.286,0.0,25184257.0,40860.333,5122641.238
21:51:00,3585467.455,94293.143,0.0,410583708.0,1025856366.5,39195243112.818,2480632314.5,2025336184188.0,158297493.8,2734279057933.166,617123573.0,12388825466.0,74205205.667,8876005888.0,2968253.348,0.0,786925.667,1121277.8,501230.143,0.0,25184257.0,40844.333,5233725.905
22:01:00,3693128.818,102864.571,0.0,411070599.0,1027068504.25,39230732252.091,2489485471.0,2205117106038.5,171794518.2,2986207410543.666,624755992.25,12466827864.0,1424965002.667,8876098560.0,3003289.739,0.0,803111.667,1121277.8,529003.143,0.0,25184257.0,40812.333,5359655.476
