Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:50:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582532608.0,0.0,0.0,0.0,1167494.0,602.857,0.0,0.5,7088.333,0.0
16:00:47,206045089.182,8571.286,0.0,56736812.7,141782738.5,321855859149.364,55819759107.75,455428317038.5,1655757294.8,63903696941.833,8151223222.75,198614109755.75,1367835016.667,8623196416.0,57144.522,0.0,5657378.333,1167494.0,151435.429,0.0,0.5,7800.667,221863548.095
16:10:47,392831521.091,17141.857,0.0,113549884.9,283760411.25,643453081092.636,112672353574.0,911421053169.5,3348375128.0,101342466700.5,16448998036.75,398049911761.75,1391636681.667,8624201472.0,95417.565,11571109.068,11361522.0,1167494.0,314864.857,0.0,0.5,7777.667,422809083.905
16:20:47,563547078.636,25712.0,0.0,168798033.5,421826538.5,968326080378.909,167416195413.75,1367805192996.75,5180989678.8,155749717761.0,25211132287.5,596410803491.25,1415605456.0,8702889472.0,263682.348,21950460.092,17990175.667,1167494.0,467084.714,0.0,0.5,7850.667,608367362.762
16:30:47,665429481.636,34282.0,0.0,169283464.5,423035476.75,1259622576487.182,215716523236.5,1827382964563.0,8909715896.0,388826855863.333,50869159581.25,813364623255.5,1441460148.333,8719395584.0,311743.696,21956813.714,26504002.667,1167494.0,510827.429,0.0,0.5,7888.667,722916537.381
16:40:47,801895339.545,42851.143,0.0,169741634.3,424176117.25,1396137165160.454,273618436058.25,2287562865993.0,13227295710.2,570787737383.167,83157133177.75,1063071621299.25,1467872210.667,8720148224.0,353869.652,21956956.432,27647988.0,1167494.0,559936.714,0.0,0.5,7937.667,868099129.952
16:50:47,942247406.364,51421.857,0.0,198732635.7,496622934.5,1693280504068.454,331064069742.0,2747033361964.75,17181039777.4,679361834482.0,95117204070.0,1275285528274.5,2836808308.667,8634480384.0,395186.87,28760269.723,32769807.667,1167494.0,663152.857,0.0,0.5,7970.0,1019371116.714
17:00:47,1127256660.182,59993.286,0.0,237768357.1,594174434.75,2015749539718.546,383856170398.25,3204061919140.25,18972561180.4,737381448039.5,104357809431.75,1473501411880.0,2860832760.333,8624009216.0,439582.522,37933347.549,40678555.0,1167494.0,777037.286,0.0,0.5,7890.0,1222429394.524
17:10:47,1315293810.0,68567.429,0.0,278552086.7,696093201.5,2300641604183.636,437161191576.0,3661124899462.0,20810985091.8,784244448508.0,113843337181.0,1665788740076.75,2884755500.667,8632624640.0,492494.652,47438136.01,48533866.0,1167494.0,897695.0,0.0,0.5,7922.0,1426673811.619
17:20:47,1506603874.091,77143.571,0.0,316122087.9,789981778.5,2518293035276.636,488838393080.0,4117957147686.75,22636099523.8,813315441728.167,123202969633.25,1859428264577.75,2908610406.0,8634985472.0,536475.391,56581461.825,56417153.333,1167494.0,1014885.429,0.0,0.5,7954.0,1635828849.286
