Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:29:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580038144.0,0.0,0.0,0.0,1121273.267,1003.0,0.0,0.5,9462.333,0.0
20:39:51,2274026.0,8569.286,0.0,1469609297.9,3672639294.25,165817984.727,37963165.0,440256336099.5,33139200.6,140071987121.667,611443518.75,3244248939.5,12077416.0,10096202496.0,33799.783,0.0,1777061.667,1121273.267,296864.571,0.0,0.5,10376.0,3095009.048
20:49:51,2363434.455,17139.714,0.0,1539969509.1,3848486181.25,43107823482.091,14638056179.5,883337336620.5,100366701.6,193877110484.167,2119577327.25,25970696517.5,1371330976.667,10170011648.0,66651.0,8.354,2345098.333,1121273.267,518108.571,0.0,0.5,10408.667,3624582.905
20:59:51,2857267.545,25713.286,0.0,1554239491.3,3884146655.5,43579874311.0,16332515613.75,1331145142142.0,132361478.8,253371299471.667,2498343376.5,50972027691.5,1387264971.0,10163906304.0,111089.0,16.403,2446151.667,1121273.267,585585.0,0.0,0.5,10386.0,4321585.857
21:09:51,2928052.818,34284.714,0.0,1565897584.5,3913278732.5,75742182314.818,18197443631.5,1779971730946.0,199499133.4,317735858590.167,2667512460.75,76123120406.25,1403186457.0,10181074944.0,149352.652,16.403,2548451.667,1121273.267,650836.571,0.0,0.5,10371.0,4500194.476
21:19:51,3603670.091,42859.143,0.0,1578399332.9,3944519599.0,94118668323.545,20099349964.0,2228298250132.5,258339805.6,405259784126.833,2824905881.75,102225226289.5,1419062331.667,10191356672.0,303964.174,16.403,2659309.667,1121273.267,715059.429,0.0,0.5,10531.667,5268176.333
21:29:51,3852843.091,51429.286,0.0,1592189331.5,3978980224.75,116760897049.818,21949316245.0,2676994439293.75,314992984.4,497303940196.833,2976547728.75,128215277414.5,1434984648.667,10199997952.0,339751.522,16.403,2769037.333,1121273.267,797713.714,0.0,0.5,10553.667,5579731.81
21:39:51,5291504.909,59997.571,0.0,1604255413.9,4009132391.25,133180703398.091,23780375227.25,3126002564029.0,375068232.4,570786402199.167,3125059627.75,154519175564.0,1450900203.333,10208271104.0,369487.783,16.403,2860791.333,1121273.267,857503.714,0.0,0.5,10473.667,7005499.667
21:49:51,6561404.091,68567.857,0.0,1613754265.1,4032868067.0,160113857895.0,25551560329.0,3574792062389.5,422789770.6,631737460568.5,3243266806.0,178771228958.75,1466811188.0,10215032576.0,406159.609,1.6118514239163686e+18,2933377.333,1121273.267,912043.286,0.0,0.5,10537.667,8232248.619
21:59:51,7822334.636,77142.571,0.0,1617678875.9,4042671795.5,160972096869.364,27023908741.75,4023792271512.25,443487647.8,801522849509.5,3310211831.75,200246187258.5,2826976673.667,10217279232.0,454048.435,1.6118514239163686e+18,2966515.667,1121273.267,948804.714,0.0,0.5,10521.667,9445992.0
