Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580768000.0,0.0,0.0,0.0,1154514.867,181.429,0.0,0.5,24595.333,0.0
00:44:21,18929484.0,8570.286,0.0,9650765.7,24099769.0,68477299.636,16007300.25,186422040556.0,2565804.8,248863586555.667,20640405.5,323163436.5,6319848.667,8618067456.0,55287.348,0.0,75028.667,1154514.867,50010.714,0.0,0.5,27593.667,20030787.286
00:54:22,100531849.182,17139.143,0.0,61551415.9,153683027.25,23845850089.0,234072830.0,460205600496.0,21793497.6,469609694127.5,131369863.75,5055912383.0,14469200.333,8666200576.0,94886.652,357.117,616201.667,1154514.867,202688.571,0.0,0.5,28085.0,105841570.095
01:04:22,345019510.818,25706.143,0.0,95069126.5,237363686.25,158377076040.727,2635314579.25,909565374978.25,214071633.4,570796532304.0,1124926003.75,31722969165.5,29326952.333,8764398592.0,137398.609,696.583,3180995.667,1154514.867,522217.714,0.0,0.5,29178.0,366798929.476
01:14:22,561836259.364,34267.286,0.0,139433844.3,348161725.0,245997023689.273,5901992118.75,1359197522325.5,472676137.0,653083563014.333,2404744914.0,67240774290.5,45675900.0,8733528320.0,191924.391,1738.029,6110227.667,1154514.867,856331.571,0.0,0.5,29133.333,598823637.429
01:24:22,1004551925.091,42827.143,0.0,278107773.9,694434878.75,390936023792.364,10578630740.5,1809105307864.75,905974344.8,732683679303.667,4388044626.75,105478271833.5,63876887.333,8832203776.0,236880.522,4144.854,9765424.333,1154514.867,1476539.286,0.0,0.5,31417.667,1068992917.571
01:34:22,1487724798.455,51393.714,0.0,335663630.7,838157534.25,646303856229.636,22181507117.0,2259891147579.0,1755735438.0,775987428933.0,8476442076.75,172698502604.75,1432595129.0,8858518784.0,276612.087,5046.879,15584584.667,1154514.867,2035939.571,0.0,0.5,32022.667,1583983936.667
01:44:22,2086256603.909,59961.714,0.0,407807675.1,1018327519.75,904511790023.091,34940707612.75,2710986506191.0,2703104249.0,793815203772.167,13554228431.25,244940169704.0,1458108012.0,8905809152.0,318805.478,6815.631,21851447.667,1154514.867,2619533.857,0.0,0.5,32146.667,2220834928.619
01:54:22,2701232114.818,68531.571,0.0,533462443.9,1332143496.0,1173321824618.727,48151682502.75,3162172046128.0,3595342894.2,813221469577.333,18701238744.5,318909754801.75,1483603920.333,8909328128.0,371000.478,9072.898,28114196.667,1154514.867,3273539.571,0.0,0.5,31579.333,2872977532.762
02:04:22,3231456851.091,77098.429,0.0,611200734.1,1526270955.25,1423517705937.818,59629861433.5,3613141081210.25,4401109076.6,853779378148.667,23158874902.25,385649978769.0,1508138621.333,8930557440.0,414684.913,10307.034,34008935.333,1154514.867,3870922.571,0.0,0.5,32067.667,3437211378.571
02:14:22,3730419402.273,85667.429,0.0,664377417.5,1659074717.5,1681799287221.273,72468805603.5,4064359811432.5,5289150073.4,867206202223.667,28407292041.5,458074395629.75,2877931782.0,8968219648.0,461785.826,11432.345,40283286.0,1154514.867,4391969.0,0.0,0.5,32172.0,3969819669.667
02:24:22,4360495424.091,94236.429,0.0,779903377.9,1947592949.5,1949996253744.091,85185331099.0,4515492910014.25,6197572925.6,883316296278.333,33475339652.5,530594931145.5,2903149019.667,8916430848.0,513075.043,13473.029,46359691.667,1154514.867,5036991.286,0.0,0.5,31958.0,4639512374.0
02:34:22,4965066856.182,102804.571,0.0,881594690.3,2201560064.5,2199906410303.091,97876600478.25,4966608033504.0,7119578275.4,905550787478.0,38515887796.5,602908263544.75,2928629383.333,8896893696.0,561871.609,15247.505,52230687.667,1154514.867,5681493.429,0.0,0.5,31717.333,5282346199.0
02:44:22,5536719907.091,111371.0,0.0,972653988.5,2428964391.0,2448777529071.273,110717072040.0,5417659523891.5,8023235844.6,927012877979.833,43456589921.25,674760999288.25,2953762512.0,8912347392.0,611087.174,16723.277,58112880.667,1154514.867,6290032.571,0.0,0.5,32037.333,5889000077.381
02:54:23,6033189418.909,119941.429,0.0,1043420980.1,2605701578.0,2714123108441.546,123678894290.25,5868791909162.5,8939341836.2,943830066062.5,48748417717.25,747668557297.25,4323744865.667,8899897344.0,654454.826,18168.427,64395478.667,1154514.867,6832230.429,0.0,0.5,31991.667,6418564509.333
03:04:23,6554374180.182,128509.429,0.0,1123413364.5,2805468183.75,2978079621724.364,136458356636.75,6319840627894.0,9828588015.8,969946879564.333,53719125227.25,819427003244.25,4348904765.667,8970305280.0,711511.565,19808.908,69781615.333,1154514.867,7410666.714,0.0,0.5,31981.0,6973352550.571
03:14:23,7095217295.909,137076.571,0.0,1217306332.7,3039956415.0,3247255870862.182,149921650570.75,6770977951761.25,10765941160.6,985709407521.5,58986389487.0,894199980983.0,4374369376.0,8914807552.0,753474.696,21338.296,75881721.667,1154514.867,8011059.286,0.0,0.5,32060.0,7549412640.333
03:24:23,7637235719.545,145645.0,0.0,1295265539.1,3234659062.5,3509958373449.182,163070869853.25,7222223457325.75,11665786443.0,999948951501.0,64443202151.0,968654393294.5,4399950488.333,8926619136.0,799447.391,22847.442,81871243.333,1154514.867,8557665.571,0.0,0.5,32050.0,8126259429.19
03:34:23,8159643486.455,154213.286,0.0,1382158689.7,3451672767.25,3766208679005.364,176281585542.75,7673472373289.0,12550148323.8,1016811388689.833,69829550612.75,1043110210124.0,7114083651.667,8909207040.0,851625.304,24379.529,88008232.333,1154514.867,9118349.429,0.0,0.5,32063.0,8682201142.905
03:44:23,8662001038.364,162780.571,0.0,1469154285.3,3668931517.0,4030880159324.454,189777768978.5,8124676533936.0,13430957266.2,1035575624049.333,75117404787.5,1117791340433.5,7139351279.0,8952823808.0,905584.304,25921.092,94191086.0,1154514.867,9703588.429,0.0,0.5,32068.333,9217473019.857
03:54:23,9184994465.818,171349.714,0.0,1566222559.1,3911349872.25,4308730546115.273,203378527313.0,8575793670580.5,14353158111.8,1052144037573.5,80306876126.25,1192878184211.75,7164685324.0,8944515072.0,954044.957,27624.66,100122394.667,1154514.867,10307687.429,0.0,0.5,31974.667,9774412697.381
04:04:23,9680732855.727,179919.143,0.0,1628502198.9,4066892741.0,4592504043146.182,217550769840.0,9027090418609.0,15270397159.4,1066843820299.5,85901039636.25,1269855827530.75,8534632705.333,8950556160.0,996307.652,28851.762,106111714.667,1154514.867,10834923.0,0.0,0.5,32125.0,10303132567.524
04:14:23,10254346462.727,188488.286,0.0,1733062242.7,4328023805.5,4865660311763.818,231587231658.5,9478419684693.0,16161021504.0,1082016723057.333,91469390084.75,1346438997996.0,8560232733.333,9017444608.0,1041953.391,30583.058,111968781.333,1154514.867,11448204.714,0.0,0.5,32035.333,10913780809.0
04:24:23,10769764402.455,197057.429,0.0,1794256995.9,4480850755.5,5147541951736.637,245627586750.25,9929798431316.0,17045574003.2,1096748208933.333,97107643571.5,1423001923811.0,8585892302.333,8995003136.0,1081585.783,31864.097,118176150.667,1154514.867,11989819.286,0.0,0.5,32119.0,11463029312.524
04:34:24,11252170774.545,205626.714,0.0,1890049318.7,4720082189.5,5420836289019.546,258917845229.25,10380916835803.5,17924118919.0,1114678845225.833,102152862556.5,1496221802433.0,8611107158.667,8966550528.0,1126681.435,33600.141,124481260.0,1154514.867,12520739.0,0.0,0.5,32008.333,11977514000.524
04:44:24,11689513768.182,214195.714,0.0,1944921694.5,4857108942.25,5690691336659.909,271828356494.5,10831999505497.25,18809785946.2,1134275561663.333,107184373686.5,1568494436121.5,9980475173.0,8897461760.0,1169106.174,34702.282,130256678.333,1154514.867,13016726.143,0.0,0.5,32150.333,12444121892.381
04:54:24,12014575371.636,222758.0,0.0,1996409093.7,4985665273.5,5897845454326.454,282170226627.25,11282667179404.25,19588536437.0,1201447171753.0,110910201561.25,1631378840375.0,10003610731.333,8836412416.0,1225914.957,36283.369,135651510.333,1154514.867,13507155.571,0.0,0.5,31032.0,12793029831.095
05:04:24,12220485985.818,231317.286,0.0,2034720717.7,5081310211.0,6036897753592.091,287768792921.0,11732684615361.25,20093741888.0,1276226074142.333,113084009589.25,1676778330788.25,10023012327.667,8785128192.0,1267735.783,37674.5,139577720.667,1154514.867,13909598.857,0.0,0.5,30024.667,13015291369.381
05:14:24,12388084989.364,239880.286,0.0,2076567697.9,5185776118.25,6153030959297.363,290878891730.25,12182283921245.25,20387361427.6,1383692772979.667,114282631914.5,1707544237493.75,10039212122.667,8737619200.0,1303360.0,38759.544,142472852.333,1154514.867,14245102.714,0.0,0.5,29705.333,13192680665.714
05:24:24,12604817475.818,248445.286,0.0,2139154725.1,5342026328.0,6212486897034.818,292789681406.75,12631689021706.25,20563557298.8,1514858082398.167,115119883220.25,1731279193335.0,10053426136.0,8724607744.0,1347598.435,40039.471,144577260.0,1154514.867,14594596.571,0.0,0.5,29218.667,13423636595.524
