Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:06:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577780480.0,0.0,0.0,0.0,1178964.467,228.0,0.0,3.0,25200.333,0.0
06:16:34,3808884.455,8583.857,2110.0,10603812.7,26493947.25,261123146429.182,34944116369.75,454714622249.25,1131779404.4,5273484613.333,10794509423.25,131939363163.75,27400405.333,8761047296.0,15854.174,164396.539,136985.0,1178964.467,1097752.571,0.0,66023429.0,27522.0,4180234.286
06:26:34,4056923.455,17170.0,3812.529,18899957.5,47222696.25,523250753914.909,69850639641.5,909466427288.0,2201609204.6,10216185703.0,21336443092.75,263379113369.0,54958409.667,8763940096.0,32448.565,164396.539,168279.0,1178964.467,2173307.714,0.0,66023429.0,27584.0,4508609.381
06:36:34,4152285.091,25763.714,5513.647,27224620.7,68022506.25,785254559517.818,104873319768.75,1364259716777.25,3271642575.0,15155536231.833,31902834300.0,395134759703.75,1426740555.0,8769585408.0,50259.609,164396.539,197308.667,1178964.467,3248782.714,0.0,66023429.0,27560.667,4632323.429
06:46:34,4248395.545,34353.857,7222.588,35499592.5,88698336.75,1046609248785.182,140187129301.75,1819123344618.0,4373564692.0,20022443562.333,42602911860.0,527630460002.75,1454240808.333,8772674816.0,65729.478,164396.539,225739.333,1178964.467,4328108.429,0.0,66023429.0,27528.667,4754593.619
06:56:34,4330352.0,42937.0,8951.353,43852809.5,109569488.75,1307487483479.0,175484586026.75,2273916818882.0,5430461152.2,24762188519.667,53144929868.0,659506679570.5,1481761222.667,8775720448.0,82508.0,164396.539,254949.0,1178964.467,5406670.857,0.0,66023429.0,27593.0,4890527.667
07:06:34,4403738.182,51530.571,10708.588,52496339.1,131166144.25,1569128703408.182,210757609891.0,2728754462908.25,6492998649.8,29538430523.667,63724488482.25,791435885822.0,1509346758.667,8781977856.0,99720.478,164396.539,284441.667,1178964.467,6483453.286,0.0,66023429.0,27608.667,5009668.667
07:16:34,4490533.909,60125.571,12404.941,60803740.3,151922629.75,1832547081599.273,245971393290.25,3183605593459.5,7557344817.8,34371289501.833,74317305764.0,923222323949.5,2881219034.667,8784516352.0,118914.652,164396.539,313676.0,1178964.467,7555244.0,0.0,66023429.0,27544.667,5133017.667
07:26:34,4591112.273,68708.571,14115.0,69284757.9,173113318.0,2095194725286.273,281321502552.5,3638525260002.25,8630161423.6,39218199412.0,84973082933.5,1055421575562.5,2908846249.0,8785815296.0,134571.87,164396.539,344276.0,1178964.467,8633064.0,0.0,66023429.0,27545.0,5263474.952
07:36:35,4677162.909,77290.286,15775.882,77592220.5,193870414.25,2358902863399.182,316515668963.25,4093294212541.0,9629541215.6,44001448140.167,95359863421.75,1186557733008.25,2936379516.0,8786953984.0,152875.435,164396.539,375062.333,1178964.467,9710363.286,0.0,66023429.0,27546.667,5379011.905
07:46:35,4749057.0,85859.286,17465.824,85970689.7,214804726.75,2621897076921.727,351872256624.0,4548109948698.75,10632272581.6,48799257736.5,105799650582.75,1317993349205.5,2963954352.0,8790004992.0,172075.0,164396.539,408544.667,1178964.467,10788002.857,0.0,66023429.0,27530.667,5487543.143
07:56:35,4823565.636,94436.714,19151.471,94317280.3,235659439.0,2885205203929.636,387227491280.5,5002895809712.25,11620026189.6,53607815093.333,116203784157.5,1449250051638.0,4335754331.0,8791293184.0,190607.696,164396.539,439897.667,1178964.467,11863845.143,0.0,66023429.0,27579.0,5612514.429
