Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:11:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8866556416.0,0.0,0.0,0.0,71870.867,1015.857,0.0,49631234.5,306634.0,0.0
11:21:30,7776866.818,8571.714,1056.471,5693487.2,14224287.5,291360935202.818,20736906783.5,384341571945.75,2176701019.8,87176186754.833,13842310774.0,89720694277.75,1373038001.333,8876857344.0,49390.652,0.0,151838.333,71870.867,41775.571,0.0,49631234.5,307165.333,8635896.048
11:31:30,7979553.0,17142.429,1888.706,7774045.0,19419764.0,582958382600.727,40673274773.5,768805505913.75,3696207807.6,175237173236.0,26827196196.0,176398244208.0,1401851413.667,8877110016.0,95887.13,62514.621,425175.333,71871.933,79047.714,0.0,49631234.5,307166.667,9255545.429
11:41:30,8295124.364,25713.857,2717.941,9866340.8,24644659.75,874457265480.818,61070600411.0,1154129088820.25,5515814284.0,259916167605.0,40237459809.5,264859490449.0,2774961960.333,8878465280.0,151257.739,135378.117,850025.333,71871.933,116822.429,0.0,49631234.5,307154.333,10102205.81
11:51:30,9021509.455,34285.429,3553.471,11945379.0,29836301.0,1166050148806.636,82319894985.5,1541442416891.5,7273497581.2,337034112335.0,53549035125.5,355014226717.0,4148064307.667,8879150592.0,198094.565,177054.835,1160451.333,71871.933,155551.571,0.0,49631234.5,307152.667,11424073.095
12:01:30,9246153.455,42856.857,4413.235,14049005.4,35089312.5,1457632948092.909,103407949533.0,1927350745577.75,8973027328.4,417671548966.833,66682713486.75,444251300885.25,4176823868.667,8880210944.0,249590.13,197940.117,1439482.333,71871.933,192693.714,0.0,49631234.5,307154.0,12052135.952
12:11:30,9676075.545,51427.857,5266.765,16109622.8,40234800.0,1749335613192.454,123012498410.75,2312303502517.75,10357184844.0,499971992749.333,79228585981.25,528817487837.25,4205475343.333,8881204992.0,309056.087,291595.209,1643291.667,71871.933,230392.857,0.0,49631234.5,307173.0,12781670.0
12:21:31,10030797.364,59999.143,6125.353,18207624.4,45473762.5,2040735005858.364,143565029736.5,2697217265814.75,12417003725.6,585039514578.167,92992482126.0,618378959716.5,4234310391.333,8881300224.0,361179.783,364553.553,2087443.0,71871.933,267811.286,0.0,49631234.5,307159.0,13761879.524
12:31:31,10168996.636,68570.429,6953.765,20273775.2,50633326.0,2332048896948.546,164365094049.25,3086052866757.5,14590022728.6,660610103987.0,107280242071.5,710239875702.25,5607673382.667,8883606784.0,412713.609,364553.553,2255913.667,71871.933,305489.143,0.0,49631234.5,307174.333,14312209.19
12:41:31,10250583.727,77141.571,7777.294,22332914.4,55775465.75,2623449204751.0,185072375979.5,3473781609943.5,16720346558.2,738328107291.333,121352101976.0,801142569486.0,5636661095.333,8884971520.0,453660.913,364553.553,2720771.333,71871.933,341988.286,0.0,49631234.5,307158.333,14992961.714
12:51:31,10872782.0,85713.286,8626.176,24421199.0,60990230.5,2914971515348.818,205188091754.5,3859999263743.5,18426284560.2,820662955341.333,134790056493.0,889608317992.5,5665609903.333,8886349568.0,500050.565,489489.131,3087064.667,71871.933,379952.286,0.0,49631234.5,307179.0,16234665.0
13:01:31,10940217.091,94284.0,9430.235,26529629.8,66255691.0,3206265189392.0,226061430383.75,4246343009658.25,20740829952.8,903181743960.833,149169127617.75,981596409606.25,5694620896.667,8887592448.0,549154.739,489489.131,3364190.0,71871.933,416203.571,0.0,49631234.5,307194.333,16786670.143
13:11:31,11019936.091,102855.0,10254.647,28587125.4,71393711.0,3497512210306.636,246875701984.25,4633633423064.75,23040673265.8,982420369942.333,163538635622.0,1073316673414.0,7067889801.333,8889084672.0,583170.043,489489.131,3670309.667,71871.933,452575.286,0.0,49631234.5,307178.667,17610867.286
13:21:31,11101521.273,111426.714,11057.412,30558516.4,76316564.5,3788769061770.546,267831413407.0,5020500578412.75,25349802590.2,1063003740573.167,177942862174.5,1165475658753.75,7096896308.667,8890100736.0,633798.087,489489.131,4058143.667,71871.933,489224.857,0.0,49631234.5,307192.0,18197638.524
13:31:31,11203962.727,119998.286,11894.824,32681315.2,81617770.0,4080038381544.364,288731464804.25,5407848112194.75,27632464395.0,1142936711267.333,192321361542.75,1257404987319.5,7125901961.0,8891703296.0,678803.957,489489.131,4357491.333,71871.933,526705.571,0.0,49631234.5,307176.0,18959213.714
13:41:31,11463614.818,128569.714,12704.529,34748107.6,86779096.0,4371445067400.909,309233636651.0,5800995735098.5,29654744663.0,1210519281675.167,206310081635.75,1348016894219.0,8499179292.0,8893440256.0,721649.522,520769.864,4746522.0,71871.933,563493.714,0.0,49631234.5,307161.667,20107931.095
13:51:31,11854816.545,137141.143,13548.588,36831412.8,91981431.75,4663128159992.728,328950647760.5,6194638111874.75,30999809710.2,1277527151910.167,219207353315.75,1434794888452.75,8528103739.667,8894895104.0,773375.435,604075.879,5087247.0,71871.933,601124.857,0.0,49631234.5,307164.0,20943154.571
14:01:31,12329874.364,145712.714,14405.647,38920731.4,97198704.5,4954883278156.182,348464462399.75,6586523560068.0,32147593692.8,1347797575110.5,231783446222.75,1520526328738.5,8557009496.667,8896446464.0,827039.304,718551.67,5322469.0,71871.933,639347.857,0.0,49631234.5,307168.0,21716875.524
14:11:31,12692728.818,154284.286,15226.706,40993761.2,102375546.25,5246316527768.182,368706373810.5,6977351527547.75,33803502812.0,1417947749115.0,245250646114.5,1609281810424.0,8585958045.667,8896803328.0,869372.478,760181.262,5777511.667,71871.933,676511.143,0.0,49631234.5,307184.667,22648027.429
14:21:32,12871566.545,162855.429,16052.529,43074493.4,107571618.5,5537824792167.182,388605226545.0,7368676152815.25,35260857842.4,1486798940225.5,258338733016.0,1696608974384.5,9959162112.333,8898527744.0,908902.652,791415.743,5966041.667,71871.933,713523.429,0.0,49631234.5,307186.0,23153315.381
14:31:32,13207998.455,171426.857,16913.941,45163356.8,112787766.0,5829357841080.0,408701493836.25,7761330711559.0,36952170622.6,1553743701863.833,271718216204.0,1784929158835.25,11332332974.667,8899841536.0,961870.696,874704.922,6238391.667,71871.933,750777.143,0.0,49631234.5,307188.667,23840423.952
14:41:32,13427450.091,179998.143,17754.235,47224338.2,117934321.25,6120865121019.546,429579811640.5,8155605726039.5,38812430543.2,1618847947446.0,285200445444.5,1874867093346.5,11361181487.667,8900422912.0,998215.391,926777.374,6505291.667,71871.933,787565.286,0.0,49631234.5,307190.667,24623821.0
14:51:32,13710577.818,188569.429,18606.824,49310098.0,123142762.0,6412399564907.909,450461595739.25,8548433874848.0,40670251207.6,1686723145373.0,298707418235.0,1965083038812.5,11389961440.333,8904069632.0,1041817.261,958058.325,6627161.333,71871.933,824723.714,0.0,49631234.5,307207.667,25380281.381
15:01:32,14343539.182,197141.0,19471.588,51413653.4,128395601.5,6704126967572.909,470144397575.0,8939709360067.5,42078256123.2,1756263019746.5,311561422951.5,2051809828501.75,12762981957.333,8909851136.0,1086246.478,1072590.558,6732659.667,71871.933,862529.571,0.0,49631234.5,307195.333,26355619.476
