Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587661568.0,0.0,0.0,0.0,1271544.8,244.429,0.0,35639343.0,65711.667,0.0
22:01:23,4109826.545,8571.143,5302.529,39611929.7,98986240.75,44297027839.818,2736228970.0,233591817672.5,27369822.4,202732148718.5,119255466.25,7565809649.0,10538393.0,8724182272.0,16706461.304,253801.796,174065.667,1271544.8,71625.857,0.0,35639343.0,67779.333,4550422.81
22:11:23,4262913.0,17142.429,8383.588,58526061.9,146253040.5,52046939239.545,3165950954.5,423738483634.25,45667459.4,445732953664.0,150904388.5,8973323947.5,17689265.0,8767990784.0,24569247.957,253809.99,209808.667,1277334.133,99142.143,0.0,35639343.0,67788.667,4793723.333
22:21:23,4356415.273,25710.286,15463.647,128441851.3,320983793.75,103898210618.364,4985600711.75,733073298811.75,72354311.6,650088665731.167,245682188.5,16518734450.0,29767515.0,8762209536.0,54276991.13,253818.184,265219.333,1279810.933,127923.0,0.0,35639343.0,67822.333,5068581.381
22:31:23,4550469.273,34279.571,19247.0,164379075.5,410794479.75,129733851308.909,5842938860.25,981555879328.0,92537479.4,887333348774.833,293862534.25,22730902807.75,38747224.0,8750648832.0,69458213.391,254518.427,311369.667,1281210.133,155945.286,0.0,35639343.0,67812.333,5405883.714
22:41:23,4636888.182,42849.143,23341.0,201804137.9,504323248.25,129902430114.091,6464986746.5,1288404733642.0,112879660.8,1062002010809.0,350409989.25,29549865917.25,48896055.667,8758743040.0,85263472.261,254526.626,348751.333,1281672.267,183414.857,0.0,35639343.0,67828.333,5609079.286
22:51:23,4724056.818,51419.286,28597.471,253258099.1,632913621.75,129954821306.545,7286336059.0,1644123387901.25,131204791.4,1250989005168.833,417995354.75,36428624679.0,1404788677.333,8750251008.0,107081996.609,254534.82,391917.0,1281672.8,211232.143,0.0,35639343.0,67812.667,5837734.429
23:01:24,4842885.364,59983.286,33088.824,297306041.9,742995188.25,130766982441.182,7860288209.5,1975729551856.75,139326955.4,1420689305238.5,483347068.5,41893066846.75,1415575098.333,8739764480.0,125731386.696,254612.165,436379.667,1281673.067,238997.571,0.0,35639343.0,67844.667,6068736.19
23:11:24,4937876.636,68553.571,37561.235,340607685.9,851211948.5,130813359744.273,8390579603.5,2343569951174.5,147479818.0,1558810503348.0,543449626.25,48904504760.25,1427002151.0,8754174720.0,144057074.087,254620.359,477372.667,1279396.267,267125.143,0.0,35639343.0,67796.667,6273386.952
23:21:24,5018340.0,77120.429,41930.235,380243617.9,950266373.5,131257851860.727,8832696672.25,2704022916080.25,154956915.0,1754139436953.5,602700518.5,54826423140.0,1438045975.667,8757074432.0,160808052.696,254628.553,514482.0,1281673.867,295110.571,0.0,35639343.0,67796.667,6468571.81
