Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:43:41,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575860736.0,0.0,0.0,0.0,1433096.733,775.286,0.0,2.0,7577.667,0.0
20:53:41,4944024.818,8571.0,0.0,43935276224.6,109771864184.0,260720022569.182,32084514147.25,389642295006.25,4746250234.8,84253231990.0,12049919690.5,132513193482.75,1373928295.667,8663084544.0,2969823.826,635904.626,156422.333,1433096.733,72921.714,0.0,66023428.0,9592.667,6094038.714
21:03:41,5722441.182,17142.571,0.0,88395703678.7,220854669300.5,523746657789.909,64339419198.25,773185977644.5,9550824890.4,177933915347.5,24236495318.5,265686746222.0,1403766021.333,8664344064.0,3020886.174,636068.825,182069.333,1433096.733,100076.0,0.0,66023428.0,9678.333,7586207.476
21:13:41,6424154.182,25714.429,0.0,132153112127.3,330179671523.5,786275098455.091,96201731163.25,1156559103526.5,14284871254.0,272147904515.833,36247087417.25,398164460597.25,1433573816.667,8664666112.0,3073351.913,636096.811,210627.667,1433096.733,127023.714,0.0,66023428.0,9665.0,8370025.524
21:23:41,7019357.364,34286.0,0.0,176518188194.5,441024179907.0,1049247900388.545,128560603013.5,1540481328799.25,19088647611.0,364702960974.167,48419308909.75,531995296663.75,2807682347.0,8664485888.0,3119191.913,636096.811,237127.0,1433096.733,154801.571,0.0,66023428.0,9699.0,8900872.524
21:33:42,7189207.273,42857.286,0.0,222340022452.5,555508350384.5,1312279953726.0,161450218627.5,1928572186729.75,24048136054.0,444407254841.167,60980095866.25,668624670282.25,2837590730.0,8665134592.0,3169257.957,636167.413,259408.667,1433096.733,182264.143,0.0,66023428.0,9635.0,9175007.571
21:43:42,7249187.0,51429.0,0.0,267890784653.1,669315238207.25,1575342963207.182,194155793509.0,2318198192545.25,28979381038.6,517272086380.333,73478888035.25,804711707618.75,2867475575.0,8665162496.0,3289450.652,636167.413,280965.333,1433096.733,213221.857,0.0,66023428.0,9667.0,9299938.952
21:53:42,7311774.273,60001.0,0.0,313704786667.3,783779832085.5,1838666000757.909,226998793472.0,2704574450646.5,33935490866.0,601431098608.833,86033413324.0,941056449756.5,2897373381.333,8665203968.0,3357001.043,636167.413,302482.333,1433096.733,238096.857,0.0,66023428.0,9651.0,9410207.619
22:03:42,7392608.727,68572.571,0.0,359444508145.9,898058842237.75,2101813705974.091,260070269547.75,3088722056541.0,38875073081.4,695949636004.5,98570693629.25,1078107529847.0,4271551560.0,8665283584.0,3413610.087,636238.01,326283.333,1433096.733,264216.429,0.0,66023428.0,9669.0,9527687.0
22:13:42,7891667.182,77144.143,0.0,405737599812.7,1013720429763.75,2364927803007.727,293523078618.5,3472887249700.5,43880492618.0,790719699701.167,111269000754.5,1216693113647.5,4301478177.0,8665383680.0,3599669.043,636238.01,353095.0,1433096.733,292498.0,0.0,66023428.0,9764.667,10111400.714
22:23:42,7962823.091,85716.0,0.0,450951197923.1,1126684877085.75,2627820946058.818,326073817816.5,3856868408497.0,48766139470.2,885440622109.5,123680331152.5,1352162604900.25,5675623256.333,8665478144.0,3727990.826,636238.01,374714.0,1433096.733,326403.857,0.0,66023428.0,9748.667,10236262.81
22:33:42,8583728.273,94287.714,0.0,494855792950.5,1236378818271.5,2891169019979.182,357873001612.5,4240933986181.5,53507424597.0,979017232696.5,135748227696.0,1484306084711.25,7049715672.667,8665722112.0,3850322.652,636308.602,398562.0,1433096.733,372463.286,0.0,66023428.0,9812.667,11567260.571
22:43:42,9166274.455,102859.0,0.0,538448645548.9,1345293864289.25,3154867906310.182,389672058010.75,4625690963618.5,58215117621.2,1067348763957.333,147703743778.5,1615939681759.75,7079508830.0,8665817856.0,3908489.87,636308.602,427129.667,1433096.733,396822.286,0.0,66023428.0,9828.667,12905131.667
