Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:57,53650287.545,2417586.0,1007367708.647,11692589050.8,29014259479.25,562954345161568.9,562950593903675.5,582994945418300.8,450360717238797.4,232965439473024.7,422213159169973.0,35192285702906.5,41417692290.667,8603153920.0,15835043.739,0.0,4442241.0,1186629.533,200532834.714,0.0,12.5,16460.0,41182866.429
00:09:31,17802338.182,1185598.286,988946930.353,11632651361.8,28864933698.75,281480347859532.0,281475642125493.5,328056764314716.06,225180787049672.2,103903564819731.02,211107285556962.25,17602299743802.75,22839989549.667,8599476224.0,9549441.261,0.0,2245572.0,1186629.533,196865056.571,0.0,12.5,16435.0,24060212.571
00:16:57,53741924.273,2426158.429,1007497359.412,11693008991.8,29015305589.5,562954379161550.4,562950599615170.5,583176215118528.5,450360717806692.4,233216363150057.66,422213165199955.0,35192357036980.0,41425372972.667,8603178240.0,15887878.304,0.0,4456095.667,1186629.533,200558756.571,0.0,12.5,16444.0,41307536.762
00:19:31,17880204.455,1194168.429,989075516.353,11633067853.4,28865971284.25,281480400172312.75,281475647647305.5,328239159611858.0,225180800171212.2,104154570856685.83,211107291312852.5,17602367875217.5,22847668222.333,8599628032.0,9592583.217,0.0,2258791.0,1186629.533,196890909.571,0.0,12.5,16435.0,24165208.238
00:26:57,53841018.545,2434731.0,1007627737.647,11693429812.2,29016353875.5,562954412911689.2,562950605502290.0,583356788921470.2,450360718449066.8,233467078103987.16,422213171899558.5,35192430742208.5,41433040573.333,8603096064.0,15934025.348,0.0,4476422.0,1186629.533,200585507.143,0.0,12.5,16460.0,41458802.476
00:29:31,17963281.091,1202738.571,989205320.412,11633489386.6,28867021353.75,281480450831640.94,281475653579809.5,328420629335176.25,225180810770159.8,104405723149888.67,211107297045431.0,17602440937574.25,22855324270.333,8599723264.0,9650125.478,0.0,2280053.0,1186629.533,196917848.857,0.0,12.5,16467.0,24309928.429
00:36:57,53924465.818,2443303.286,1007757636.059,11693850448.6,29017401700.5,562954446807450.1,562950611083171.5,583537494431206.5,450360719069497.4,233717696448283.84,422213178727022.25,35192501990782.0,41440717249.0,8603113216.0,15977377.217,0.0,4490037.0,1186629.533,200611366.0,0.0,12.5,16444.0,41566498.524
00:39:31,18034815.545,1211308.714,989333959.529,11633905832.8,28868058819.5,281480500973200.0,281475659075150.0,328603444745458.0,225180811358300.8,104656641409883.66,211107302572704.5,17602512645956.5,22863004409.667,8599814912.0,9696078.783,0.0,2293732.667,1186629.533,196943588.429,0.0,12.5,16435.0,24404956.333
00:46:57,54005304.455,2451875.857,1007886934.765,11694269638.6,29018445960.75,562954480730838.1,562950616670158.5,583717843543880.2,450360726504271.4,233968454466185.16,422213185276003.0,35192573083382.5,41448390543.0,8602990592.0,16016960.913,0.0,4502405.0,1186629.533,200636458.714,0.0,12.5,16460.0,41670682.667
00:49:31,18111192.727,1219879.0,989462073.824,11634322584.4,28869097069.0,281480550938356.2,281475664556095.5,328784910149732.25,225180811944241.0,104907334809802.5,211107308406329.5,17602582715561.5,22870672625.333,8599862784.0,9739081.87,0.0,2306961.667,1186629.533,196969523.0,0.0,12.5,16435.0,24504088.762
00:59:31,18201721.545,1228449.286,989595785.647,11634760938.0,28870189140.25,281480605471206.6,281475670182401.0,328966511714173.5,225180812551008.2,105158287413789.17,211107314392482.25,17602653790116.0,22878338204.0,8599756288.0,9781989.043,0.0,2321885.333,1186629.533,196995637.857,0.0,12.5,16439.667,24624149.667
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575735552.0,0.0,0.0,0.0,1186629.533,277.0,0.0,0.5,6999.333,0.0
01:09:31,18276613.545,1237019.286,989719830.824,11635163954.0,28871193102.25,281480655368216.06,281475675568613.25,329149263553902.75,225180813082657.97,105409213524800.34,211107319855451.0,17602722535600.25,22886025029.667,8599778304.0,9818207.043,0.0,2334789.667,1186629.533,197021334.286,0.0,12.5,16439.0,24724865.095
01:16:05,3124450.909,8569.714,252324.647,431179.3,1074157.25,424584123.636,37387694.5,181068282201.0,15003682.4,250902273908.5,17144076.5,147028908.25,7712099.667,8590972416.0,3508935.957,0.0,75414.667,1186629.533,29877.857,0.0,12.5,8220.333,3450810.286
